time,horizon_index,x,y,v,yaw
0.7,7,619.9325681943242,-342.17594871857557,2.8000273689681308,3.1316784932775077
0.7,8,619.6525769095468,-342.17317274965444,3.0000249973072686,3.141287874753764
0.7999999999999999,0,621.1867678113358,-342.3027862495573,1.600000152818144,2.9937387655471825
0.7999999999999999,1,621.0285133735564,-342.2792157201603,1.8000084657805584,3.0197904244864118
0.7999999999999999,2,620.84984570665,-342.25734534801364,2.0000063766352083,3.0463563349509677
0.7999999999999999,3,620.650749670993,-342.23832665136075,2.2000143279202655,3.0709372092011815
0.7999999999999999,4,620.4312923266006,-342.2227949663518,2.4000165650759167,3.0921179253546565
0.7999999999999999,5,620.1915740873212,-342.21092535105095,2.6000194623260855,3.1094370464430208
0.7999999999999999,6,619.9316889990512,-342.2025658440755,2.8000190395246616,3.1229958283131465
0.7999999999999999,7,619.6517104558334,-342.19735875591334,3.0000249027071377,3.1333695088381837
0.7999999999999999,8,619.3516873678407,-342.1948918610067,3.2000227036780657,3.1418853755805403
0.8999999999999999,0,621.0269930880397,-342.31127356852704,1.8000001374739603,3.0192844097871703
0.8999999999999999,1,620.8483376437165,-342.289312928958,2.000007617389751,3.0407955424444557
0.8999999999999999,2,620.649351778762,-342.2691875309381,2.2000057302387903,3.0628979558014624
0.8999999999999999,3,620.4300311335273,-342.2518924487761,2.400012900169169,3.0836671825328263
0.8999999999999999,4,620.1904298995728,-342.2379979009212,2.600014898303593,3.10188932475079
0.8999999999999999,5,619.9306282806645,-342.227677510744,2.800017528336885,3.117081374811474
0.8999999999999999,6,619.6507023345571,-342.2208148366593,3.000017091381509,3.1292081077764715
0.8999999999999999,7,619.3507121388334,-342.2170994716407,3.2000224486588205,3.1386473908008927
0.8999999999999999,8,619.0306975864787,-342.21615702654805,3.4000204290788942,3.1464933028843642
0.9999999999999999,0,620.8470540353655,-342.31595689474386,2.0000001216190118,3.0405656417922513
0.9999999999999999,1,620.6480737208899,-342.29578584145884,2.2000067347318346,3.0582740325843627
0.9999999999999999,2,620.428835537777,-342.2774768343177,2.4000050672119717,3.076910427979425
0.9999999999999999,3,620.1893335949937,-342.2619636656318,2.6000114203120654,3.095009694759481
0.9999999999999999,4,619.9296050058176,-342.24985592717474,2.8000131733944915,3.1114339658192662
0.9999999999999999,5,619.6497107173205,-342.24141195925375,3.000015527024222,3.125552275436748
0.9999999999999999,6,619.3497128072061,-342.23659910972054,3.2000150741633933,3.1370609685171034
0.9999999999999999,7,619.02966504551,-342.2351481613488,3.4000199082627094,3.146053706031463
0.9999999999999999,8,618.6896084304535,-342.23666446566483,3.6000180742686076,3.153487661495962
1.0999999999999999,0,620.6470626684633,-342.31781399388854,2.2000001051660094,3.058179888266355
1.0999999999999999,1,620.4278274907404,-342.2994844549685,2.400005815586688,3.0710447867555586
1.0999999999999999,2,620.1884237128586,-342.28256695631563,2.6000043835510867,3.08519973319126
1.0999999999999999,3,619.9288358834833,-342.26791250348765,2.800009877095876,3.0996243470630063
1.0999999999999999,4,619.6490795629784,-342.25616470271825,3.0000113712220067,3.113330248953504
1.0999999999999999,5,619.3491943561933,-342.247686955322,3.200013530751553,3.125658789068716
1.0999999999999999,6,619.0292271463766,-342.2425881817253,3.400012816079812,3.136158693758483
1.0999999999999999,7,618.6892219516303,-342.24074054501796,3.6000174204416506,3.144702437723396
1.0999999999999999,8,618.3292118936743,-342.24186005118736,3.800015631158268,3.1519793621869194
1.2,0,620.4270746416753,-342.3155177477379,2.4000001212529636,3.071012108043131
1.2,1,620.1876720950135,-342.29859247608647,2.600006902315476,3.089922375135166
1.2,2,619.9280183106484,-342.28516414379055,2.8000048619852427,3.1079079463222774
1.2,3,619.648176564372,-342.2757341917868,3.0000114078373743,3.1237211371195173
1.2,4,619.3482232508588,-342.27037300139705,3.2000130183486046,3.1368624050427067
1.2,5,619.0282251167062,-342.2688593191293,3.400016171251704,3.1474095993083524
1.2,6,618.6882274134241,-342.27083708522116,3.600013584960059,3.15563422506056
1.2,7,618.3282569996765,-342.2758919518352,3.800021132731076,3.1619463338556417
1.2,8,617.948326254937,-342.2836259775522,4.000018016657901,3.1671891996887984
1.3,0,620.1871660246541,-342.32213968872105,2.600000105209272,3.0898315318401215
1.3,1,619.9275141652898,-342.30868780399317,2.800005953757594,3.1026526005189967
1.3,2,619.6477248819504,-342.2977872843044,3.0000042262724964,3.115513834634676
1.3,3,619.3478215850348,-342.289964369234,3.2000098891834714,3.127688418104654
1.3,4,619.0278372666498,-342.28551485549883,3.4000113483575563,3.138579572534084
1.3,5,618.6878075627021,-342.2844900475953,3.6000136541969847,3.147943163604992
1.3,6,618.3277631750675,-342.2867759824925,3.8000130974894017,3.1556641828434033
1.3,7,617.9477309309298,-342.292123100683,4.000016091712824,3.1617958928330525
1.3,8,617.5477340271675,-342.30020442592064,4.195139128714055,3.166995090407791
1.4000000000000001,0,619.9271782666426,-342.3246958377884,2.8000005970986575,3.102634708005392
1.4000000000000001,1,619.6473902693413,-342.3137903662315,3.0000273713736396,3.1100146511872264
1.4000000000000001,2,619.3475366469235,-342.3043184479417,3.2000313009513324,3.1182010057021365
1.4000000000000001,3,619.0276203779779,-342.2968337191991,3.4000531304718313,3.1269483601445818
1.4000000000000001,4,618.6876503633242,-342.29185474359747,3.6000655589586765,3.135696362570191
1.4000000000000001,5,618.3276482522492,-342.28973203819396,3.800074410616586,3.1440161138959364
1.4000000000000001,6,617.9476394288276,-342.290652968387,4.000079623101817,3.151493155272693
1.4000000000000001,7,617.5476480978775,-342.2946132018674,4.200090289452334,3.1578567404160927
1.4000000000000001,8,617.1276917097483,-342.3014440007282,4.390337253338664,3.163465825933044
1.5000000000000002,0,619.6471834344893,-342.32300948201305,3.0000004599574646,3.1100108595727045
1.5000000000000002,1,619.347332685169,-342.31353651551245,3.200021134378117,3.1140639743730203
1.5000000000000002,2,619.0274515150145,-342.3047283908036,3.4000240026848214,3.1197415649031948
1.5000000000000002,3,618.6875299787996,-342.29729955767687,3.600041082429158,3.1271421152612535
1.5000000000000002,4,618.3275631483468,-342.29209748404134,3.800050835327866,3.1355873059554726
1.5000000000000002,5,617.9475645919767,-342.28981543422253,4.000056061511062,3.1443077817213645
1.5000000000000002,6,617.5475601131811,-342.29090149984404,4.200062908112083,3.15246559020985
1.5000000000000002,7,617.1275782860669,-342.29546811428486,4.400069186171424,3.1594464169900958
1.5000000000000002,8,616.6876411311205,-342.30332348143907,4.585436449841055,3.1654845306503594
1.6000000000000003,0,619.3472157665001,-342.3186010159594,3.2000005520246,3.114063397961448
1.6000000000000003,1,619.0273365982086,-342.3097927700053,3.400025971733957,3.1251939281260475
1.6000000000000003,2,618.6873791625338,-342.30421741242185,3.6000283046476125,3.1359289800133956
1.6000000000000003,3,618.3273809145919,-342.30217848639586,3.800049333186541,3.1456875325628273
1.6000000000000003,4,617.9473770458646,-342.30373457280757,4.000061116454647,3.154130206456447
1.6000000000000003,5,617.5473995187524,-342.3087495830881,4.2000671889658765,3.161245710450584
1.6000000000000003,6,617.1274708176521,-342.31700353597626,4.400075499096871,3.16707042007082
1.6000000000000003,7,616.6876032203228,-342.32821281133204,4.600082997067371,3.171714617872082
1.6000000000000003,8,616.2278013332575,-342.34206714168306,4.780572476996701,3.1756477621656303
1.7000000000000004,0,619.027256438852,-342.32369684043135,3.400000405634463,3.1251842183477008
1.7000000000000004,1,618.6873018999311,-342.31811822482723,3.60001929048221,3.1310310563073673
1.7000000000000004,2,618.327319778293,-342.31431610275115,3.8000205349719933,3.1378240854340804
1.7000000000000004,3,617.9473201571412,-342.31288404523866,4.0000364644531725,3.1453864206757287
1.7000000000000004,4,617.5473191359497,-342.31440156523627,4.200045379966086,3.1530954983297583
1.7000000000000004,5,617.1273420657374,-342.3192327099724,4.400047657466985,3.1604260411643876
1.7000000000000004,6,616.68741475966,-342.32751901111783,4.600057586562703,3.1668617454613424
1.7000000000000004,7,616.2275548675013,-342.33914172715913,4.800060484666107,3.1720873903761184
1.7000000000000004,8,615.7477705133931,-342.3537771631492,4.975670194322904,3.1764326097891997
1.8000000000000005,0,618.6872609315453,-342.3254253890789,3.6000002594107325,3.1310297073640614
1.8000000000000005,1,618.3272808200065,-342.32162280066495,3.8000124209474144,3.133501282545838
1.8000000000000005,2,617.9472918330882,-342.318548104837,4.000012680643085,3.1381150663631736
1.8000000000000005,3,617.547292758844,-342.31715707001877,4.2000237986509905,3.145050924892675
1.8000000000000005,4,617.1272926277434,-342.3186095517134,4.40002925626401,3.153384338866516
1.8000000000000005,5,616.6873200170111,-342.3237978112321,4.600027262257573,3.1619891613916256
1.8000000000000005,6,616.2274127102582,-342.33317961491036,4.800039423519372,3.169697501151566
1.8000000000000005,7,615.7475980863953,-342.3466682826827,4.995375565750416,3.1757543787222176
1.8000000000000005,8,615.2483517686741,-342.36373003504247,5.163945019028648,3.1804572930179984
1.9000000000000006,0,618.327261587987,-342.32471213473553,3.800000335693427,3.1335012018667747
1.9000000000000006,1,617.9472737748524,-342.3216374213524,4.000016481187712,3.1430730645148603
1.9000000000000006,2,617.5472723175324,-342.322229592991,4.200016117255996,3.1524301995629678
1.9000000000000006,3,617.127295092728,-342.3267812964201,4.4000308811705064,3.161049830241665
1.9000000000000006,4,616.6873750541458,-342.3353419797279,4.600037618801178,3.1684822637313057
1.9000000000000006,5,616.2275373880177,-342.34770981611473,4.800035666051659,3.1745726642711882
1.9000000000000006,6,615.74779452084,-342.3635374788421,5.0000508764380065,3.1792528183713857
1.9000000000000006,7,615.248143397826,-342.3823633217872,5.191207416562316,3.182611237506676
1.9000000000000006,8,614.729458488516,-342.40365097944937,5.3529616539194365,3.185140166941403
2.0000000000000004,0,617.9473655877703,-342.3335975193455,4.000000173901858,-3.140116927674427
2.0000000000000004,1,617.5473658905071,-342.3341878124589,4.200009131853912,-3.136401143871339
2.0000000000000004,2,617.1273705193082,-342.3363682444291,4.400007852889131,-3.1309114645283307
2.0000000000000004,3,616.6873946162,-342.3410678907709,4.60001713479682,-3.123630105425856
2.0000000000000004,4,616.2274663074436,-342.34933026576346,4.800016896076906,-3.115504294978371
2.0000000000000004,5,615.7476254741568,-342.3618513718709,5.000021748896669,-3.1076639089938016
2.0000000000000004,6,615.247905658666,-342.3788127634308,5.200025477900894,-3.1011999912096337
2.0000000000000004,7,614.7283184289876,-342.39981173079616,5.3792797208191105,-3.096661640796259
2.0000000000000004,8,614.1909219437321,-342.423973811956,5.530640817048074,-3.0936515614542506
2.1000000000000005,0,617.547399709237,-342.3388321836843,4.2000003612055785,-3.1364013921795344
2.1000000000000005,1,617.1274050851794,-342.3410125096332,4.400019664617574,-3.134170792334759
2.1000000000000005,2,616.6874149375628,-342.34427811938303,4.600018938317893,-3.1293650947428837
2.1000000000000005,3,616.2274471417875,-342.34990268584613,4.8000287955009995,-3.121948935549295
2.1000000000000005,4,615.7475366227438,-342.35933112674263,5.0000403924746895,-3.1132948378633563
2.1000000000000005,5,615.2477320360263,-342.37347828023223,5.20004958929271,-3.104990377721772
2.1000000000000005,6,614.7280733971578,-342.39250746288064,5.389815619242137,-3.098394434950886
2.1000000000000005,7,614.1895913111969,-342.41578339918306,5.553558170516661,-3.094009930115245
2.1000000000000005,8,613.6348601655749,-342.44219894342564,5.693101864355122,-3.0913177677894383
2.2000000000000006,0,617.1274292059088,-342.3438006280625,4.400000208953756,-3.1341708232908303
2.2000000000000006,1,616.6874411640676,-342.3470662085007,4.600010929988644,-3.1241535977905928
2.2000000000000006,2,616.2275098784048,-342.35508779153747,4.800009568094966,-3.1148437077969486
2.2000000000000006,3,615.7476804959647,-342.3679257849576,5.000020771873952,-3.1069673510366362
2.2000000000000006,4,615.2479779839124,-342.3852350539156,5.200019528138991,-3.100956390456404
2.2000000000000006,5,614.7284051843988,-342.40636017995666,5.400027217733716,-3.0968258722231754
2.2000000000000006,6,614.1889433603544,-342.4305262946612,5.600030323237854,-3.0943464543094468
2.2000000000000006,7,613.6295651429275,-342.45697447111263,5.770171388401847,-3.093080507457163
2.2000000000000006,8,613.0532267878991,-342.48495583555314,5.907553084967764,-3.092454675333305
2.3000000000000007,0,616.6877121698072,-342.3595810026768,4.6000003506373845,-3.12415765139279
2.3000000000000007,1,616.2277818046388,-342.3676007072013,4.800020191453946,-3.1211514145492183
2.3000000000000007,2,615.7478798056641,-342.3774118694696,5.00001857039111,-3.116143555586936
2.3000000000000007,3,615.2480393088775,-342.39013510958296,5.200024947160566,-3.1093534188788317
2.3000000000000007,4,614.7283052833561,-342.40689674893804,5.400044445313135,-3.102135203239447
2.3000000000000007,5,614.1887166599374,-342.4281986088932,5.600046804414365,-3.095920036850127
2.3000000000000007,6,613.6292874241769,-342.45376701827183,5.782518291649014,-3.091659079941663
2.3000000000000007,7,613.0517437784325,-342.4826298977884,5.934379560462484,-3.0895048927185926
2.3000000000000007,8,612.4590969081651,-342.51352758253717,6.058839176627281,-3.0886465555792237
2.400000000000001,0,616.227862716607,-342.3713575406765,4.80000068440963,-3.1211515088592083
2.400000000000001,1,615.7479624589973,-342.3811686263891,5.000036251621145,-3.1144995774700406
2.400000000000001,2,615.2481418649115,-342.3947136235303,5.200037304929219,-3.1081523735767105
2.400000000000001,3,614.7284283801048,-342.41209947161667,5.400053844196684,-3.102624172979972
2.400000000000001,4,614.1888324625356,-342.43313735506905,5.60007589021567,-3.09833101980779
2.400000000000001,5,613.6293483427557,-342.4573566624308,5.800094276401987,-3.0953863955497942
2.400000000000001,6,613.0499575313447,-342.48414721113886,5.98009356185471,-3.093687044220066
2.400000000000001,7,612.4526339069155,-342.5127842722135,6.126182243768,-3.092930347417356
2.400000000000001,8,611.8407406660981,-342.5425839333408,6.243147823337626,-3.0926670761676363
2.500000000000001,0,615.7482045853918,-342.38947907303145,5.000001053598563,-3.114500573926306
2.500000000000001,1,615.2483871719912,-342.4030234908314,5.200067414742019,-3.1113705801333826
2.500000000000001,2,614.7286170535131,-342.41873681390757,5.40004272563683,-3.107429180712848
2.500000000000001,3,614.1889270829986,-342.43718167927034,5.6001262608195,-3.1029345478549106
2.500000000000001,4,613.6293320661862,-342.4588253482651,5.80012278919958,-3.098438389036737
2.500000000000001,5,613.0498582304447,-342.4838476527292,5.983965959404474,-3.0946193900961236
2.500000000000001,6,612.4521178160653,-342.51194615227337,6.139654146923691,-3.091987088069069
2.500000000000001,7,611.8389002240093,-342.5423901672747,6.265536234001916,-3.0906352950848177
2.500000000000001,8,611.2131494985808,-342.5743044557185,6.369245998890536,-3.090235358878762
2.600000000000001,0,615.2485099012665,-342.40693396036914,5.200000345574654,-3.111370676492905
2.600000000000001,1,614.7287470801036,-342.42264700753924,5.400025091684096,-3.1066404394498655
2.600000000000001,2,614.189074141326,-342.4415174583943,5.600010216532224,-3.1024892414345473
2.600000000000001,3,613.6295009641846,-342.46340983922505,5.800030672481572,-3.0992409841083606
2.600000000000001,4,613.0500177504038,-342.48796660481827,6.000044637449905,-3.096896737425734
2.600000000000001,5,612.4506122969383,-342.51477543510975,6.1844001189625395,-3.095365350827352
2.600000000000001,6,611.8328327534141,-342.54335407695055,6.336966430343505,-3.0944896336488203
2.600000000000001,7,611.1998387040863,-342.5731920786534,6.456538419477431,-3.0940837902877014
2.600000000000001,8,610.5549130054997,-342.6038548388239,6.552511583462317,-3.093947390679008
2.700000000000001,0,614.7289600200522,-342.42855567572326,5.399999808110777,-3.1066407496429673
2.700000000000001,1,614.1892900079455,-342.4474258537695,5.599981820998737,-3.1065427295569803
2.700000000000001,2,613.6296359284516,-342.4670497222116,5.795653637079244,-3.10484740208901
2.700000000000001,3,613.0504618929868,-342.4883412009809,5.974176438829778,-3.1014967821208153
2.700000000000001,4,612.4535241079245,-342.5122887795761,6.133064568517888,-3.097245518011393
2.700000000000001,5,611.8408192834556,-342.5394783207207,6.27161288080107,-3.0932345567078228
2.700000000000001,6,611.2143878567335,-342.5697950110509,6.390667246785943,-3.0904145167457115
2.700000000000001,7,610.5761520220155,-342.60248731873946,6.490689200732238,-3.089079390182153
2.700000000000001,8,609.927970025826,-342.63655684527276,6.576292876286396,-3.0888848652087337
2.800000000000001,0,614.1892941933488,-342.44754830950546,5.5999818064647275,-3.1065427289379555
2.800000000000001,1,613.6296401860438,-342.4671721749062,5.800048608850865,-3.1028300513231537
2.800000000000001,2,613.0500712232354,-342.4896490335251,5.9999275103317,-3.0995163642306514
2.800000000000001,3,612.4506097497922,-342.51488704323674,6.188600366525748,-3.0969827663993352
2.800000000000001,4,611.8323655350891,-342.5424851570741,6.353139051093901,-3.0953440207296197
2.800000000000001,5,611.1977306754528,-342.5718570935715,6.491114974352044,-3.0945197524339783
2.800000000000001,6,610.5493372576335,-342.6024014102362,6.604696601654911,-3.0942604437150107
2.800000000000001,7,609.8896058303085,-342.63365128726394,6.696493698494178,-3.0942977241137775
2.800000000000001,8,609.2207036286061,-342.66531056796697,6.773065662557978,-3.0944166221491236
2.9000000000000012,0,613.6298215265485,-342.47180936760094,5.799982188565372,-3.10283017181315
2.9000000000000012,1,613.0502589854965,-342.49428590839,5.978021644865033,-3.1019837594438995
2.9000000000000012,2,612.4529256949942,-342.5179580001844,6.146427668917403,-3.100203288204094
2.9000000000000012,3,611.8388092779182,-342.54339041448253,6.3016902892087465,-3.0977468882004833
2.9000000000000012,4,611.209245552652,-342.5710118255614,6.44311196718022,-3.0953190786665608
2.9000000000000012,5,610.5656230202591,-342.6008158280746,6.568849672773938,-3.0935867290827592
2.9000000000000012,6,609.9094928215712,-342.6323382027749,6.67752836381023,-3.092820205650832
2.9000000000000012,7,609.2425313888973,-342.66489338600525,6.767236189858495,-3.0927587637938516
2.9000000000000012,8,608.5666118675326,-342.6979274527091,6.841063515007469,-3.0929874732048583
3.0000000000000013,0,613.0503014062571,-342.4953430693446,5.978020949650789,-3.1019837631806935
3.0000000000000013,1,612.4529686398857,-342.5190151355774,6.178103401874596,-3.0995591656626447
3.0000000000000013,2,611.8357044499962,-342.5449761922598,6.3779292651753625,-3.0974416123404547
3.0000000000000013,3,611.198533509725,-342.57312624571557,6.55774656843697,-3.0958762444932786
3.0000000000000013,4,610.5434444596851,-342.603095446191,6.711174702542983,-3.0949109176500516
3.0000000000000013,5,609.8730585184815,-342.6344129782236,6.836778807741536,-3.0944586415717668
3.0000000000000013,6,609.1901403035286,-342.66662551204996,6.936398066085605,-3.09435330165812
3.0000000000000013,7,608.4972746054573,-342.69938040721826,7.0142933711926405,-3.094434403726865
3.0000000000000013,8,607.7966252929202,-342.7324463180332,7.076332801596583,-3.094571556890366
3.1000000000000014,0,612.4530954647671,-342.5220432036732,6.1780213884570045,-3.099559193761544
3.1000000000000014,1,611.8358391320099,-342.54800391352967,6.378108335133225,-3.098008350139954
3.1000000000000014,2,611.1986341090693,-342.5757936489606,6.577977298194149,-3.0967627488825276
3.1000000000000014,3,610.5414973935774,-342.6052727761063,6.762773512156558,-3.0959116555624346
3.1000000000000014,4,609.8659256713597,-342.6361550507848,6.917831379053981,-3.095402367049437
3.1000000000000014,5,609.1748805171405,-342.6680973444097,7.040415537242127,-3.0951473423315488
3.1000000000000014,6,608.4715983215708,-342.7007850127999,7.133482676543623,-3.095048965009278
3.1000000000000014,7,607.7590226546696,-342.7339748837213,7.203027088472317,-3.0950336700447845
3.1000000000000014,8,607.0395005410498,-342.7674993307758,7.256389599515167,-3.095044864949518
3.2000000000000015,0,611.8359233720751,-342.5499406306759,6.378021644865103,-3.098008357161874
3.2000000000000015,1,611.1987268932922,-342.57772998925617,6.5098255156204425,-3.0979138963038038
3.2000000000000015,2,610.5483652214126,-342.60615505788985,6.631736958125337,-3.097394326053396
3.2000000000000015,3,609.885839172294,-342.6354566838438,6.740321133939417,-3.096521334985998
3.2000000000000015,4,609.2124915344195,-342.66582591711983,6.835825934823855,-3.0955360305594244
3.2000000000000015,5,608.5296336165911,-342.69729830422193,6.920121417063336,-3.094704494051899
3.2000000000000015,6,607.8383814747716,-342.7297336202188,6.993394085222364,-3.094201642103327
3.2000000000000015,7,607.1398262934197,-342.7628636661968,7.056329732302777,-3.0940606341445207
3.2000000000000015,8,606.4349891979416,-342.7963912537398,7.1100463959444005,-3.094110474134114
3.3000000000000016,0,611.1987320488437,-342.5778479527229,6.509825515620541,-3.0979138963024653
3.3000000000000016,1,610.5483703818305,-342.60627302119383,6.698482117100718,-3.096915621112161
3.3000000000000016,2,609.8791905778176,-342.6361898967556,6.864194064750238,-3.0960902311133847
3.3000000000000016,3,609.1934816500539,-342.66741286582635,7.001160092919918,-3.0955237093876846
3.3000000000000016,4,608.4941084524211,-342.6996550636096,7.11096551789307,-3.095201094434458
3.3000000000000016,5,607.7837769659809,-342.7326321096481,7.1979386023796215,-3.095060535335501
3.3000000000000016,6,607.0647622238848,-342.76611355720775,7.2650658470561025,-3.095030367958012
3.3000000000000016,7,606.3390430354934,-342.7999291427343,7.316361455335233,-3.0950498393869452
3.3000000000000016,8,605.6081991748761,-342.83396925582883,7.3580578141217705,-3.0950800605867403
3.4000000000000017,0,610.5484260635183,-342.6075196206451,6.69848211710078,-3.0969156228491093
3.4000000000000017,1,609.879246261549,-342.6374364949415,6.746833912573164,-3.0970952273826864
3.4000000000000017,2,609.2052307032785,-342.66744826310475,6.800205991735501,-3.096786035245878
3.4000000000000017,3,608.5258925963715,-342.6979074928123,6.857611220314816,-3.096062334168552
3.4000000000000017,4,607.840842103243,-342.7291196313927,6.917229425438327,-3.0952005234111386
3.4000000000000017,5,607.1498632836267,-342.76119862812493,6.977427939156182,-3.094474707576221
3.4000000000000017,6,606.4528946373102,-342.79406268379216,7.034760854494049,-3.0940256037784426
3.4000000000000017,7,605.750213836075,-342.8275123691135,7.087054862794841,-3.093868542941716
3.4000000000000017,8,605.0423146992973,-342.8613218989095,7.134831089702698,-3.0939328074107304
3.5000000000000018,0,609.8792362722197,-342.6372122116245,6.746833912573219,-3.0970952273753722
3.5000000000000018,1,609.2052207143793,-342.66722397976844,6.837339116362087,-3.0962628529079628
3.5000000000000018,2,608.5221891460428,-342.69820688867173,6.9227641745231585,-3.0955667519913233
