time,horizon_index,x,y,v,yaw
0.7999999999999999,7,1.8673950706848434,0.9605940993804544,2.999987991793989,0.46864195659940294
0.7999999999999999,8,2.135048808418183,1.096096110034774,3.1829147994615563,0.46676131914668745
0.8999999999999999,0,0.640808534819477,0.3282572060459479,1.7999921026026346,0.4795441867971008
0.8999999999999999,1,0.8005047780385286,0.4113043033102858,1.9999917507210865,0.47850118898080096
0.8999999999999999,2,0.9780412423419546,0.5033937609481676,2.199991262712641,0.47724690329486397
0.8999999999999999,3,1.1734582890015468,0.6044471518853112,2.3999910615304927,0.4757284713989763
0.8999999999999999,4,1.3868077241946264,0.7143634140209169,2.5999905304477187,0.47395624371268297
0.8999999999999999,5,1.618146969118165,0.8330295774906993,2.7999898873779934,0.47199467380115245
0.8999999999999999,6,1.867531751218944,0.960334973359383,2.9999891134429193,0.4699243299286772
0.8999999999999999,7,2.1350115515076267,1.096180128257369,3.1999884945446437,0.4678691366943725
0.8999999999999999,8,2.4206205500514066,1.2404949572958732,3.3780373205637733,0.46588850817424476
0.9999999999999999,0,0.8011021084065824,0.41014547250039735,1.9999917792821067,0.47850121563344916
0.9999999999999999,1,0.978638575683113,0.5022349377599842,2.199991544444286,0.4764608592178955
0.9999999999999999,2,1.1741350378887434,0.6031347136024301,2.3999910780453737,0.474181085363932
0.9999999999999999,3,1.3876543853529344,0.7127207539100651,2.5999909293657026,0.4716415884402402
0.9999999999999999,4,1.6192679391919782,0.8308512605703802,2.7999904006052465,0.4688740203371402
0.9999999999999999,5,1.8690492670788064,0.9573780392385894,2.9999896977465492,0.4659519492496408
0.9999999999999999,6,2.137067336311004,1.0921599704472158,3.199989026429969,0.46294965191092013
0.9999999999999999,7,2.4233838111070876,1.2350684971860004,3.3999884383077523,0.4599985395933138
0.9999999999999999,8,2.728041932411257,1.3860104318460542,3.57315922917563,0.45715203729899245
1.0999999999999999,0,0.9797984478977975,0.49996357845256156,2.1999915715750156,0.4764609627990926
1.0999999999999999,1,1.1752948895681739,0.6008633692697463,2.399991543521117,0.4748508209437642
1.0999999999999999,2,1.3887407579359885,0.7105923671915568,2.599991239124795,0.47291184419467364
1.0999999999999999,3,1.6202038787441926,0.8290168897898058,2.799991085446176,0.4705539503136829
1.0999999999999999,4,1.8697719261478927,0.9559629163083516,2.9999908868357545,0.4678049156358469
1.0999999999999999,5,2.137539204141662,1.0912409501720857,3.1999899461604904,0.4647778587017908
1.0999999999999999,6,2.42359309520136,1.2346722648041755,3.399989782423279,0.4616050650290431
1.0999999999999999,7,2.7280073896600188,1.3861029794195026,3.599989231046369,0.4584787937841736
1.0999999999999999,8,3.0508280981961002,1.5454329409942855,3.7682819453251177,0.455482055291827
1.2,0,1.176209768449933,0.5990707115284846,2.3999915598179733,0.4748508864711663
1.2,1,1.3896556321505007,0.7087997247124826,2.5999916629111315,0.4737983580201682
1.2,2,1.6210137124589923,0.82742941415257,2.799991379283889,0.4722996667087121
1.2,3,1.8703597858675856,0.9548109312032095,2.9999912974663863,0.4701813789727157
1.2,4,2.1378048457019627,1.0907249322348207,3.1999909679441765,0.467463939183251
1.2,5,2.423472505672593,1.234924126840271,3.399990521298357,0.464305595340917
1.2,6,2.7274767857470863,1.387176387530833,3.5999904240598233,0.46090837596763895
1.2,7,3.049909513866957,1.547290235874474,3.7898172917451065,0.45754406945375087
1.2,8,3.389909218655222,1.7147039463976133,3.9485178172363327,0.45435081252710346
1.3,0,1.3902539491834636,0.7076279991887108,2.5999915624179355,0.47379837376904105
1.3,1,1.6216120201610456,0.826257688454435,2.7999917627643853,0.4709707707984502
1.3,2,1.871127198595508,0.9533077628335435,2.9999913969693477,0.4676848721719659
1.3,3,2.138910811166477,1.0885537011063682,3.1999914645931375,0.4638380959043287
1.3,4,2.425099660951408,1.2317162763797795,3.3999911015240527,0.4595029594960586
1.3,5,2.729832046072141,1.3825069632927667,3.5999907506112714,0.4548678234084221
1.3,6,3.053226624486216,1.5406705048540628,3.799990698976382,0.45013559457292585
1.3,7,3.3953739285668054,1.706003714800116,3.9830810533336973,0.4455851112070074
1.3,8,3.754791376808674,1.8776692317134602,4.13378171615819,0.44132887313376123
1.4000000000000001,0,1.6232032021190643,0.8231018395590597,2.7999915650280016,0.47097100296487676
1.4000000000000001,1,1.872718321930624,0.950151957013291,2.9999917829190945,0.4692611974840665
1.4000000000000001,2,2.1402883801051287,1.085819825876758,3.1999914085255323,0.46679377797486143
1.4000000000000001,3,2.4260526546677763,1.229827565915405,3.399991728363642,0.46331656457321985
1.4000000000000001,4,2.730207478674672,1.381779137799177,3.5999912087616366,0.45893027948005954
1.4000000000000001,5,3.052956368676674,1.5412549059777678,3.7999912730644545,0.4539593192046318
1.4000000000000001,6,3.394468378962546,1.7078948868018677,3.9999911368500065,0.4487831480440859
1.4000000000000001,7,3.75485786977178,1.8814423027075833,4.1720909697305855,0.4438410230469349
1.4000000000000001,8,4.131643139011928,2.060596681116237,4.312820377219735,0.4393169654606243
1.5000000000000002,0,1.8736808102248252,0.9482437422328153,2.9999915662698817,0.46926124727382523
1.5000000000000002,1,2.1412508427251735,1.0839116148186334,3.19999157882084,0.4651785467181291
1.5000000000000002,2,2.4272473694790406,1.2274576014765055,3.399991544739045,0.4603447569295965
1.5000000000000002,3,2.7318524199332836,1.3785046137445245,3.5999915843608954,0.45460553668286546
1.5000000000000002,4,3.0552880460795278,1.536583120656906,3.799991543558353,0.44813785576724874
1.5000000000000002,5,3.3977644152893514,1.7012322194773628,3.999991559635533,0.44131431958224915
1.5000000000000002,6,3.759440107325983,1.8720831653056098,4.1994053287478685,0.4345240224671534
1.5000000000000002,7,4.140355798509353,2.0488691922898425,4.364226526660465,0.42821514164670604
1.5000000000000002,8,4.5373731339212995,2.230092723434982,4.496719148003854,0.4225242491393792
1.6000000000000003,0,2.14351974067678,1.0793409480214449,3.1999916429016566,0.46517912917086784
1.6000000000000003,1,2.42951623356503,1.2228871252056759,3.3999966531098553,0.4631170400026844
1.6000000000000003,2,2.733701860236226,1.3747782518028382,3.5999953403687397,0.45966793967891295
1.6000000000000003,3,3.0563334467668817,1.5344922644032475,3.7999967734422455,0.4544126189630457
1.6000000000000003,4,3.3977704290995216,1.70128730121429,4.000000801203426,0.4476247677879722
1.6000000000000003,5,3.7583616261077606,1.8744175714829467,4.200001976767934,0.4399908604296227
1.6000000000000003,6,4.138359176455097,2.0533087760090245,4.3800136813733985,0.4322838780128277
1.6000000000000003,7,4.536069409420483,2.2368075769957425,4.5269842277915355,0.42530388143816483
1.6000000000000003,8,4.948438512818194,2.4235898860050167,4.646799505517212,0.419253307544145
1.7000000000000004,0,2.4306630891423033,1.2205787751655914,3.3999915663257263,0.46311710639219744
1.7000000000000004,1,2.7348482010562316,1.3724696708504356,3.59999156473863,0.4578616161180805
1.7000000000000004,2,3.057767365133838,1.5316004541270654,3.799991567958196,0.4512076911912041
1.7000000000000004,3,3.39973665588093,1.6973001119494215,3.9999915630177996,0.44289022302108383
1.7000000000000004,4,3.7611427844732,1.868720873219803,4.199991564709908,0.4333308971102742
1.7000000000000004,5,4.142323000520476,2.045077218219168,4.3997943197615115,0.42332142441062687
1.7000000000000004,6,4.5434669605844595,2.225817573765135,4.570636179372853,0.4136738226026897
1.7000000000000004,7,4.961980412016002,2.4095475433486246,4.707088589486823,0.405212524948849
1.7000000000000004,8,5.394574720232486,2.5951094178335445,4.817380287280519,0.3980110117977411
1.8000000000000005,0,2.7377256797425256,1.3665650483480585,3.5999915647324787,0.4578625967192611
1.8000000000000005,1,3.0606446876870903,1.525696148236206,3.799991569511145,0.4532627949179929
1.8000000000000005,2,3.4022727136073807,1.6920982317104893,3.9999915559669916,0.4462510321112882
1.8000000000000005,3,3.763100529186719,1.8647325626353906,4.199991568944164,0.4362634780490334
1.8000000000000005,4,4.143761321426504,2.042205705903533,4.399991561251692,0.42395900282512194
1.8000000000000005,5,4.544806668923133,2.22320930915834,4.582830958157338,0.4107026737078967
1.8000000000000005,6,4.964980364073426,2.4061810422336727,4.737114375132404,0.3980665535066038
1.8000000000000005,7,5.401655311438821,2.589809872433767,4.861047926024932,0.3870507656313881
1.8000000000000005,8,5.851803437588519,2.7732954622355486,4.961477757513535,0.37773144612893594
1.9000000000000006,0,3.0631447602185835,1.5205189854571464,3.799991564787482,0.45326337803132116
1.9000000000000006,1,3.4047726860953773,1.686921266671141,3.9999915699125865,0.4440782922099487
1.9000000000000006,2,3.76597474082295,1.858771206514751,4.199991560488686,0.43266385548822844
1.9000000000000006,3,4.147271863621759,2.0348729501025486,4.3999915672756424,0.41881315688545306
1.9000000000000006,4,4.549243345732709,2.2138104626647492,4.597807460741032,0.40318534604577105
1.9000000000000006,5,4.9721590690777395,2.3942064899543487,4.769964911119443,0.38719653875864635
1.9000000000000006,6,5.413849421031289,2.5743197905319297,4.911034844426074,0.37250600000652795
1.9000000000000006,7,5.871281098926623,2.753060983361239,5.023207965204117,0.36020005508351916
1.9000000000000006,8,6.341376823816283,2.930114018954096,5.11394587837651,0.3498894234296136
2.0000000000000004,0,3.409642297738529,1.6765280798873956,3.9999915988766266,0.44408247919697463
2.0000000000000004,1,3.7708436617520054,1.848379544155371,4.199996549894379,0.43172724277027524
2.0000000000000004,2,4.152306011344299,2.0241242911732504,4.399993516248887,0.41695474087229095
2.0000000000000004,3,4.554609078140061,2.202314347841674,4.599994794888785,0.39959184864175323
2.0000000000000004,4,4.978369837684705,2.3812736826544376,4.7895725864195455,0.38038103597268286
2.0000000000000004,5,5.423093392953856,2.559098460185253,4.950649634968416,0.3609751581942621
2.0000000000000004,6,5.886254670083119,2.7339495661208177,5.08001587931631,0.3433048632982906
2.0000000000000004,7,6.364616469103348,2.904944686826042,5.181005466312779,0.3286883329397797
2.0000000000000004,8,6.854985759209062,3.0721901252615984,5.262439274430632,0.31683579538520373
2.1000000000000005,0,3.777205016197483,1.834315903455229,4.199991641189429,0.43173642438690685
2.1000000000000005,1,4.158665328644176,2.0100639545711925,4.399999568628405,0.41444720948889213
2.1000000000000005,2,4.561414532548466,2.187244919472991,4.599993727872458,0.39505485271749147
2.1000000000000005,3,4.985982718270488,2.3642797548924186,4.800000116429595,0.3734113474122577
2.1000000000000005,4,5.43290517750704,2.539380809091871,4.989656290204781,0.3501277205415345
2.1000000000000005,5,5.9015980806022945,2.7105349182772573,5.149314188375076,0.32625354632938786
2.1000000000000005,6,6.389366810830923,2.8755686565505134,5.275240660698905,0.30355381764037126
2.1000000000000005,7,6.892772700874643,3.033252730634697,5.370650787448833,0.28350507546220116
2.1000000000000005,8,7.408398683185865,3.1834819591781613,5.444737406788541,0.2661121813088122
2.2000000000000006,0,4.167192570390679,1.9902291781116108,4.399991564761379,0.4144700528233247
2.2000000000000006,1,4.569936937281138,2.1674189990322157,4.599549616621108,0.40877161074279916
2.2000000000000006,2,4.991996341047399,2.350243111884673,4.780552486037173,0.3958171152964788
2.2000000000000006,3,5.433089942160425,2.534563432098588,4.938894522913921,0.3743654550252246
2.2000000000000006,4,5.892773314641367,2.71517017321387,5.075583719005063,0.3468216982757391
2.2000000000000006,5,6.370110893004858,2.8876946678862856,5.192730722158732,0.3174417119034819
2.2000000000000006,6,6.863439598737465,3.049779068492439,5.2910372377847,0.2902565190061289
2.2000000000000006,7,7.370411173938047,3.2012075085529776,5.371540003768647,0.2680200696149284
2.2000000000000006,8,7.88838723080503,3.343458087795032,5.438333060254335,0.2504121604786506
2.3000000000000007,0,4.572752401947964,2.1608764425531044,4.599549616826479,0.4087721342492126
2.3000000000000007,1,4.994811477303237,2.343700686762393,4.7896501163642276,0.391905629886623
2.3000000000000007,2,5.4374630716355234,2.5266414795915186,4.959860350189425,0.36922558168304465
2.3000000000000007,3,5.900023174113735,2.7056396140742045,5.10568655284867,0.3406763030331016
2.3000000000000007,4,6.381254360915401,2.8762367939503584,5.228166847918633,0.30893780202028454
2.3000000000000007,5,6.879352808339514,3.0352131651613874,5.330051068149272,0.27770160017274204
2.3000000000000007,6,7.3920273592306796,3.181369230645511,5.4143852604805005,0.25025734019215407
2.3000000000000007,7,7.916750120300623,3.3155097835270944,5.484194320094419,0.22826685814022193
2.3000000000000007,8,8.451120252864353,3.4396666940994503,5.543023268248847,0.21057780175493038
2.400000000000001,0,5.002740465767491,2.3241823901843297,4.789650116440824,0.3919226836171927
2.400000000000001,1,5.445388611700766,2.5071307487929486,4.987674214173952,0.3677851190138668
2.400000000000001,2,5.910801547801585,2.6864623305150417,5.1641643183636186,0.3372179811589882
2.400000000000001,3,6.398132775378256,2.857325466677218,5.314110363501742,0.3000311675431774
2.400000000000001,4,6.905805408585346,3.0143849294948413,5.438286600828585,0.25901593599534883
2.400000000000001,5,7.4315003564762065,3.153678921719549,5.539148201387784,0.21828964401987414
2.400000000000001,6,7.972287729362741,3.273641356275741,5.619449079066666,0.1817988064680121
2.400000000000001,7,8.524997587253457,3.375248560388269,5.682314501097064,0.15184655005137385
2.400000000000001,8,9.086717397308881,3.461208816645674,5.732924109391165,0.12754906607425853
2.500000000000001,0,5.456014891084198,2.478939550168456,4.987674217348662,0.3678326698415887
2.500000000000001,1,5.9214192097213765,2.658293284007681,5.146539593422258,0.3454585683719069
2.500000000000001,2,6.405667597371879,2.832569615434738,5.289132348896664,0.31368034096829317
2.500000000000001,3,6.908772231347759,2.9957719225186814,5.411789942958723,0.2719172550355409
2.500000000000001,4,7.430069025627456,3.1411220481072233,5.515144393287217,0.22412080733068318
2.500000000000001,5,7.967799421078929,3.2636989149740474,5.600945248112769,0.17620402015737963
2.500000000000001,6,8.519242099825735,3.361885302140925,5.671005161359237,0.1336775598377105
2.500000000000001,7,9.08131040749998,3.437474037509727,5.727328904457127,0.099553416466118
2.500000000000001,8,9.65123263364884,3.49440183991313,5.773649537621949,0.07257178359758135
2.600000000000001,0,5.930730509473301,2.631955965988592,5.146539593393028,0.34549357180603174
2.600000000000001,1,6.414972750648226,2.806249254465212,5.270330886674294,0.321757336947575
2.600000000000001,2,6.914959831751962,2.972915137060048,5.382863222969979,0.28596087710736096
2.600000000000001,3,7.431386993719424,3.1247545440397255,5.481690665063912,0.2375949643963195
2.600000000000001,4,7.964160297093259,3.253777323172492,5.567229203436284,0.18200779967848493
2.600000000000001,5,8.511716436759658,3.3545568458823993,5.640483118886908,0.12681050632104193
2.600000000000001,6,9.071309129200873,3.4259104718301776,5.702314911152692,0.07872485390354837
2.600000000000001,7,9.639883838319669,3.470775161057289,5.7536453657819155,0.04109834024232294
2.600000000000001,8,10.214877209357017,3.4944309359674217,5.796888383564868,0.012093641011700351
2.700000000000001,0,6.424202076805443,2.778087793454072,5.270330886661037,0.3217951961271135
2.700000000000001,1,6.924182125643931,2.944772609794126,5.3631696615442825,0.29552558523736033
2.700000000000001,2,7.437252042704887,3.1009710654207425,5.449458863267234,0.25426431392418014
2.700000000000001,3,7.964678163049556,3.2380426564262614,5.527830536024103,0.19775380129421732
2.700000000000001,4,8.506693270149977,3.3466504977648803,5.598421552948298,0.13310277998694936
2.700000000000001,5,9.061637577681037,3.4209648316785595,5.661469482055692,0.0699290758489217
2.700000000000001,6,9.626544860476484,3.4605521222725617,5.716898257821116,0.016221343870262094
2.700000000000001,7,10.19837690294991,3.4698542550944254,5.764599457369488,-0.024517747763923278
2.700000000000001,8,10.774894029544463,3.4557426126187867,5.805804933855413,-0.05495709736721734
2.800000000000001,0,6.933581708587539,2.9133514921996033,5.363169661534313,0.29557035365061946
2.800000000000001,1,7.446641913471059,3.069572857660299,5.468787108164431,0.2542201125721798
2.800000000000001,2,7.975945770695327,3.207107022199243,5.566723810720588,0.19818400190284213
2.800000000000001,3,8.52172225683908,3.316708889631866,5.654957379637664,0.1280012210520966
2.800000000000001,4,9.082595448962557,3.3889008166984205,5.733034140194281,0.051527400763456965
2.800000000000001,5,9.655165061686255,3.4184442739026464,5.80055747015568,-0.021378129576049044
2.800000000000001,6,10.235141039519688,3.4060650977006866,5.856882209059738,-0.0832668858463149
2.800000000000001,7,10.81885659956868,3.3573710913847097,5.901842935768449,-0.13149466220313435
2.800000000000001,8,11.403992057974165,3.280002629979223,5.9383641943247225,-0.168496255608278
2.9000000000000012,0,7.459263538451577,3.0196270562120775,5.468787111475857,0.25440516657242174
2.9000000000000012,1,7.988539969451108,3.157259867644612,5.5538991116063645,0.21399327409467644
2.9000000000000012,2,8.531264118391313,3.2752043003763864,5.63440506612965,0.15462699583630943
2.9000000000000012,3,9.087983518760868,3.3619798666186727,5.708698577280982,0.07674973176051336
2.9000000000000012,4,9.657175176632451,3.4057530428451814,5.77578281913296,-0.00930535839608957
2.9000000000000012,5,10.23475436646478,3.400385632094831,5.834504935760686,-0.09079337389762804
2.9000000000000012,6,10.815862096131557,3.347491836709032,5.883786468629474,-0.15860687249302058
2.9000000000000012,7,11.396934581359035,3.2545638887857784,5.924221959842993,-0.20891974529935203
2.9000000000000012,8,11.97654625853049,3.1316924212149173,5.957989956505571,-0.24626213917864276
3.0000000000000013,0,7.998956830888197,3.107986756297271,5.553899090926967,0.21415822433628348
3.0000000000000013,1,8.541659169737159,3.226021071669109,5.619600015277147,0.16860548578412152
3.0000000000000013,2,9.095652641232565,3.3203216306519105,5.683391322088248,0.10371942483132432
3.0000000000000013,3,9.660939897174043,3.3791619247717373,5.7439525475857725,0.018255506594168323
3.0000000000000013,4,10.235241758058233,3.3896503941187928,5.79981938917939,-0.07677826930761633
3.0000000000000013,5,10.81356273778697,3.3451767657335547,5.849522512422238,-0.1655323388413062
3.0000000000000013,6,11.390656360863286,3.2487982835167517,5.892865879670385,-0.23634531967360575
3.0000000000000013,7,11.963753334887738,3.110809345549237,5.929976132118526,-0.28793019738005143
3.0000000000000013,8,12.532532237314154,2.9423994849956703,5.961981715616703,-0.32501489351637625
3.1000000000000014,0,8.550868512787618,3.170046837809668,5.619600026912756,0.1688361682813949
3.1000000000000014,1,9.104837969728877,3.264475973790109,5.660245608228523,0.11935172663952194
3.1000000000000014,2,9.66683582353804,3.331871934346214,5.7036151469870155,0.05045738885936406
3.1000000000000014,3,10.236471497657927,3.3606393142909434,5.749222461110714,-0.03910936183503394
3.1000000000000014,4,10.810956290928928,3.3381632570984845,5.795074060483348,-0.14396394927232503
3.1000000000000014,5,11.384521510258132,3.2550337662379016,5.838737968510733,-0.23992251592510602
3.1000000000000014,6,11.951811248337847,3.116289445259987,5.878974516579083,-0.3158292510911525
3.1000000000000014,7,12.510834363451785,2.9336637600560103,5.91490352125229,-0.37231174185247595
3.1000000000000014,8,13.062061210987096,2.7184483528492076,5.94670051098286,-0.41030760620058315
3.2000000000000015,0,9.111843929287184,3.2032986360900395,5.660245632864575,0.11964846240837708
3.2000000000000015,1,9.67382179002061,3.2708611337758065,5.762088735269303,0.02772322170170394
3.2000000000000015,2,10.249809309165123,3.2868334534658876,5.851967973076649,-0.07023235742027525
3.2000000000000015,3,10.833563582828106,3.2457674654458404,5.926897481272231,-0.1696917500070515
3.2000000000000015,4,11.417740542729396,3.1456748666563996,5.987042901531266,-0.26306217384804426
3.2000000000000015,5,11.995848349158425,2.9899886393659587,6.034706573220974,-0.34242699109516883
3.2000000000000015,6,12.56428303363074,2.787358782311448,6.072287322330118,-0.4042413346153443
3.2000000000000015,7,13.122569815841842,2.5485227428920467,6.101883364718475,-0.4491481165720392
3.2000000000000015,8,13.672238081975001,2.283579988722641,6.126030620461309,-0.4825458023724733
3.3000000000000016,0,9.676029214304481,3.157705712956117,5.762088722690926,0.02956051600923192
3.3000000000000016,1,10.251986322003109,3.1747362991101378,5.831184572531155,-0.029934017251188823
3.3000000000000016,2,10.834843588961583,3.157283837260934,5.8942292925073865,-0.11014471274005147
3.3000000000000016,3,11.420695004802027,3.092493115306328,5.949269408647794,-0.21000154048960182
3.3000000000000016,4,12.00255272594908,2.9684734013563787,5.995778915507056,-0.3131549679738147
3.3000000000000016,5,12.572977552894141,2.7837636691607766,6.0348598829472575,-0.40110679639657876
3.3000000000000016,6,13.12860110588409,2.5481227946406824,6.067628840615339,-0.4686236350168973
3.3000000000000016,7,13.670035604038683,2.2740258846955435,6.094949043197359,-0.5162990677619911
3.3000000000000016,8,14.200236662366429,1.9730468988271794,6.118155263011496,-0.5488413331076278
3.4000000000000017,0,10.2494283391716,3.100871721644044,5.83118457618993,-0.02944475290166829
3.4000000000000017,1,10.83229400389357,3.0837045104406995,5.874653346331286,-0.08963468888839846
3.4000000000000017,2,11.41740111987963,3.031117581805885,5.916958501846018,-0.17044577030516445
3.4000000000000017,3,12.000523544602313,2.9307523079986857,5.956940027272081,-0.273249248868364
3.4000000000000017,4,12.574120103265239,2.7699984617849216,5.993428979096209,-0.3777122395377416
3.4000000000000017,5,13.131242912311652,2.5489602430912672,6.026476659073866,-0.4626595138691375
3.4000000000000017,6,13.670564492959357,2.2799737867015866,6.056107555503637,-0.5272466853632543
3.4000000000000017,7,14.193964724392066,1.9752468618675612,6.08217443524541,-0.5720868381670167
3.4000000000000017,8,14.705373676495737,1.6459521004885707,6.105080853945787,-0.6009090569647406
