time,horizon_index,x,y,v,yaw
0.7,1,0.5599991585934654,0.0,1.5999975861787628,0.0
0.7,2,0.7199989030626388,0.0,1.7999973733627495,0.0
0.7,3,0.8999986263713234,0.0,1.9999971139000332,0.0
0.7,4,1.099998324046355,0.0,2.1999965829919246,0.0
0.7,5,1.3199979693028467,0.0,2.399995841606647,0.0
0.7,6,1.5599975416580274,0.0,2.5999953911848035,0.0
0.7,7,1.8199970709479665,0.0,2.79213858079606,0.0
0.7,8,2.0992109219684725,0.0,2.951912456796409,0.0
0.7999999999999999,0,0.5599991807569169,0.0,1.5999976139866412,0.0
0.7999999999999999,1,0.7199989338249192,0.0,1.7999976105160105,0.0
0.7999999999999999,2,0.8999986865694434,0.0,1.9999973957415491,0.0
0.7999999999999999,3,1.0999984178915656,0.0,2.199997250414852,0.0
0.7999999999999999,4,1.3199981348486634,0.0,2.399996786923394,0.0
0.7999999999999999,5,1.5599978058363588,0.0,2.59999630432649,0.0
0.7999999999999999,6,1.8199974292916694,0.0,2.7999960104918253,0.0
0.7999999999999999,7,2.099997024535929,0.0,2.982057222078595,0.0
0.7999999999999999,8,2.3982027425787864,0.0,3.1322808588299442,0.0
0.8999999999999999,0,0.7199989476741512,0.0,1.7999976202409986,0.0
0.8999999999999999,1,0.8999987056135418,0.0,1.999997688101356,0.0
0.8999999999999999,2,1.0999984703483299,0.0,2.199997463240273,0.0
0.8999999999999999,3,1.31999821261233,0.0,2.3999974823520573,0.0
0.8999999999999999,4,1.5599979568655282,0.0,2.599997053403734,0.0
0.8999999999999999,5,1.8199976584026425,0.0,2.799996868589636,0.0
0.8999999999999999,6,2.099997341824455,0.0,2.999996676350048,0.0
0.8999999999999999,7,2.3999970066068563,0.0,3.1718244688414616,0.0
0.8999999999999999,8,2.717179451448237,0.0,3.3124276917636344,0.0
0.9999999999999999,0,0.8999987110503639,0.0,1.9999976221005742,0.0
0.9999999999999999,1,1.0999984698869503,0.0,2.1999978260169706,0.0
0.9999999999999999,2,1.3199982491238542,0.0,2.3999974083607336,0.0
0.9999999999999999,3,1.5599979866149478,0.0,2.5999976535422062,0.0
0.9999999999999999,4,1.8199977487422332,0.0,2.7999969835751832,0.0
0.9999999999999999,5,2.0999974440835767,0.0,2.9999970726046605,0.0
0.9999999999999999,6,2.3999971487152756,0.0,3.199612344649527,0.0
0.9999999999999999,7,2.719958381079228,0.0,3.3647107127234963,0.0
0.9999999999999999,8,3.05642945088713,0.0,3.497326731902005,0.0
1.0999999999999999,0,1.0999984758133758,0.0,2.1999976249410507,0.0
1.0999999999999999,1,1.3199982370297527,0.0,2.3999977123235943,0.0
1.0999999999999999,2,1.559998006987602,0.0,2.5999975891640528,0.0
1.0999999999999999,3,1.8199977646418721,0.0,2.799997580169025,0.0
1.0999999999999999,4,2.099997521449936,0.0,2.9999974153328415,0.0
1.0999999999999999,5,2.3999972618735823,0.0,3.199997382481336,0.0
1.0999999999999999,6,2.7199969991662485,0.0,3.382225270864026,0.0
1.0999999999999999,7,3.058219525494721,0.0,3.5309109948070208,0.0
1.0999999999999999,8,3.4113106244490026,0.0,3.6514671718614093,0.0
1.2,0,1.319998239725895,0.0,2.3999976265963427,0.0
1.2,1,1.5599980023540438,0.0,2.5999976266878644,0.0
1.2,2,1.8199977649913712,0.0,2.799997624063125,0.0
1.2,3,2.099997527366309,0.0,2.9999976217670614,0.0
1.2,4,2.3999972895124393,0.0,3.199997622157678,0.0
1.2,5,2.7199970516996492,0.0,3.3999976210644305,0.0
1.2,6,3.0599968137806726,0.0,3.574512993746721,0.0
1.2,7,3.417448113134316,0.0,3.713689841503789,0.0
1.2,8,3.7888170972695523,0.0,3.8251495267207667,0.0
1.3,0,1.559998002402965,0.0,2.5999976266254228,0.0
1.3,1,1.8199977650464447,0.0,2.7999976285073247,0.0
1.3,2,2.0999975278782212,0.0,2.9999976249527376,0.0
1.3,3,2.3999972903547433,0.0,3.199997628599003,0.0
1.3,4,2.7199970531969324,0.0,3.399997626357474,0.0
1.3,5,3.0599968158163326,0.0,3.579104095381026,0.0
1.3,6,3.417907225340032,0.0,3.729191189700368,0.0
1.3,7,3.7908263442983166,0.0,3.8501364297772045,0.0
1.3,8,4.175839987267684,0.0,3.949374682684269,0.0
1.4000000000000001,0,1.8199978005680475,0.0,2.7999976716681174,0.0
1.4000000000000001,1,2.0999976031390006,0.0,3.0000043978149615,0.0
1.4000000000000001,2,2.3999980781610954,0.0,3.199997557515041,0.0
1.4000000000000001,3,2.719997867764169,0.0,3.40000258750805,0.0
1.4000000000000001,4,3.0599981584619105,0.0,3.594227383855689,0.0
1.4000000000000001,5,3.4194209258489723,0.0,3.7627852367461085,0.0
1.4000000000000001,6,3.7956994744682806,0.0,3.901544611734876,0.0
1.4000000000000001,7,4.185853955490192,0.0,4.012135066378038,0.0
1.4000000000000001,8,4.58706747593914,0.0,4.102371013326196,0.0
1.5000000000000002,0,2.0999975278879335,0.0,2.9999976267996833,0.0
1.5000000000000002,1,2.399997290704176,0.0,3.1999976382616326,0.0
1.5000000000000002,2,2.719997054666145,0.0,3.399997633496755,0.0
1.5000000000000002,3,3.059996818146347,0.0,3.5965749077676907,0.0
1.5000000000000002,4,3.4196543090436684,0.0,3.7727378230315574,0.0
1.5000000000000002,5,3.7969280914537333,0.0,3.923013952052964,0.0
1.5000000000000002,6,4.189229486749443,0.0,4.046889305348397,0.0
1.5000000000000002,7,4.59391841735566,0.0,4.146755339076624,0.0
1.5000000000000002,8,5.008593951312983,0.0,4.228476446210376,0.0
1.6000000000000003,0,2.3999972904131983,0.0,3.1999976266435626,0.0
1.6000000000000003,1,2.719997053074618,0.0,3.3999976275351504,0.0
1.6000000000000003,2,3.059996815825223,0.0,3.59999762645894,0.0
1.6000000000000003,3,3.419996578468041,0.0,3.788202032946177,0.0
1.6000000000000003,4,3.7988167817594736,0.0,3.9516344126534246,0.0
1.6000000000000003,5,4.19398022302172,0.0,4.088676216686152,0.0
1.6000000000000003,6,4.602847844687564,0.0,4.200533429272515,0.0
1.6000000000000003,7,5.022901187612588,0.0,4.290271100236687,0.0
1.6000000000000003,8,5.451928297634717,0.0,4.363551156989544,0.0
1.7000000000000004,0,2.719997057941877,0.0,3.399997626780832,0.0
1.7000000000000004,1,3.0599968210013544,0.0,3.5667692561172184,0.0
1.7000000000000004,2,3.4166737469516693,0.0,3.7227683097662134,0.0
1.7000000000000004,3,3.7889505785040014,0.0,3.864348189186967,0.0
1.7000000000000004,4,4.175385398012548,0.0,3.9908284427185663,0.0
1.7000000000000004,5,4.574468242684649,0.0,4.102456422022657,0.0
1.7000000000000004,6,4.984713885458898,0.0,4.198614079737943,0.0
1.7000000000000004,7,5.404575293947403,0.0,4.2795957652288195,0.0
1.7000000000000004,8,5.832534870650255,0.0,4.348864983426926,0.0
1.8000000000000005,0,3.059996821404764,0.0,3.566769255036217,0.0
1.8000000000000005,1,3.4166737474367364,0.0,3.764243140894495,0.0
1.8000000000000005,2,3.793098061930093,0.0,3.943831386599599,0.0
1.8000000000000005,3,4.187481201268116,0.0,4.100303522685919,0.0
1.8000000000000005,4,4.597511554277219,0.0,4.233397099811828,0.0
1.8000000000000005,5,5.020851264912837,0.0,4.344735894778442,0.0
1.8000000000000005,6,5.4553248547866975,0.0,4.436435994957679,0.0
1.8000000000000005,7,5.898968454802656,0.0,4.510090234140289,0.0
1.8000000000000005,8,6.349977478641213,0.0,4.5701632718942165,0.0
1.9000000000000006,0,3.416673747808693,0.0,3.7642431482256726,0.0
1.9000000000000006,1,3.793098063247698,0.0,3.958294662177288,0.0
1.9000000000000006,2,4.188927530095541,0.0,4.130988853561755,0.0
1.9000000000000006,3,4.602026415890244,0.0,4.27813873534743,0.0
1.9000000000000006,4,5.029840290067524,0.0,4.400249121279623,0.0
1.9000000000000006,5,5.469865202886103,0.0,4.49962720588327,0.0
1.9000000000000006,6,5.91982792408804,0.0,4.579324849874233,0.0
1.9000000000000006,7,6.377760409419087,0.0,4.6429077504109575,0.0
1.9000000000000006,8,6.842051184843977,0.0,4.694828488505282,0.0
2.0000000000000004,0,3.7930980634113496,0.0,3.9582946622719755,0.0
2.0000000000000004,1,4.188927530308668,0.0,4.145926324766165,0.0
2.0000000000000004,2,4.603520163439169,0.0,4.3113052252806945,0.0
2.0000000000000004,3,5.034650686419717,0.0,4.450229126313651,0.0
2.0000000000000004,4,5.479673599712145,0.0,4.563417914760729,0.0
2.0000000000000004,5,5.936015391918925,0.0,4.653412277041474,0.0
2.0000000000000004,6,6.401356620331491,0.0,4.723515457440392,0.0
2.0000000000000004,7,6.87370816664489,0.0,4.777756825489643,0.0
2.0000000000000004,8,7.351483849393101,0.0,4.821831716638581,0.0
2.1000000000000005,0,4.188927529913508,0.0,4.145926324739122,0.0
2.1000000000000005,1,4.603520162885781,0.0,4.263039401746458,0.0
2.1000000000000005,2,5.029824103643929,0.0,4.373108206288121,0.0
2.1000000000000005,3,5.467134924698376,0.0,4.474253343298443,0.0
2.1000000000000005,4,5.914560259684933,0.0,4.564877079830065,0.0
2.1000000000000005,5,6.371047968414745,0.0,4.643702605605008,0.0
2.1000000000000005,6,6.835418229734964,0.0,4.709924112805009,0.0
2.1000000000000005,7,7.306410641714613,0.0,4.763746702214067,0.0
2.1000000000000005,8,7.782785312449805,0.0,4.807959021424194,0.0
2.2000000000000006,0,4.603520163215615,0.0,4.263039401715352,0.0
2.2000000000000006,1,5.029824103961335,0.0,4.3749327141645,0.0
2.2000000000000006,2,5.467317376066323,0.0,4.4777337580103636,0.0
2.2000000000000006,3,5.915090752512345,0.0,4.5697101736426795,0.0
2.2000000000000006,4,6.37206177032148,0.0,4.651346296249232,0.0
2.2000000000000006,5,6.83719640060416,0.0,4.72221910435128,0.0
2.2000000000000006,6,7.309418311762001,0.0,4.7818467319151345,0.0
2.2000000000000006,7,7.787602985637671,0.0,4.83045238211384,0.0
2.2000000000000006,8,8.27064822435742,0.0,4.870492885127128,0.0
2.3000000000000007,0,5.029824104201152,0.0,4.374932714136719,0.0
2.3000000000000007,1,5.467317376219982,0.0,4.475877009453959,0.0
2.3000000000000007,2,5.914905077866286,0.0,4.568339878036124,0.0
2.3000000000000007,3,6.371739066319308,0.0,4.650931558909376,0.0
2.3000000000000007,4,6.836832222656363,0.0,4.724339363646788,0.0
2.3000000000000007,5,7.309266159678975,0.0,4.788254626422891,0.0
2.3000000000000007,6,7.788091623043879,0.0,4.842230125821837,0.0
2.3000000000000007,7,8.272314636310075,0.0,4.886408067161222,0.0
2.3000000000000007,8,8.76095544353445,0.0,4.922923939388902,0.0
2.400000000000001,0,5.467317376444919,0.0,4.475877009429531,0.0
2.400000000000001,1,5.914905078035636,0.0,4.5737761008282956,0.0
2.400000000000001,2,6.372282688867468,0.0,4.661382324567817,0.0
2.400000000000001,3,6.838420922067092,0.0,4.737012266460102,0.0
2.400000000000001,4,7.312122149374029,0.0,4.802003194863277,0.0
2.400000000000001,5,7.792322469304988,0.0,4.858165638219347,0.0
2.400000000000001,6,8.278139033760333,0.0,4.90576540665047,0.0
2.400000000000001,7,8.768715575073006,0.0,4.945027753507903,0.0
2.400000000000001,8,9.263218350918816,0.0,4.977716026322156,0.0
2.500000000000001,0,5.914905078219073,0.0,4.573776100806717,0.0
2.500000000000001,1,6.372282688976066,0.0,4.669859243388091,0.0
2.500000000000001,2,6.83926861408805,0.0,4.754184791036501,0.0
2.500000000000001,3,7.31468709397486,0.0,4.824704748677998,0.0
2.500000000000001,4,7.797157569594019,0.0,4.882895648880169,0.0
2.500000000000001,5,8.285447135140696,0.0,4.931266354792589,0.0
2.500000000000001,6,8.77857377104049,0.0,4.972092771498474,0.0
2.500000000000001,7,9.275783048750462,0.0,5.006097101279012,0.0
2.500000000000001,8,9.776392759341276,0.0,5.034730991427404,0.0
2.600000000000001,0,6.372282689135627,0.0,4.6698592433687445,0.0
2.600000000000001,1,6.839268614170342,0.0,4.778090643921416,0.0
2.600000000000001,2,7.3170776793516135,0.0,4.871434899538373,0.0
2.600000000000001,3,7.804221170112916,0.0,4.946913845167494,0.0
2.600000000000001,4,8.29891255543514,0.0,5.005850582918256,0.0
2.600000000000001,5,8.79949761451514,0.0,5.050970425627349,0.0
2.600000000000001,6,9.304594657808583,0.0,5.085347232604196,0.0
2.600000000000001,7,9.813129381646489,0.0,5.11211864980882,0.0
2.600000000000001,8,10.324341246829018,0.0,5.1346383984931965,0.0
2.700000000000001,0,6.83926861431264,0.0,4.77809064390488,0.0
2.700000000000001,1,7.317077679414949,0.0,4.8991937761048305,0.0
2.700000000000001,2,7.806997057821046,0.0,5.00346797928573,0.0
2.700000000000001,3,8.307343856562023,0.0,5.087385497852814,0.0
2.700000000000001,4,8.816082407161623,0.0,5.152133741787585,0.0
2.700000000000001,5,9.331295782150182,0.0,5.200358607718433,0.0
2.700000000000001,6,9.851331643706352,0.0,5.2350287517766,0.0
2.700000000000001,7,10.37483451959228,0.0,5.259270457570887,0.0
2.700000000000001,8,10.900761565865979,0.0,5.276967132207625,0.0
2.800000000000001,0,7.31707767954984,0.0,4.8991937760890405,0.0
2.800000000000001,1,7.806997057879207,0.0,4.999398231462882,0.0
2.800000000000001,2,8.306936881824246,0.0,5.085435138788844,0.0
2.800000000000001,3,8.815480396516136,0.0,5.154462153324664,0.0
2.800000000000001,4,9.33092661266258,0.0,5.2076080538337735,0.0
2.800000000000001,5,9.851687418855285,0.0,5.247185512906322,0.0
2.800000000000001,6,10.376405970929884,0.0,5.275718658117352,0.0
2.800000000000001,7,10.903977837449634,0.0,5.295796750012688,0.0
2.800000000000001,8,11.433557512967347,0.0,5.310571508298372,0.0
2.9000000000000012,0,7.806997058013303,0.0,4.99939823144976,0.0
2.9000000000000012,1,8.306936881882345,0.0,5.081008975262807,0.0
2.9000000000000012,2,8.815037780208485,0.0,5.150941991230789,0.0
2.9000000000000012,3,9.33013198014445,0.0,5.206967317685253,0.0
2.9000000000000012,4,9.850828712726432,0.0,5.250125188189973,0.0
2.9000000000000012,5,10.375841232354269,0.0,5.282386823097511,0.0
2.9000000000000012,6,10.90407991544765,0.0,5.305839200355817,0.0
2.9000000000000012,7,11.434663836191026,0.0,5.322562596720541,0.0
2.9000000000000012,8,11.966920096379384,0.0,5.335048092633073,0.0
3.0000000000000013,0,8.30693688201941,0.0,5.081008975248174,0.0
3.0000000000000013,1,8.815037780267701,0.0,5.146195289363973,0.0
3.0000000000000013,2,9.329657310003412,0.0,5.2020148530634955,0.0
3.0000000000000013,3,9.849858796121959,0.0,5.2467809928783105,0.0
3.0000000000000013,4,10.374536896222576,0.0,5.281422428454173,0.0
3.0000000000000013,5,10.902679139876339,0.0,5.307567593911386,0.0
3.0000000000000013,6,11.433435900050796,0.0,5.326879197288466,0.0
3.0000000000000013,7,11.966123820487242,0.0,5.340959364997154,0.0
3.0000000000000013,8,12.500219757503139,0.0,5.351706779412558,0.0
3.1000000000000014,0,8.8150377804107,0.0,5.14619528934792,0.0
3.1000000000000014,1,9.329657310064981,0.0,5.1969818674294075,0.0
3.1000000000000014,2,9.849355497605346,0.0,5.240530710542611,0.0
3.1000000000000014,3,10.373408569470659,0.0,5.275633627267541,0.0
3.1000000000000014,4,10.900971933009432,0.0,5.303090871474614,0.0
3.1000000000000014,5,11.431281020964748,0.0,5.324192392304424,0.0
3.1000000000000014,6,11.963700260978221,0.0,5.34019378472807,0.0
3.1000000000000014,7,12.497719640158454,0.0,5.352251649077484,0.0
3.1000000000000014,8,13.032944805582282,0.0,5.361737152486713,0.0
3.2000000000000015,0,9.329657310216263,0.0,5.196981867412019,0.0
3.2000000000000015,1,9.849355497670263,0.0,5.2352438358167115,0.0
3.2000000000000015,2,10.372879882046407,0.0,5.268215442506397,0.0
3.2000000000000015,3,10.899701427106603,0.0,5.295106683031281,0.0
3.2000000000000015,4,11.429212096220901,0.0,5.316577559880351,0.0
3.2000000000000015,5,11.960869853016309,0.0,5.3335883599155895,0.0
3.2000000000000015,6,12.494228689790638,0.0,5.3470079352949265,0.0
3.2000000000000015,7,13.028929484027406,0.0,5.357580930126272,0.0
3.2000000000000015,8,13.564687577556029,0.0,5.366212124476961,0.0
3.3000000000000016,0,9.849355497831585,0.0,5.235243835798334,0.0
3.3000000000000016,1,10.372879882115404,0.0,5.26270504961126,0.0
3.3000000000000016,2,10.899150387867238,0.0,5.286644748064745,0.0
3.3000000000000016,3,11.427814863481512,0.0,5.306635439844275,0.0
3.3000000000000016,4,11.958478408276225,0.0,5.323189482811776,0.0
3.3000000000000016,5,12.490797357364311,0.0,5.336949867616988,0.0
3.3000000000000016,6,13.024492344908541,0.0,5.3484213705340995,0.0
3.3000000000000016,7,13.5593344826691,0.0,5.357970491724399,0.0
3.3000000000000016,8,14.095131532357463,0.0,5.3660927340163145,0.0
3.4000000000000017,0,10.372879882288036,-2.7861542080393617e-13,5.262705049593171,-3.5914348478209455e-13
3.4000000000000017,1,10.899150387940974,-9.887293624621745e-13,5.280918354880253,-0.0013008555551031783
3.4000000000000017,2,11.427241782038578,-0.0006869706344370297,5.297210323924901,-0.0016295098666880335
3.4000000000000017,3,11.956962117684462,-0.00155015510386577,5.311466243066953,-0.00040704654776032483
3.4000000000000017,4,12.488108698800772,-0.0017663565218621064,5.3240470302813545,0.0027844121467445393
3.4000000000000017,5,13.02051136294026,-0.0002839272707045663,5.335292504865044,0.008255884524838166
3.4000000000000017,6,13.554022551830194,0.004120771601722491,5.345365890507538,0.016136449259985718
3.4000000000000017,7,14.088489813358963,0.01274591092644213,5.354286802503493,0.02620963383513136
3.4000000000000017,8,14.623734954420454,0.026777687179483423,5.362192447364694,0.0377174964518148
3.5000000000000018,0,10.899147876029039,-0.0016260622877006313,5.280918354862459,-0.001300849828080077
3.5000000000000018,1,11.427239265376262,-0.0023130302668899058,5.291193861884464,-0.002142132031687308
3.5000000000000018,2,11.95635750427219,-0.0034464567133763546,5.301004578417926,-0.0004099350067582869
3.5000000000000018,3,12.486457978150547,-0.003663733819888231,5.310507928893169,0.005387461277931559
3.5000000000000018,4,13.017501074792634,-0.0008027487334827175,5.319911448850658,0.016129959001439396
3.5000000000000018,5,13.549423508565766,0.007777735130756253,5.3292637487251024,0.03212200199241464
3.5000000000000018,6,14.082076935693202,0.024893177748527687,5.338404306019626,0.052843238439527054
3.5000000000000018,7,14.615176210259543,0.05308959452805523,5.3470312758041025,0.07656884091816502
3.5000000000000018,8,15.148318166875047,0.09399098770968517,5.354970498286629,0.10014455799497475
3.600000000000002,0,11.42723685055023,-0.003364632239897345,5.2911938618667795,-0.0021421332025139145
3.600000000000002,1,11.956355023413,-0.004498075576870452,5.294679317171916,-0.0007145931360642811
3.600000000000002,2,12.485823178786532,-0.004876293040611502,5.299028899802964,0.005895610232159362
3.600000000000002,3,13.015717210559593,-0.0017519518735437233,5.304636083338105,0.020317323050710843
3.600000000000002,4,13.546071356161493,0.00902482879059679,5.311551822640869,0.04355109858940502
3.600000000000002,5,14.076724925541074,0.032148955830865224,5.319541949350663,0.07499152187119945
3.600000000000002,6,14.607192647742174,0.07200182556787132,5.328138376189074,0.11190520974393152
3.600000000000002,7,15.136691832976473,0.1315002978044183,5.3367508611065535,0.14889843971425729
3.600000000000002,8,15.664486731763184,0.21066949179995345,5.344933759622256,0.18275466984582006
3.700000000000002,0,11.956355837069164,-0.0027135751566482597,5.294679317154204,-0.0007145347372467603
3.700000000000002,1,12.485823634279164,-0.0030918983535152926,5.292461328431731,0.005244178243505477
3.700000000000002,2,13.015063778441315,-0.0003158308475845922,5.2923092482133445,0.02009417924706284
3.700000000000002,3,13.544189242707182,0.010319144848646447,5.294814594270761,0.047577377584720776
3.700000000000002,4,14.073071554339494,0.035500899667237684,5.299865826175578,0.08800541290755778
3.700000000000002,5,14.601012805995579,0.08207892592457403,5.306956029176023,0.13820681411613178
3.700000000000002,6,15.126673950338892,0.1551852646081397,5.315341754023743,0.19072060128969448
3.700000000000002,7,15.648623893237723,0.25594150150788963,5.324174352448903,0.23861974767086122
3.700000000000002,8,16.166026857912406,0.3817839321814381,5.332771367520999,0.27998589653988026
3.800000000000002,0,12.48577655218973,0.004356742562870518,5.292461323631134,0.005244289647563604
3.800000000000002,1,13.015015400012217,0.00713219125267749,5.285569950573983,0.018572370771743316
3.800000000000002,2,13.543484463482848,0.0169499461463772,5.281814729002644,0.04571226682687998
3.800000000000002,3,14.071117130572382,0.041089213151734395,5.281943852151661,0.08994849202233582
3.800000000000002,4,14.59717619658456,0.0885356716861265,5.285680259536774,0.15058634619035788
3.800000000000002,5,15.119775315509852,0.16782186180465944,5.2922755539571975,0.21888935145716576
3.800000000000002,6,15.636433336892727,0.2827284026542749,5.300738937784304,0.2844213857668416
3.800000000000002,7,16.145325134009276,0.43146206248193675,5.3099869551833345,0.34015997999301584
3.800000000000002,8,16.646041477210595,0.6086281414180993,5.319132647815973,0.38620394910943595
3.900000000000002,0,13.014665827013534,0.02378797662990558,5.28556994869384,0.018570072000292853
3.900000000000002,1,13.54313167564587,0.03360265927339202,5.275059816082568,0.044578888839810135
3.900000000000002,2,14.070113581539765,0.05711040874006198,5.268623534250594,0.08758476418830699
3.900000000000002,3,14.594956412469466,0.10319646956257905,5.267121330948502,0.1481354822789563
3.900000000000002,4,15.115899984060801,0.18093612485563437,5.2701096592860255,0.22707308321343272
3.900000000000002,5,15.629382315244314,0.29958036302117663,5.276614672848564,0.31242021459328695
3.900000000000002,6,16.13150139045296,0.4617637700590849,5.285423043266354,0.3893880271425395
3.900000000000002,7,16.62047956389695,0.6624106976581465,5.295245660626792,0.45094513742637565
3.900000000000002,8,17.09707305005211,0.8931871061975203,5.305031189769963,0.49968284324748086
4.000000000000002,0,13.541532257517126,0.0660286222039436,5.27505982711498,0.044530019312905
4.000000000000002,1,14.068515318233555,0.08951065309002534,5.261137617488931,0.08472965208818026
4.000000000000002,2,14.592741688563445,0.13403471392499114,5.2521983397347505,0.14226441265302375
4.000000000000002,3,15.11265547305478,0.20850296944785573,5.2492286321345265,0.21788791377176822
4.000000000000002,4,15.625167163448033,0.32197445236813704,5.251634611858229,0.312703877932309
4.000000000000002,5,16.12486296443445,0.48353182283779494,5.258219875574994,0.4110825976276513
4.000000000000002,6,16.60687862556943,0.6936514117944662,5.2675389377270445,0.49531578580601954
4.000000000000002,7,17.070328208365527,0.9440231688098962,5.27808568173011,0.5610472668271541
4.000000000000002,8,17.517226058484702,1.2248575630523104,5.28864297939063,0.6114830732426233
4.100000000000001,0,14.063913687270524,0.13937852840867893,5.261137621658273,0.08454852624921524
4.100000000000001,1,14.588148119686357,0.18380761697530712,5.243961551409274,0.13677588968775584
4.100000000000001,2,15.10764681011721,0.2553088684597287,5.232690365155765,0.20672876554225772
4.100000000000001,3,15.619774197626064,0.36271470651695353,5.22843895816364,0.2953652414682829
4.100000000000001,4,16.11997680749851,0.514908930707865,5.230455806849983,0.40404806695669226
4.100000000000001,5,16.600905223053317,0.7205409789489512,5.237312209407246,0.5127767438572484
4.100000000000001,6,17.057277694250807,0.9774830159997094,5.247319508711099,0.6015554092120143
4.100000000000001,7,17.48989807382153,1.2744430947609535,5.258742113530954,0.6716615612474938
4.100000000000001,8,17.901549829723436,1.6016901762276365,5.27019845475629,0.7239979479195902
4.200000000000001,0,14.578686935750488,0.24802564695224225,5.243961556527163,0.1363784914929714
4.200000000000001,1,15.098214002026948,0.31932043723015147,5.2236975666355026,0.19881846692670613
4.200000000000001,2,15.610293405833199,0.42249423836784644,5.210278377978032,0.279372066599623
4.200000000000001,3,16.111120361416724,0.5661686914153385,5.204943658479421,0.3791871865188394
