time,horizon_index,x,y,v,yaw
0.5,5,0.8915172389144993,-0.12301890459470283,1.9999888877087189,-0.1301219391852562
0.5,6,1.0898253630047279,-0.14896977245437806,2.199988729063219,-0.12557282165728167
0.5,7,1.308091983610228,-0.17652310577372182,2.3999894855628643,-0.12103295091728654
0.5,8,1.5463351782021784,-0.2055000149242106,2.599990818339611,-0.11655410036625587
0.6,0,0.29774222182679533,-0.03668158672957347,1.1999926022771095,-0.14501757622537154
0.6,1,0.41648184064957117,-0.05402265175070155,1.399991216506352,-0.13991975618590202
0.6,2,0.5551130779031614,-0.07354748465190676,1.5999898395310768,-0.13391456820071374
0.6,3,0.713681453915396,-0.09490995859363313,1.799988870793238,-0.1270743556448273
0.6,4,0.8922346575782111,-0.11772244654705723,1.999987780722263,-0.11962025396878352
0.6,5,1.0908166380363609,-0.14159092090421055,2.1999872264658835,-0.11189410127365526
0.6,6,1.3094615163401948,-0.16615882215398786,2.399986901431437,-0.10427634315799664
0.6,7,1.5481893847989547,-0.1911434837947763,2.599987537119981,-0.09700159278648537
0.6,8,1.807008652849497,-0.21632893675335735,2.799988651464407,-0.09005562757140648
0.7,0,0.4172353201687229,-0.04769188629562865,1.3999913105097215,-0.13991901789431282
0.7,1,0.5558662393049065,-0.06721657032171546,1.599990327960972,-0.1360120215629962
0.7,2,0.7143879112213649,-0.08891136891973628,1.7999893210860611,-0.13148460974625126
0.7,3,0.8928347871807735,-0.11251053563530802,1.999988724143634,-0.12630920715502691
0.7,4,1.091244954771093,-0.13770567626483426,2.199987855108142,-0.12052901257045344
0.7,5,1.3096575998174722,-0.16415889369680237,2.3999872930031976,-0.11426245707988719
0.7,6,1.5481103528686209,-0.19152412331173574,2.5999860913800896,-0.10767635024491988
0.7,7,1.8066373693687459,-0.21946907499637439,2.7999854956650694,-0.10086586423034208
0.7,8,2.0852714548950724,-0.24766862750683863,2.999984759471908,-0.09392483228378468
0.7999999999999999,0,0.5564636258779585,-0.062362970475504646,1.5999904040825117,-0.1360074349226669
0.7999999999999999,1,0.7149850834904188,-0.08405699891933968,1.7999896835574158,-0.13181219692931892
0.7999999999999999,2,0.8934225998817055,-0.10771441117117062,1.9999889139629303,-0.1269065460492167
0.7999999999999999,3,1.091813120318349,-0.13302750496294785,2.199988557999089,-0.12118371763725284
0.7999999999999999,4,1.310198535658364,-0.1596225767157799,2.3999878632937683,-0.11467625672885104
0.7999999999999999,5,1.548620954769469,-0.18708445360549658,2.599987075647685,-0.10756357951549014
0.7999999999999999,6,1.8071170348952512,-0.21499694899863347,2.799985852265083,-0.10012426403405246
0.7999999999999999,7,2.08571335663346,-0.24298478805121068,2.999984868597229,-0.09256617455063582
0.7999999999999999,8,2.384427499773623,-0.2707148604194124,3.1951067871611163,-0.0850331176728084
0.8999999999999999,0,0.7156107121362123,-0.07885242645038373,1.7999897408175274,-0.1318143655952868
0.8999999999999999,1,0.8940481844872455,-0.10251022646884023,1.999989188548242,-0.12827892811282876
0.8999999999999999,2,1.0924038012468227,-0.12809556672874098,2.1999885429196753,-0.12397553381080516
0.8999999999999999,3,1.3107141298322191,-0.15530022756786319,2.3999882611416634,-0.11866788266898272
0.8999999999999999,4,1.54902511346996,-0.1837135859781161,2.5999876271373283,-0.11232594731139542
0.8999999999999999,5,1.8073854250163732,-0.21285682398446143,2.799986927755854,-0.10512731911681591
0.8999999999999999,6,2.085838373510097,-0.2422381542445678,2.999985924315564,-0.09739659487119998
0.8999999999999999,7,2.384415273143985,-0.2714108308779642,3.1999851448920014,-0.08940893179587259
0.8999999999999999,8,2.703135716112035,-0.2999834618868684,3.3902291038489665,-0.08140162495558742
0.9999999999999999,0,0.8945751269255051,-0.09812343699929327,1.9999892279194975,-0.12827997242526343
0.9999999999999999,1,1.0929307222671762,-0.12370898543423757,2.199988793587221,-0.121823874378815
0.9999999999999999,2,1.311299370031539,-0.15044388965779915,2.3999881801974183,-0.11448003028428874
0.9999999999999999,3,1.5497286161441544,-0.1778591442613473,2.5999879580683136,-0.10606399825712534
0.9999999999999999,4,1.8082701951728086,-0.20538437732337442,2.799987285463831,-0.09656746998642375
0.9999999999999999,5,2.0869722681139664,-0.23238186395023633,2.9999865765175935,-0.08616997584868516
0.9999999999999999,6,2.385870779740271,-0.25820179920805864,3.1999856303904273,-0.07519204372842139
0.9999999999999999,7,2.7049830847828673,-0.28224170165031737,3.399984915840839,-0.06387969567010848
0.9999999999999999,8,3.0443094995759505,-0.3039471412581006,3.5853508663177136,-0.05249730851069921
1.0999999999999999,0,1.0938013436628278,-0.11568724590511327,2.199988830885159,-0.12182620887118892
1.0999999999999999,1,1.312169664229279,-0.14242262746314543,2.3999885704571238,-0.1167153199312728
1.0999999999999999,2,1.5505356838291915,-0.17037061625960015,2.599988092439844,-0.1103835568946382
1.0999999999999999,3,1.808952133899328,-0.19901196515768904,2.7999879622103974,-0.10240189624207777
1.0999999999999999,4,2.0874841977747205,-0.22763429285300749,2.999987419833916,-0.09274761779580323
1.0999999999999999,5,2.3861936085766304,-0.25541859292122504,3.199986814035563,-0.0817470484260876
1.0999999999999999,6,2.705123735073805,-0.281548420275791,3.399986127162954,-0.06994375282847012
1.0999999999999999,7,3.044291076996821,-0.30530981753732933,3.599985583542975,-0.05778993679640858
1.0999999999999999,8,3.4036887010197447,-0.32610253556513913,3.7804735383155164,-0.04567143200727919
1.2,0,1.312853719507129,-0.13607273389999677,2.3999885964000676,-0.11671744095273048
1.2,1,1.5512196810830743,-0.16402122829462498,2.599988485052278,-0.11344862576688901
1.2,2,1.809547148544572,-0.19345450768988703,2.7999881316957707,-0.10854456743880946
1.2,3,2.087898112791671,-0.223787212381089,2.999988074603233,-0.10128394709016021
1.2,4,2.386359471956918,-0.25412035154345525,3.1999876917816543,-0.09160943760633596
1.2,5,2.705016428022309,-0.28339427372713544,3.3999871673022546,-0.08000269815736569
1.2,6,3.043927700742809,-0.31056608516568074,3.599986749742315,-0.06727085114628067
1.2,7,3.403112222480196,-0.3347652479624497,3.7999863439455965,-0.0541193128251857
1.2,8,3.7825546613279704,-0.35532048385713044,3.97559627986433,-0.04109780636960467
1.3,0,1.551660910421453,-0.15995954844905258,2.5999884997524587,-0.11344909911917443
1.3,1,1.8099883677616164,-0.18939295060083267,2.7999885201317003,-0.10482260551577008
1.3,2,2.0884505517701353,-0.21868946215605303,2.99998819166316,-0.09438278076186707
1.3,3,2.3871152817467403,-0.2469622702726683,3.199988170622698,-0.08154354335228074
1.3,4,2.7060540901327306,-0.2730274587213777,3.3999879257999646,-0.0663802806519754
1.3,5,3.0453110042111167,-0.2955805336655345,3.599987235809819,-0.04949676450761759
1.3,6,3.4048803298147114,-0.31339253898859243,3.7999870906325013,-0.03179534033610086
1.3,7,3.7847028414738784,-0.32547309950778014,3.999986661405901,-0.013965785538331188
1.3,8,4.184680984328408,-0.3310593531810284,4.170718509267368,0.0034955835413017725
1.4000000000000001,0,1.8109862694397574,-0.1786614517454829,2.7999885036120107,-0.10482871507000881
1.4000000000000001,1,2.0894480642507314,-0.2079596425460306,2.9999886547783934,-0.0997065781662097
1.4000000000000001,2,2.387956958258505,-0.23782196643879527,3.1999883774167315,-0.09173033099367539
1.4000000000000001,3,2.706610430403601,-0.2671344172250265,3.399988323817028,-0.07978842224109037
1.4000000000000001,4,3.045527586405629,-0.29423361307482754,3.599988146105425,-0.06403713201096473
1.4000000000000001,5,3.4047885184658573,-0.31727115187234545,3.799987693032819,-0.04556648223476614
1.4000000000000001,6,3.7843928578219903,-0.3345803676468777,3.9999877127496886,-0.025942910862433152
1.4000000000000001,7,4.18425702866854,-0.34495633606530274,4.193316406089824,-0.006424309554618542
1.4000000000000001,8,4.603580015369344,-0.3476502338054897,4.356078816514911,0.012240556609562586
1.5000000000000002,0,2.0900450740189793,-0.2015861260854344,2.9999885056474414,-0.09970791655932473
1.5000000000000002,1,2.3885539144156143,-0.2314488481108507,3.199988735275028,-0.08735169132620924
1.5000000000000002,2,2.7073327624602355,-0.2593657608029176,3.3999883779573623,-0.07180921430000313
1.5000000000000002,3,3.0464555653382632,-0.28375984702972057,3.5999884972825833,-0.05212779625915622
1.5000000000000002,4,3.405965844483742,-0.3025173182124981,3.7999882642467444,-0.028731875272068955
1.5000000000000002,5,3.785808443448617,-0.3134339117985153,3.9999879447746136,-0.0030307252830347213
1.5000000000000002,6,4.185806054645653,-0.314646197597487,4.1999879840280165,0.023129986839890173
1.5000000000000002,7,4.6056931542026405,-0.30493248141814866,4.385730635315795,0.048434770677523636
1.5000000000000002,8,5.043752468572137,-0.28369855785243614,4.54009949813228,0.07221849658041168
1.6000000000000003,0,2.3896945270999668,-0.21606079636628592,3.19998850724674,-0.08736778588719092
1.6000000000000003,1,2.708472858062268,-0.24398283369138776,3.3999885183150695,-0.08147815226640823
1.6000000000000003,2,3.04734381372125,-0.2716546750336032,3.5999884857248463,-0.07021944176350589
1.6000000000000003,3,3.4064556060006272,-0.29691283226488224,3.799988523871338,-0.05166040177310709
1.6000000000000003,4,3.785947538415531,-0.31653499691792575,3.999988485317589,-0.02648345026414317
1.6000000000000003,5,4.185806185353366,-0.3271271099884366,4.199988509473845,0.002767272167205371
1.6000000000000003,6,4.60580423374787,-0.32596485916393125,4.399988499050163,0.03274148116247641
1.6000000000000003,7,5.045569545852356,-0.3115611490683635,4.574445998025068,0.06095261500840869
1.6000000000000003,8,5.502168290214472,-0.2836957628453254,4.7187070694797395,0.08639880765036573
1.7000000000000004,0,2.709030754272426,-0.23664327642789001,3.3999885072805047,-0.0814795912072267
1.7000000000000004,1,3.0479016160278602,-0.26431560098836876,3.5999885189414593,-0.06596011056473483
1.7000000000000004,2,3.407117623340917,-0.288043950462593,3.799988489268829,-0.044240262174260525
1.7000000000000004,3,3.78674489084158,-0.30484972599248905,3.9999885262655206,-0.014591468202403072
1.7000000000000004,4,4.18670444900392,-0.3106861462713203,4.199988491001246,0.02166096993430642
1.7000000000000004,5,4.606619956609341,-0.3015890323745103,4.399988507386555,0.061146780912334
1.7000000000000004,6,5.04583542860667,-0.27469924490284886,4.596565539473284,0.09982121199589421
1.7000000000000004,7,5.5032693811224656,-0.22888680641153206,4.761915973135573,0.1349532843955222
1.7000000000000004,8,5.9752126755146415,-0.16480938711082005,4.897162137169893,0.16583263039045026
1.8000000000000005,0,3.0489277625529634,-0.24496705926655063,3.5999886014294864,-0.06598529713536325
1.8000000000000005,1,3.4081432421684936,-0.2687044529249992,3.799994363605147,-0.04294607270443559
1.8000000000000005,2,3.787792523049547,-0.2850189232505116,3.999992936260273,-0.012094721822182873
1.8000000000000005,3,4.187762628432498,-0.28985668180099255,4.199996235129994,0.0285492286545056
1.8000000000000005,4,4.607592974681367,-0.27786759321425225,4.39999804777727,0.07694285479628846
1.8000000000000005,5,5.046305278862114,-0.24404512146455828,4.600001780621889,0.12835005181887377
1.8000000000000005,6,5.502564337755306,-0.185160938770705,4.785571385716508,0.17732752650574962
1.8000000000000005,7,5.973691460514329,-0.10073189855730882,4.939053411592287,0.22042842609841448
1.8000000000000005,8,6.455737333537013,0.007277214525338342,5.064189674561595,0.25731352369225774
1.9000000000000006,0,3.408892044748031,-0.23998289832199107,3.799988506844009,-0.0430185526378809
1.9000000000000006,1,3.788539336900433,-0.25632486048587666,3.9999885003072637,-0.03094273354318002
1.9000000000000006,2,4.1883479773826995,-0.26869998347550433,4.199988488488733,-0.005474893880732951
1.9000000000000006,3,4.608342055507007,-0.2709994294552128,4.399988488730504,0.034993072701959296
1.9000000000000006,4,5.048071777279322,-0.2556056532788067,4.599988479389238,0.09142066682613237
1.9000000000000006,5,5.506157684930555,-0.21361010569032088,4.785978368637874,0.1546495654612052
1.9000000000000006,6,5.9790978315356975,-0.1398825432651986,4.9468529995240065,0.21347902850117892
1.9000000000000006,7,6.462676408700055,-0.035054857050443394,5.0808619638886805,0.26060336693136915
1.9000000000000006,8,6.953769649151336,0.09589850425554802,5.19304043637861,0.29752795661927167
2.0000000000000004,0,3.788888821117039,-0.2412383939664073,3.999988500292981,-0.03094852771356701
2.0000000000000004,1,4.188696123796403,-0.25361579855628363,4.19998848429592,-0.001613411857466994
2.0000000000000004,2,4.608694438054718,-0.2542934345856114,4.399988472419298,0.0430559424148015
2.0000000000000004,3,5.048285570574375,-0.23535472446967926,4.599988457127436,0.1050020013350494
2.0000000000000004,4,5.505751062342678,-0.18714261945958716,4.794822996107772,0.18643878095845368
2.0000000000000004,5,5.976934576688352,-0.09826400499175045,4.968346383433632,0.2727066936781797
2.0000000000000004,6,6.455461513199754,0.0355653547698732,5.115761848523466,0.3455513175731753
2.0000000000000004,7,6.9368898124980305,0.20887274287008686,5.237566356594812,0.40280932677518394
2.0000000000000004,8,7.41886761837102,0.4142406468716186,5.339969378138237,0.4440554784893423
2.1000000000000005,0,4.188156603667169,-0.21706571276351178,4.1999884856564,-0.0017358181697211285
2.1000000000000005,1,4.608154819003818,-0.21779475373838703,4.39998848248831,0.04732072605702917
2.1000000000000005,2,5.047661125497616,-0.1969814581764699,4.599988480347838,0.11409928077620693
2.1000000000000005,3,5.504668942578107,-0.1446097274252628,4.799988477011032,0.20098866718421912
2.1000000000000005,4,5.9750052690722315,-0.04878362253256458,4.991246500907886,0.30631845780931366
2.1000000000000005,5,6.4509016296419315,0.1017292923218732,5.159878440149139,0.4065906082915647
2.1000000000000005,6,6.9248384028389856,0.305797966664337,5.301604815575406,0.4906847719191323
2.1000000000000005,7,7.392473244313592,0.5556387522587725,5.416792389183162,0.5582345707201408
2.1000000000000005,8,7.851964392058059,0.8425852461579403,5.5115962699007754,0.608930730809363
2.2000000000000006,0,4.603853996197811,-0.15710982021866887,4.399988481823694,0.04680608637523735
2.2000000000000006,1,5.04337095318782,-0.13652271561078086,4.599988464864612,0.10455234100919478
2.2000000000000006,2,5.500857919196225,-0.08851633264555012,4.7999884413720375,0.18138841011892354
2.2000000000000006,3,5.972981986757226,-0.0019267593772490969,4.989623508982817,0.27991328741819277
2.2000000000000006,4,6.452524424862233,0.13592271941077688,5.158982830424957,0.3990753684835466
2.2000000000000006,5,6.9278895333111805,0.33638553143648053,5.30636697108131,0.5025451289449938
2.2000000000000006,6,7.392929721557576,0.5919762191152659,5.431239794481507,0.5888566706773946
2.2000000000000006,7,7.844597637904704,0.893644239965194,5.534315079753963,0.657888599930965
2.2000000000000006,8,8.2825469073136,1.2320575562559664,5.620344120677041,0.7095154780774373
2.3000000000000007,0,5.034240515324404,-0.06564162424970593,4.599988466675412,0.10379063096696352
2.3000000000000007,1,5.4917639141256736,-0.017983720077996937,4.799988468465889,0.1737402351500972
2.3000000000000007,2,5.964536767977247,0.0649925375352601,4.993520152909666,0.2645513835113224
2.3000000000000007,3,6.446516484827084,0.19556109857959353,5.166702452828579,0.37876430181112275
2.3000000000000007,4,6.926599742540482,0.38661831397892465,5.317003577261977,0.49439918268767247
2.3000000000000007,5,7.394744281817435,0.6389536555821211,5.445559241533639,0.5924810835941567
2.3000000000000007,6,7.846655436529784,0.9431297876759026,5.554362041368925,0.6728730439895079
2.3000000000000007,7,8.28125831945239,1.2894406878101128,5.645703757549963,0.7355658439521139
2.3000000000000007,8,8.700158453259139,1.6684872381539868,5.7232923077864255,0.7805223504912013
2.400000000000001,0,5.474815589032212,0.06661774185872615,4.799988464938622,0.17251232551993725
2.400000000000001,1,5.9476896232093015,0.1490133452746597,4.999988419444793,0.2573453820067374
2.400000000000001,2,6.431223193139154,0.2762702240789539,5.194679567999318,0.3651594041243208
2.400000000000001,3,6.916444684263292,0.46177210209930974,5.369088396809504,0.48782592774291356
2.400000000000001,4,7.390759264944683,0.7134386612839909,5.5197815783922195,0.5970292471767169
2.400000000000001,5,7.847277902364521,1.0237676789334527,5.647005758193888,0.6882618609968119
2.400000000000001,6,8.283447086967023,1.382475451132438,5.751976101845859,0.7614310349854283
2.400000000000001,7,8.699820875034877,1.779348553167229,5.836747812778862,0.8164421780595308
2.400000000000001,8,9.099545434806176,2.204689643235147,5.906471870605365,0.8531936926022969
2.500000000000001,0,5.918781165983374,0.24908269309502887,4.999988422078019,0.255349433362489
2.500000000000001,1,6.402567580365065,0.3753741779859942,5.177858207269464,0.3297354716248184
2.500000000000001,2,6.892459423474157,0.5430295407530383,5.34135696451337,0.42587513292483753
2.500000000000001,3,7.378885573826823,0.7636908855315141,5.4869383278703765,0.5462349435261388
2.500000000000001,4,7.8477421946833745,1.0487260139468098,5.614520103691214,0.6556786952551013
2.500000000000001,5,8.292768596010287,1.3910420342263055,5.724688588896946,0.746419009515816
2.500000000000001,6,8.713041748285915,1.7797650641063307,5.817900651621473,0.8186082630956848
2.500000000000001,7,9.110571494969834,2.204616014782629,5.895012856865481,0.8723153130813147
2.500000000000001,8,9.489708843763207,2.6561342614251107,5.959579471644875,0.907535240770182
2.600000000000001,0,6.371322515212715,0.4616977503506654,5.177858204631118,0.32848267743437976
2.600000000000001,1,6.861423834624045,0.6287391823677,5.316972942784362,0.3995756111333324
2.600000000000001,2,7.3512379235444865,0.8355841474093413,5.447690997886383,0.49180441873660014
2.600000000000001,3,7.831444929147278,1.0928344867992181,5.567688702534445,0.6071301434091521
2.600000000000001,4,8.288730993664213,1.410489096134063,5.676391580743429,0.7096601851424249
2.600000000000001,5,8.7193391092052,1.7803536781125624,5.773343203552933,0.7932730847001563
2.600000000000001,6,9.12434965863304,2.191793461881189,5.857833434050766,0.8582331257724158
2.600000000000001,7,9.507320564354522,2.6350494614879754,5.929518997091593,0.904656356116662
2.600000000000001,8,9.873741541949553,3.101240476713288,5.990596851294857,0.9325378898682952
2.700000000000001,0,6.826103512565215,0.7092384434466275,5.316972945865028,0.39855457326268967
2.700000000000001,1,7.316127891319829,0.9155830577724523,5.453057076176528,0.4774972435481732
2.700000000000001,2,7.800440983171472,1.1661829500283452,5.582135108488353,0.5768436325962043
2.700000000000001,3,8.268339566024542,1.4706280558817968,5.701846615428516,0.6794501927543688
2.700000000000001,4,8.711910366218067,1.8289222094863506,5.810979980032391,0.7632147620054119
2.700000000000001,5,9.13182516478534,2.2306075482751035,5.908192369710669,0.8283609012994626
2.700000000000001,6,9.531268794964515,2.665937493813848,5.991862075208195,0.8749291731653801
2.700000000000001,7,9.915380411695569,3.125815539848585,6.060923721641354,0.9028344657396031
2.700000000000001,8,10.29079643007928,3.601664266371847,6.117516628982044,0.9128143648487177
2.800000000000001,0,7.270243913244113,1.0015419447945622,5.453057088624522,0.47617756942387934
2.800000000000001,1,7.754886260724482,1.2515021510178448,5.653057275544942,0.583818094673966
2.800000000000001,2,8.226557289517007,1.563106595436543,5.835710703529545,0.6740807683655712
2.800000000000001,3,8.682490994761494,1.9273605932693907,5.99149242127007,0.7465744467168907
2.800000000000001,4,9.122279530712607,2.334262112654261,6.119209721906582,0.8007772835831828
2.800000000000001,5,9.548269596203316,2.773562739406415,6.220158355964429,0.8362071117943657
2.800000000000001,6,9.965198663235817,3.235170928311681,6.29661030470897,0.8524321330096394
2.800000000000001,7,10.37961664301864,3.709241259946059,6.353085109403876,0.852207839077218
2.800000000000001,8,10.797866514106364,4.187481305122026,6.396412209331987,0.8461792660148675
2.9000000000000012,0,7.680893050562301,1.3603254457258753,5.653057081029492,0.5806851974279348
2.9000000000000012,1,8.153537776244463,1.670450432958593,5.830667710240723,0.6482207098434298
2.9000000000000012,2,8.618335747913335,2.022488525349562,5.9872293136179575,0.710214910948981
2.9000000000000012,3,9.072302026575084,2.4128547586637605,6.117357593530524,0.7591088088314932
2.9000000000000012,4,9.51608613915402,2.8338975020495023,6.221322472182386,0.791317754364089
2.9000000000000012,5,9.953388308449911,3.2764082002895467,6.302542186436372,0.8077907509909565
2.9000000000000012,6,10.388957789666673,3.7319365693001543,6.364912614255667,0.8120338776360201
2.9000000000000012,7,10.82688784626163,4.193842940004696,6.4123214463107825,0.8086548380208178
2.9000000000000012,8,11.269655040051427,4.657702706504475,6.449781329174322,0.8021646860490498
3.0000000000000013,0,8.102546674515734,1.7368606579322499,5.830667710241075,0.6474838256183072
3.0000000000000013,1,8.567603082663137,2.0885556927490763,5.964515443232049,0.684849800425412
3.0000000000000013,2,9.029563809470762,2.465845570502907,6.084227222864289,0.7239778098910215
3.0000000000000013,3,9.485381149553955,2.8688473979089957,6.185819315821975,0.7579240902881281
3.0000000000000013,4,9.934635659881476,3.2940703247224414,6.269004055833798,0.7804706671432826
3.0000000000000013,5,10.380100267270407,3.7351664513653273,6.336019711506269,0.7901998285457601
3.0000000000000013,6,10.825970915848096,4.185339986195242,6.389408796140647,0.7892247162875919
3.0000000000000013,7,11.276045616441078,4.6388730385407095,6.431632285421681,0.7816435264470994
3.0000000000000013,8,11.73254552673594,5.091958552503058,6.466091736710869,0.7717057211687955
3.1000000000000014,0,8.538033571359811,2.124569341403631,5.964515443227856,0.6847321541960392
3.1000000000000014,1,9.000038066385466,2.5018044035763713,6.09740477411073,0.715146047313079
3.1000000000000014,2,9.460390612257964,2.901628098721131,6.215709124519722,0.7428218918018173
3.1000000000000014,3,9.91821649650451,3.3220401845666627,6.315323891678938,0.7609932553437733
3.1000000000000014,4,10.375542612364374,3.7575760202017037,6.397162917932366,0.7663223429860104
3.1000000000000014,5,10.8364424270938,4.20122815023937,6.463189074225517,0.759087938750862
3.1000000000000014,6,11.305335074699897,4.646087986566891,6.515133474051912,0.7424515588205103
3.1000000000000014,7,11.785389786497442,5.086597432058024,6.554609230287083,0.7210807656819942
3.1000000000000014,8,12.277707883438008,5.519346715544219,6.584728886314068,0.698957870419437
3.2000000000000015,0,8.975106442263414,2.530428616709525,6.097404774110277,0.7150844576732258
3.2000000000000015,1,9.435483592549279,2.9302239769841156,6.205736044391994,0.7328504505600526
3.2000000000000015,2,9.896737625813078,3.3453821619694954,6.303660336087374,0.7472184582253965
3.2000000000000015,3,10.359162589067894,3.773781331098563,6.387668944016831,0.7516816238769064
3.2000000000000015,4,10.825810998680767,4.209985765603383,6.457994223451674,0.7435550744272654
3.2000000000000015,5,11.301175242560252,4.647162650907738,6.515520306430567,0.7238371534445719
3.2000000000000015,6,11.789390582907913,5.078712458018181,6.560909510786841,0.6964586982945866
3.2000000000000015,7,12.292729110545135,5.499661536078219,6.595092336375037,0.6666764494776836
3.2000000000000015,8,12.811076379063714,5.907561183495734,6.621642682184327,0.6387836508558974
3.3000000000000016,0,9.420627162401583,2.946715463569276,6.20573604439789,0.7328386805188433
3.3000000000000016,1,9.881886102284575,3.361868194116924,6.278850527276424,0.7430597198766083
3.3000000000000016,2,10.344262856416236,3.786660310581967,6.347619837443133,0.7469072823564217
3.3000000000000016,3,10.810047113015749,4.217900159933966,6.4097036697448875,0.7381173415424993
3.3000000000000016,4,11.284198401829183,4.649214604241004,6.464761244490466,0.7155909099212725
3.3000000000000016,5,11.772117541677044,5.073378185744381,6.512539527405537,0.682166172605233
3.3000000000000016,6,12.277679443907004,5.484049155947854,6.552421988052272,0.6434356651518873
3.3000000000000016,7,12.801982430539505,5.877257905030369,6.584037209919939,0.6055110971973938
3.3000000000000016,8,13.343433361035695,6.252119222550354,6.609604703340613,0.5721694487950981
3.4000000000000017,0,9.873242760989257,3.371274906247867,6.278850527280517,0.7430579185394769
3.4000000000000017,1,10.335619319133272,3.7960661009146635,6.418940175106336,0.7328081209598116
