time,horizon_index,x,y,v,yaw
0.9999999999999999,7,2.407026132477906,0.0,2.4596272471840406,0.0
0.9999999999999999,8,2.6529888573428035,0.0,2.4937026426631914,0.0
1.0999999999999999,0,1.073895314927697,0.0,1.9687120687111195,0.0
1.0999999999999999,1,1.2707665219501565,0.0,2.060280175334691,0.0
1.0999999999999999,2,1.476794539899156,0.0,2.143995123817269,0.0
1.0999999999999999,3,1.6911940525759637,0.0,2.218109964022684,0.0
1.0999999999999999,4,1.9130050494110276,0.0,2.2824935020227337,0.0
1.0999999999999999,5,2.1412543998334774,0.0,2.3381876007300093,0.0
1.0999999999999999,6,2.375073160111901,0.0,2.3856475869597817,0.0
1.0999999999999999,7,2.6136379191810115,0.0,2.424939299319524,0.0
1.0999999999999999,8,2.8561318492461165,0.0,2.4581318590413854,0.0
1.2,0,1.2707665224555864,0.0,2.060280175314213,0.0
1.2,1,1.4767945402692795,0.0,2.1810521911819976,0.0
1.2,2,1.6948997598572044,0.0,2.286034346574101,0.0
1.2,3,1.9235031948318746,0.0,2.3724330999921834,0.0
1.2,4,2.160746505273006,0.0,2.441457221795978,0.0
1.2,5,2.404892227676741,0.0,2.4961696331064047,0.0
1.2,6,2.6545091911947463,0.0,2.539087068106426,0.0
1.2,7,2.908417898379587,0.0,2.5721043581932808,0.0
1.2,8,3.1656283343326246,0.0,2.5986468324435856,0.0
1.3,0,1.476794540132686,0.0,2.181052191160107,0.0
1.3,1,1.6948997594445827,0.0,2.2566866901100004,0.0
1.3,2,1.9205684288948128,0.0,2.3248425396231456,0.0
1.3,3,2.153052683174392,0.0,2.383951836740393,0.0
1.3,4,2.39144786732136,0.0,2.4339505323311643,0.0
1.3,5,2.634842920866315,0.0,2.4759716290349605,0.0
1.3,6,2.8824400841918845,0.0,2.5108927014729696,0.0
1.3,7,3.13352935450449,0.0,2.5403012672286174,0.0
1.3,8,3.387559481283788,0.0,2.565859073290817,0.0
1.4000000000000001,0,1.694899759402325,0.0,2.256686690085001,0.0
1.4000000000000001,1,1.9205684285130225,0.0,2.312288387511514,0.0
1.4000000000000001,2,2.1517972676658954,0.0,2.3662707243656653,0.0
1.4000000000000001,3,2.3884243404071714,0.0,2.417671390392152,0.0
1.4000000000000001,4,2.6301914799216024,0.0,2.4651213195131296,0.0
1.4000000000000001,5,2.876703612204225,0.0,2.507817846300412,0.0
1.4000000000000001,6,3.127485397309515,0.0,2.5446004572391594,0.0
1.4000000000000001,7,3.381945443329663,0.0,2.5752764175884333,0.0
1.4000000000000001,8,3.639473085460137,0.0,2.600599412467975,0.0
1.5000000000000002,0,1.9205684290891234,0.0,2.3122883874859195,0.0
1.5000000000000002,1,2.15179726805842,0.0,2.399810408702977,0.0
1.5000000000000002,2,2.3917783093794975,0.0,2.477757528969586,0.0
1.5000000000000002,3,2.6395540626013094,0.0,2.5440386430384763,0.0
1.5000000000000002,4,2.8939579273886933,0.0,2.5985347071759453,0.0
1.5000000000000002,5,3.1538113984411975,0.0,2.642386801728575,0.0
1.5000000000000002,6,3.418050079091036,0.0,2.676441908573507,0.0
1.5000000000000002,7,3.6856942702455533,0.0,2.7023224441935403,0.0
1.5000000000000002,8,3.9559265150370244,0.0,2.7222075239220107,0.0
1.6000000000000003,0,2.151797268000747,0.0,2.399810408676095,0.0
1.6000000000000003,1,2.3917783089890565,0.0,2.4333658418091595,0.0
1.6000000000000003,2,2.6351148935793374,0.0,2.4678608612498265,0.0
1.6000000000000003,3,2.881900980011838,0.0,2.503050971579089,0.0
1.6000000000000003,4,3.132206077645942,0.0,2.537579400199888,0.0
1.6000000000000003,5,3.3859640179977264,0.0,2.570383630294422,0.0
1.6000000000000003,6,3.643002381502804,0.0,2.599919091676014,0.0
1.6000000000000003,7,3.902994290966941,0.0,2.625490103933876,0.0
1.6000000000000003,8,4.165543301732129,0.0,2.6470981561752542,0.0
1.7000000000000004,0,2.3917783095573624,0.0,2.433365841781173,0.0
1.7000000000000004,1,2.6351148939685194,0.0,2.501031554055367,0.0
1.7000000000000004,2,2.8852180498299287,0.0,2.5615537346974593,0.0
1.7000000000000004,3,3.1413734236263364,0.0,2.6134904551130322,0.0
1.7000000000000004,4,3.4027224696217653,0.0,2.656695977859825,0.0
1.7000000000000004,5,3.6683920677429684,0.0,2.692030650871394,0.0
1.7000000000000004,6,3.9375951333073695,0.0,2.7199523141448543,0.0
1.7000000000000004,7,4.209590365019254,0.0,2.7415980202715957,0.0
1.7000000000000004,8,4.48375016741866,0.0,2.7584593886357722,0.0
1.8000000000000005,0,2.635114894060327,0.0,2.501031554027456,0.0
1.8000000000000005,1,2.8852180498676807,0.0,2.544659758408754,0.0
1.8000000000000005,2,3.1396840260225245,0.0,2.584596673943584,0.0
1.8000000000000005,3,3.3981436938966625,0.0,2.6196517455730843,0.0
1.8000000000000005,4,3.660108868786966,0.0,2.6501433314556566,0.0
1.8000000000000005,5,3.9251232024137908,0.0,2.6761468448921866,0.0
1.8000000000000005,6,4.192737887217941,0.0,2.6982565085061223,0.0
1.8000000000000005,7,4.462563538486831,0.0,2.716650703497324,0.0
1.8000000000000005,8,4.734228608986372,0.0,2.7325344400109923,0.0
1.9000000000000006,0,2.8852180501595583,0.0,2.544659758381502,0.0
1.9000000000000006,1,3.139684026510274,0.0,2.618778998555086,0.0
1.9000000000000006,2,3.401561926724438,0.0,2.681761006895883,0.0
1.9000000000000006,3,3.6697380279121736,0.0,2.7313402061092225,0.0
1.9000000000000006,4,3.942872048863684,0.0,2.768983256875403,0.0
1.9000000000000006,5,4.219770375035767,0.0,2.7965657217836926,0.0
1.9000000000000006,6,4.499426947530641,0.0,2.8165470566432678,0.0
1.9000000000000006,7,4.781081653614086,0.0,2.8308002960975154,0.0
1.9000000000000006,8,5.064161683374085,0.0,2.841879917895488,0.0
2.0000000000000004,0,3.139684026178028,0.0,2.618778998526447,0.0
2.0000000000000004,1,3.4015619264332075,0.0,2.6379783651402953,0.0
2.0000000000000004,2,3.665359763260321,0.0,2.656982473670994,0.0
2.0000000000000004,3,3.9310580111065385,0.0,2.675410065520051,0.0
2.0000000000000004,4,4.198599017991107,0.0,2.693396099099692,0.0
2.0000000000000004,5,4.4679386283822105,0.0,2.7104844595239808,0.0
2.0000000000000004,6,4.7389870746496205,0.0,2.7266182526503435,0.0
2.0000000000000004,7,5.011648900333059,0.0,2.7412496464139315,0.0
2.0000000000000004,8,5.285773865124334,0.0,2.7546978959163497,0.0
2.1000000000000005,0,3.4015619267359947,0.0,2.6379783651091406,0.0
2.1000000000000005,1,3.665359763752322,0.0,2.690737339867547,0.0
2.1000000000000005,2,3.9344334980947586,0.0,2.7355718394323665,0.0
2.1000000000000005,3,4.207990682534685,0.0,2.770927206630768,0.0
2.1000000000000005,4,4.485083403537618,0.0,2.798063246887674,0.0
2.1000000000000005,5,4.7648897287106635,0.0,2.8183332783672177,0.0
2.1000000000000005,6,5.046723056863873,0.0,2.8335742027080713,0.0
2.1000000000000005,7,5.330080477553857,0.0,2.8449842030025847,0.0
2.1000000000000005,8,5.614578898004403,0.0,2.8543309299202733,0.0
2.2000000000000006,0,3.665359763434229,0.0,2.6907373398367502,0.0
2.2000000000000006,1,3.9344334978092634,0.0,2.6914110467760866,0.0
2.2000000000000006,2,4.203574602795317,0.0,2.6948210735333546,0.0
2.2000000000000006,3,4.473056710625678,0.0,2.70120579550255,0.0
2.2000000000000006,4,4.743177290507534,0.0,2.7104774660507465,0.0
2.2000000000000006,5,5.014225037593369,0.0,2.7216734942200453,0.0
2.2000000000000006,6,5.286392387330295,0.0,2.734147476301331,0.0
2.2000000000000006,7,5.55980713537884,0.0,2.7467291616565,0.0
2.2000000000000006,8,5.83448005169438,0.0,2.7590439066856915,0.0
2.3000000000000007,0,3.9344334981286138,0.0,2.6914110467431582,0.0
2.3000000000000007,1,4.203574603294086,0.0,2.728243885715071,0.0
2.3000000000000007,2,4.476398992215357,0.0,2.759808774329258,0.0
2.3000000000000007,3,4.752379870142386,0.0,2.7850866119217708,0.0
2.3000000000000007,4,5.030888531673279,0.0,2.805105091896302,0.0
2.3000000000000007,5,5.311399041346729,0.0,2.82073185757935,0.0
2.3000000000000007,6,5.593472227421003,0.0,2.833250476197265,0.0
2.3000000000000007,7,5.876797275459869,0.0,2.843289193536858,0.0
2.3000000000000007,8,6.161126194963824,0.0,2.852008343634383,0.0
2.400000000000001,0,4.203574602994282,0.0,2.7282438856816,0.0
2.400000000000001,1,4.476398991937245,0.0,2.715358685467004,0.0
2.400000000000001,2,4.747934860785534,0.0,2.707600588294157,0.0
2.400000000000001,3,5.018694920089052,0.0,2.7056666403761716,0.0
2.400000000000001,4,5.2892615844570035,0.0,2.7092329706235914,0.0
2.400000000000001,5,5.560184881999593,0.0,2.716875886057537,0.0
2.400000000000001,6,5.831872470920067,0.0,2.7274338045012385,0.0
2.400000000000001,7,6.104615851788523,0.0,2.739218233753503,0.0
2.400000000000001,8,6.378537675313728,0.0,2.75132726673029,0.0
2.500000000000001,0,4.4763989922759855,0.0,2.7153586854336553,0.0
2.500000000000001,1,4.747934861292345,0.0,2.7407734708867233,0.0
2.500000000000001,2,5.02201220872325,0.0,2.7630571070278416,0.0
2.500000000000001,3,5.298317919916963,0.0,2.7815793433628393,0.0
2.500000000000001,4,5.576475854590608,0.0,2.797132192500724,0.0
2.500000000000001,5,5.856189074323931,0.0,2.8101494537315976,0.0
2.500000000000001,6,6.137204020013197,0.0,2.821438685112186,0.0
2.500000000000001,7,6.419347888943451,0.0,2.8311601344125235,0.0
2.500000000000001,8,6.702463902534921,0.0,2.840020350323263,0.0
2.600000000000001,0,4.747934861012522,0.0,2.7407734708517086,0.0
2.600000000000001,1,5.022012208453301,0.0,2.7183930748503355,0.0
2.600000000000001,2,5.293851516231979,0.0,2.7030361688811286,0.0
2.600000000000001,3,5.564155133590879,0.0,2.6957256794509235,0.0
2.600000000000001,4,5.833727701864909,0.0,2.6959061201770567,0.0
2.600000000000001,5,6.103318314362248,0.0,2.7017489702746227,0.0
2.600000000000001,6,6.373493211704169,0.0,2.7116560172917676,0.0
2.600000000000001,7,6.644658813851548,0.0,2.723519042284206,0.0
2.600000000000001,8,6.917010718229765,0.0,2.736049321755533,0.0
2.700000000000001,0,5.022012208812178,0.0,2.7183930748170164,0.0
2.700000000000001,1,5.293851516747145,0.0,2.7360277760641973,0.0
2.700000000000001,2,5.567454294687632,0.0,2.7522021287046137,0.0
2.700000000000001,3,5.8426745080456355,0.0,2.7665553612764135,0.0
2.700000000000001,4,6.119330044509226,0.0,2.779654822137436,0.0
2.700000000000001,5,6.397295527205616,0.0,2.7915594747758408,0.0
2.700000000000001,6,6.676451474999033,0.0,2.802679177632405,0.0
2.700000000000001,7,6.956719393181172,0.0,2.812800358209289,0.0
2.700000000000001,8,7.23799942915225,0.0,2.8223033644062747,0.0
2.800000000000001,0,5.293851517006621,0.0,2.736027776030599,0.0
2.800000000000001,1,5.567454295161532,0.0,2.785971521408208,0.0
2.800000000000001,2,5.846051447677237,0.0,2.827027456088265,0.0
2.800000000000001,3,6.128754193790445,0.0,2.8577054246541502,0.0
2.800000000000001,4,6.414524736598796,0.0,2.8796516097647658,0.0
2.800000000000001,5,6.702489898060927,0.0,2.8946619165286034,0.0
2.800000000000001,6,6.991956090031033,0.0,2.9049647391289373,0.0
2.800000000000001,7,7.282452564363567,0.0,2.912023944751109,0.0
2.800000000000001,8,7.573654958989211,0.0,2.9176132171518754,0.0
2.9000000000000012,0,5.56745429480433,0.0,2.7859715213746346,0.0
2.9000000000000012,1,5.846051447375348,0.0,2.782855851879265,0.0
2.9000000000000012,2,6.12433703288918,0.0,2.7817740410508796,0.0
2.9000000000000012,3,6.402514437478279,0.0,2.7830637954738,0.0
2.9000000000000012,4,6.680820817360047,0.0,2.786980202684689,0.0
2.9000000000000012,5,6.959518838110514,0.0,2.7929372692671146,0.0
2.9000000000000012,6,7.238812565352836,0.0,2.8006126430955836,0.0
2.9000000000000012,7,7.518873830081224,0.0,2.8090417375632546,0.0
2.9000000000000012,8,7.7997780039876705,0.0,2.8178110095765154,0.0
3.0000000000000013,0,5.8460514476596055,0.0,2.782855851844852,0.0
3.0000000000000013,1,6.124337033373337,0.0,2.8151655776119364,0.0
3.0000000000000013,2,6.405853591500042,0.0,2.8417283749625275,0.0
3.0000000000000013,3,6.690026429496683,0.0,2.8616512765065085,0.0
3.0000000000000013,4,6.976191557488549,0.0,2.8762639622735415,0.0
3.0000000000000013,5,7.263817954200845,0.0,2.88675101579881,0.0
3.0000000000000013,6,7.5524930560976955,0.0,2.894660042354058,0.0
3.0000000000000013,7,7.841959060752636,0.0,2.9007728421153853,0.0
3.0000000000000013,8,8.132036345114653,0.0,2.9061748702581407,0.0
3.1000000000000014,0,6.124337033042613,0.0,2.815165577576371,0.0
3.1000000000000014,1,6.405853591209828,0.0,2.8267081974289163,0.0
3.1000000000000014,2,6.688524411269974,0.0,2.8392261599664423,0.0
3.1000000000000014,3,6.972447027750114,0.0,2.8524723730966715,0.0
3.1000000000000014,4,7.257694265401529,0.0,2.8662399248966626,0.0
3.1000000000000014,5,7.544318258394835,0.0,2.879482254371135,0.0
3.1000000000000014,6,7.832266484201691,0.0,2.8914305062520764,0.0
3.1000000000000014,7,8.121409535377113,0.0,2.900870588393661,0.0
3.1000000000000014,8,8.411496594682033,0.0,2.90789329705657,0.0
3.2000000000000015,0,6.4058535915202155,0.0,2.8267081973935846,0.0
3.2000000000000015,1,6.688524411763565,0.0,2.870265640521604,0.0
3.2000000000000015,2,6.975550976172069,0.0,2.9075345272622006,0.0
3.2000000000000015,3,7.266304429397918,0.0,2.937150685771355,0.0
3.2000000000000015,4,7.560019498323506,0.0,2.9599476018683526,0.0
3.2000000000000015,5,7.856014259016864,0.0,2.9765644631769037,0.0
3.2000000000000015,6,8.15367070570564,0.0,2.9880016339344273,0.0
3.2000000000000015,7,8.452470869650002,0.0,2.9946826559349544,0.0
3.2000000000000015,8,8.751939135709414,0.0,2.9980713823937863,0.0
3.3000000000000016,0,6.6885244114609925,0.0,2.870265640485485,0.0
3.3000000000000016,1,6.975550975891325,0.0,2.8606244444400417,0.0
3.3000000000000016,2,7.261613420641076,0.0,2.8557504188866787,0.0
3.3000000000000016,3,7.5471884630083546,0.0,2.8561142691563917,0.0
3.3000000000000016,4,7.832799890263633,0.0,2.8611232975472154,0.0
3.3000000000000016,5,8.118912220521109,0.0,2.8689896735115648,0.0
3.3000000000000016,6,8.405811188241653,0.0,2.878120330844329,0.0
3.3000000000000016,7,8.693623221876166,0.0,2.886477032361051,0.0
3.3000000000000016,8,8.982270925577753,0.0,2.893322325012826,0.0
3.4000000000000017,0,6.975550976233671,0.0,2.860624444404236,0.0
3.4000000000000017,1,7.261613421147925,0.0,2.886397828632205,0.0
3.4000000000000017,2,7.550253204354992,0.0,2.9092655190498675,0.0
3.4000000000000017,3,7.841179756754352,0.0,2.92847014482125,0.0
3.4000000000000017,4,8.134026771582699,0.0,2.9444617903922152,0.0
3.4000000000000017,5,8.428472951127507,0.0,2.9571837374918424,0.0
3.4000000000000017,6,8.724191325247384,0.0,2.966876264885715,0.0
3.4000000000000017,7,9.020878952286697,0.0,2.973219998187324,0.0
3.4000000000000017,8,9.318200952571257,0.0,2.976967673030871,0.0
3.5000000000000018,0,7.261613421397412,0.0,2.886397828595973,0.0
3.5000000000000018,1,7.550253204823277,0.0,2.9406059196255123,0.0
3.5000000000000018,2,7.8443137971679455,0.0,2.9852056994735876,0.0
3.5000000000000018,3,8.14283436762544,0.0,3.0184423523689254,0.0
3.5000000000000018,4,8.444678603215088,0.0,3.0417648885774318,0.0
3.5000000000000018,5,8.748855092581227,0.0,3.0567063975001005,0.0
3.5000000000000018,6,9.054525732703265,0.0,3.065164246684481,0.0
3.5000000000000018,7,9.361042157923162,0.0,3.0683377549697277,0.0
3.5000000000000018,8,9.667875933886329,0.0,3.0682190332983588,0.0
3.600000000000002,0,7.5502532044643464,0.0,2.9406059195890073,0.0
3.600000000000002,1,7.844313796867476,0.0,2.9500962838324796,0.0
3.600000000000002,2,8.1393234255876,0.0,2.9592732326598155,0.0
3.600000000000002,3,8.435250749357788,0.0,2.967615656095857,0.0
3.600000000000002,4,8.73201231534876,0.0,2.9749915672710063,0.0
3.600000000000002,5,9.029511472670908,0.0,2.9806283490659906,0.0
3.600000000000002,6,9.327574308163676,0.0,2.9844389824637467,0.0
3.600000000000002,7,9.626018206752267,0.0,2.98706103876141,0.0
3.600000000000002,8,9.924724311017155,0.0,2.988655675050997,0.0
3.700000000000002,0,7.844313797152563,0.0,2.950096283794915,0.0
3.700000000000002,1,8.139323426065278,0.0,2.990043180242198,0.0
3.700000000000002,2,8.438327744463201,0.0,3.022790429078225,0.0
3.700000000000002,3,8.740606787890432,0.0,3.04675472082356,0.0
3.700000000000002,4,9.045282260360494,0.0,3.0627866364780587,0.0
3.700000000000002,5,9.351560924606076,0.0,3.0717083663578553,0.0
3.700000000000002,6,9.658731761829312,0.0,3.0751077651884033,0.0
3.700000000000002,7,9.966242538691041,0.0,3.0751741641275263,0.0
3.700000000000002,8,10.27375995549287,0.0,3.0733730376721953,0.0
3.800000000000002,0,8.139323425742688,0.0,2.9900431802024343,0.0
3.800000000000002,1,8.438327744168623,0.0,2.9755791935868183,0.0
3.800000000000002,2,8.735885663848222,0.0,2.9652976565403506,0.0
3.800000000000002,3,9.032415429999748,0.0,2.9594935155628903,0.0
3.800000000000002,4,9.328364781934557,0.0,2.9575364652009766,0.0
3.800000000000002,5,9.624118429048483,0.0,2.9577389198206756,0.0
3.800000000000002,6,9.919892321616206,0.0,2.9590107869463136,0.0
3.800000000000002,7,10.215793400652839,0.0,2.9610044853862423,0.0
3.800000000000002,8,10.511893849580082,0.0,2.9629281313399,0.0
3.900000000000002,0,8.438327744495972,0.0,2.9755791935490383,0.0
3.900000000000002,1,8.735885664343428,0.0,2.9956183990045435,0.0
3.900000000000002,2,9.035447504600755,0.0,3.012446657189776,0.0
3.900000000000002,3,9.336692170832123,0.0,3.025164169280446,0.0
3.900000000000002,4,9.639208588144916,0.0,3.034132115225934,0.0
3.900000000000002,5,9.942621800264023,0.0,3.039319228736764,0.0
3.900000000000002,6,10.246553723724592,0.0,3.041393578131681,0.0
3.900000000000002,7,10.550693081880379,0.0,3.041661239193869,0.0
3.900000000000002,8,10.854859206188717,0.0,3.0407756777971104,0.0
4.000000000000002,0,8.73588566406346,0.0,2.9956183989645613,0.0
4.000000000000002,1,9.035447504323853,0.0,2.964855000407758,0.0
4.000000000000002,2,9.331933004668262,0.0,2.941787052707065,0.0
4.000000000000002,3,9.62611171042931,0.0,2.9272743318392402,0.0
4.000000000000002,4,9.918839143988759,0.0,2.9202120852153324,0.0
4.000000000000002,5,10.210860353102838,0.0,2.9181227765082953,0.0
4.000000000000002,6,10.502672631338733,0.0,2.9190788077984866,0.0
4.000000000000002,7,10.794580512460275,0.0,2.9219462043871722,0.0
4.000000000000002,8,11.086775133287468,0.0,2.925248685559742,0.0
4.100000000000001,0,9.035447504693405,0.0,2.9648550003699654,0.0
4.100000000000001,1,9.331933005180979,0.0,2.971789366945142,0.0
4.100000000000001,2,9.629111942214998,0.0,2.9785831890055254,0.0
4.100000000000001,3,9.926970261620783,0.0,2.984795971984817,0.0
4.100000000000001,4,10.225449859201042,0.0,2.9903340832949166,0.0
4.100000000000001,5,10.524483268125756,0.0,2.9944404375527545,0.0
4.100000000000001,6,10.823927312467319,0.0,2.9970257660753195,0.0
4.100000000000001,7,11.123629889417145,0.0,2.998700990180918,0.0
4.100000000000001,8,11.423499988824027,0.0,2.9995498558544416,0.0
4.200000000000001,0,9.331933005461524,0.0,2.971789366907247,0.0
4.200000000000001,1,9.62911194269078,0.0,3.0093138408087863,0.0
4.200000000000001,2,9.930043327147557,0.0,3.0398233458082524,0.0
4.200000000000001,3,10.234025662248637,0.0,3.061811413702266,0.0
4.200000000000001,4,10.540206804006893,0.0,3.07615875873714,0.0
4.200000000000001,5,10.847822680478538,0.0,3.0836946051164507,0.0
4.200000000000001,6,11.15619214157773,0.0,3.0859975585092085,0.0
4.200000000000001,7,11.464791897771601,0.0,3.085226363054519,0.0
4.200000000000001,8,11.77331453446618,0.0,3.0827714783844815,0.0
4.300000000000001,0,9.62911194236451,0.0,3.00931384076851,0.0
4.300000000000001,1,9.930043326851415,0.0,2.992574281560308,0.0
4.300000000000001,2,10.229300755330165,0.0,2.9802085636893763,0.0
4.300000000000001,3,10.527321612197293,0.0,2.9725841937564157,0.0
4.300000000000001,4,10.82458003195172,0.0,2.969093831166108,0.0
4.300000000000001,5,11.121489415662284,0.0,2.968049893414888,0.0
4.300000000000001,6,11.418294405589513,0.0,2.9683474843996787,0.0
4.300000000000001,7,11.715129154371528,0.0,2.9696057105277824,0.0
4.300000000000001,8,12.012089725812974,0.0,2.970960803521077,0.0
4.4,0,9.930043327175838,0.0,2.9925742815222725,0.0
4.4,1,10.229300755824159,0.0,3.010493266620572,0.0
4.4,2,10.53035008284455,0.0,3.025395154868078,0.0
4.4,3,10.832889598844313,0.0,3.036448080744683,0.0
4.4,4,11.136534407303742,0.0,3.0440299905563313,0.0
4.4,5,11.440937406955989,0.0,3.0481038956125808,0.0
4.4,6,11.745747797104197,0.0,3.0493187699210633,0.0
