time,horizon_index,x,y,v,yaw
0.9999999999999999,0,0.8902332556683167,-0.13222420175577707,2.000000000410899,-0.1489606402988955
0.9999999999999999,1,1.0880184288303139,-0.1619062744401073,2.2000000056378726,-0.14796356334316585
0.9999999999999999,2,1.3056145667193055,-0.19433961056484922,2.4000000165577102,-0.14684758273812926
0.9999999999999999,3,1.5430315112205042,-0.2294565012971759,2.5795713469372448,-0.14563250118537907
0.9999999999999999,4,1.7982579967652466,-0.266890793512059,2.730394458744472,-0.14436958207606468
0.9999999999999999,5,2.0684569647310584,-0.30617259694533594,2.853190086997045,-0.14314314358535427
0.9999999999999999,6,2.350857881919734,-0.34687472755900195,2.950714310056261,-0.14201449346663453
0.9999999999999999,7,2.6429588014939167,-0.3886384351280291,3.0263602179267046,-0.14101725504857332
0.9999999999999999,8,2.9425907237339564,-0.43117403332865456,3.08700797449744,-0.14014847996944108
1.0999999999999999,0,1.0881995301723424,-0.1606731739940921,2.1999999702642463,-0.1479635824791859
1.0999999999999999,1,1.3057956386655305,-0.1931065101477856,2.3999971830542592,-0.1466629545172179
1.0999999999999999,2,1.5432187563736517,-0.22817952128369923,2.5868531130968666,-0.1451891222031489
1.0999999999999999,3,1.7991823027427407,-0.265605996183427,2.7496100853498993,-0.14355932441337838
1.0999999999999999,4,2.0713147784876176,-0.304943763653449,2.8859872445063215,-0.14183411518167777
1.0999999999999999,5,2.3570154886421184,-0.34573980219537964,2.9973537268212196,-0.1401203892491534
1.0999999999999999,6,2.6538131950648483,-0.38760153886790244,3.0855624896774216,-0.1385097838921618
1.0999999999999999,7,2.9594143407246216,-0.43020307280332676,3.1539043078000972,-0.13708129602564376
1.0999999999999999,8,3.2718461084463835,-0.4733019240700741,3.20787826344996,-0.13580161716831757
1.2,0,1.3060294255071447,-0.19149765540749092,2.39999724011283,-0.1466629899296501
1.2,1,1.543452572163569,-0.22657067923056107,2.535734396387749,-0.14561485814998948
1.2,2,1.7943424132834414,-0.26336439025275893,2.663091486361151,-0.14438410947994534
1.2,3,2.0578805390410753,-0.30168174293521877,2.779362420914919,-0.14296232489338834
1.2,4,2.3329813578184364,-0.34128094294773137,2.883073970114302,-0.14140084105838152
1.2,5,2.6184113299612353,-0.3819121387223363,2.9737732240662216,-0.1398093733683098
1.2,6,2.9128870507042426,-0.4233529671260695,3.050661164889158,-0.1382881308022116
1.2,7,3.2150408987488523,-0.465405666787175,3.1141535893263423,-0.1369274913012447
1.2,8,3.5235415442929834,-0.5079138830214419,3.16673151372337,-0.13570541605469605
1.3,0,1.5436404970187765,-0.22527407684088877,2.5357343963649797,-0.1456148736794278
1.3,1,1.7945303375675565,-0.2620677917593918,2.7189955758138655,-0.14312563102730502
1.3,2,2.0636497224609176,-0.3008508588667723,2.8803162382296184,-0.14044615241147096
1.3,3,2.3488452841293768,-0.34117093360242906,3.0147053516953832,-0.1376417677593541
1.3,4,2.6474646091479377,-0.38253497355354255,3.1237650224087243,-0.13485181225007548
1.3,5,2.9570051346707684,-0.4245319558851077,3.210302084359858,-0.1322115468964209
1.3,6,3.27523365336856,-0.4668523142819531,3.277919159912242,-0.12986769745073523
1.3,7,3.6002652623407325,-0.5093023392117263,3.329908370648802,-0.127869269549796
1.3,8,3.930537532470233,-0.5517656997782707,3.371612659551132,-0.12616868711575652
1.4000000000000001,0,1.794962905722005,-0.2589866303226418,2.718995575782262,-0.14312581838947608
1.4000000000000001,1,2.0640822833674886,-0.2977697478478056,2.825497595385262,-0.14131461998536943
1.4000000000000001,2,2.343815502249365,-0.3375653986717415,2.9240641116005017,-0.13924791437664075
1.4000000000000001,3,2.6333916233295387,-0.3781509268106735,3.012310502194471,-0.1369194174678285
1.4000000000000001,4,2.9318035392297705,-0.41926656482254837,3.090361725379921,-0.13446030864155345
1.4000000000000001,5,3.2380503953186413,-0.46069458012536907,3.15824073371485,-0.13203021912487223
1.4000000000000001,6,3.5511259594477953,-0.5022718884647487,3.216473074621529,-0.1298145875671366
1.4000000000000001,7,3.870067274618348,-0.5439092758231465,3.265296825294139,-0.1279000302876363
1.4000000000000001,8,4.193930397139743,-0.5855587335617161,3.307032878686722,-0.12626762620456577
1.5000000000000002,0,2.0643958753191427,-0.2955276307131069,2.8254975953576817,-0.14131468122575258
1.5000000000000002,1,2.3441290905959695,-0.33532329849645093,2.981149934360511,-0.13746616014459578
1.5000000000000002,2,2.6394317865246286,-0.37617507534091055,3.119000909709735,-0.13335408915351796
1.5000000000000002,3,2.9485626787310446,-0.41764505993614653,3.2348642822207525,-0.12904696879034752
1.5000000000000002,4,3.2693593164827517,-0.4592742351179619,3.32981523488116,-0.12472803541820822
1.5000000000000002,5,3.5997540891918027,-0.500698763194429,3.4055840759080622,-0.12057966169575748
1.5000000000000002,6,3.9378397332632384,-0.541663743484512,3.4644677264659305,-0.1168072728376405
1.5000000000000002,7,4.281925751515237,-0.5820392857018586,3.508445010275283,-0.11348513995756614
1.5000000000000002,8,4.630513448809621,-0.6217695141780868,3.5418864899541798,-0.11056116757032741
1.6000000000000003,0,2.3447660118948592,-0.3305555230716355,2.981149934330256,-0.13746671658556675
1.6000000000000003,1,2.6400686844919585,-0.3714074642873123,3.073162799430552,-0.13464416538456525
1.6000000000000003,2,2.94460349504896,-0.4126608966347986,3.1592256606061158,-0.13137923942178403
1.6000000000000003,3,3.2578034950525563,-0.4540472653591058,3.2369946765885214,-0.1276470460940106
1.6000000000000003,4,3.5788694242548447,-0.49525443300173605,3.3058486723773233,-0.12365257984543525
1.6000000000000003,5,3.9069302720408214,-0.5360280243176205,3.3648436179316494,-0.11965297137958694
1.6000000000000003,6,4.241008992937463,-0.5761933998203372,3.41384893730258,-0.11595456574172956
1.6000000000000003,7,4.580101762891977,-0.6156899304681449,3.453830533518856,-0.11275391700341751
1.6000000000000003,8,4.923292174823008,-0.6545508192878946,3.4866549577061527,-0.10995436633146621
1.7000000000000004,0,2.640531454674158,-0.36790994209546546,3.0731627993985056,-0.13464436216795467
1.7000000000000004,1,2.9450662566247248,-0.40916343430351454,3.1816768148421444,-0.1302795759646486
1.7000000000000004,2,3.260537662699601,-0.45049702886941545,3.279036082312717,-0.12551204077243927
1.7000000000000004,3,3.5858618854848943,-0.491544909149585,3.36230737116024,-0.1203753984032426
1.7000000000000004,4,3.919659538809135,-0.5319211444791916,3.4318564902032485,-0.11511721001993344
1.7000000000000004,5,4.260573767697205,-0.5713405227946937,3.4881585020044064,-0.110014376776645
1.7000000000000004,6,4.607280874993091,-0.6096379220117367,3.532491740696603,-0.10538926349249161
1.7000000000000004,7,4.958570128324837,-0.646797717848441,3.567024377104863,-0.10142872286729251
1.7000000000000004,8,5.313439309473472,-0.6829155895339214,3.594429946664207,-0.09798004293196409
1.8000000000000005,0,2.9457505592228506,-0.4037511838491401,3.1816768148106602,-0.13028026276794993
1.8000000000000005,1,3.261221936658732,-0.44508499496146153,3.3091471818558036,-0.12433716207676518
1.8000000000000005,2,3.5895820230134268,-0.48612405871107633,3.41855348157771,-0.11805870698895134
1.8000000000000005,3,3.929057772124315,-0.5263893713653749,3.5059036853537258,-0.11154040702604343
1.8000000000000005,4,4.2774695082124445,-0.5654133282305714,3.5729768974287146,-0.10507535312574863
1.8000000000000005,5,4.632796581086339,-0.6028874625535172,3.6236342420441328,-0.09900155072302505
1.8000000000000005,6,4.993385638693187,-0.6387034291764451,3.661117883856036,-0.09354261747081313
1.8000000000000005,7,5.357896818317155,-0.672900560994603,3.6887975552526138,-0.08885094046754002
1.8000000000000005,8,5.725321483912971,-0.7056327674104861,3.70989013753476,-0.08473711000668992
1.9000000000000006,0,3.2621008156871514,-0.4377098192364515,3.3091471818203697,-0.12433878122445244
1.9000000000000006,1,3.5904608355196634,-0.4787494146716581,3.3745215837732303,-0.12021958374140057
1.9000000000000006,2,3.9254773743423286,-0.5192201225464648,3.4343444076969414,-0.11529292280942996
1.9000000000000006,3,4.2666318011525695,-0.558728021125259,3.486561839909218,-0.1095230682888067
1.9000000000000006,4,4.613198976737648,-0.59683762212951,3.5311195217105364,-0.10330964149085352
1.9000000000000006,5,4.964428330264518,-0.6332526438968211,3.568886348176489,-0.09718149949842178
1.9000000000000006,6,5.3196332631203,-0.6678810736125085,3.600009070576969,-0.09155153199218104
1.9000000000000006,7,5.678127022894073,-0.7007937324150455,3.6252803693451696,-0.08672631847611545
1.9000000000000006,8,6.039293376655646,-0.7321951280055776,3.6467473353692283,-0.08263124506418007
2.0000000000000004,0,3.5910595877317624,-0.473635819855792,3.3745215837368034,-0.1202200822392202
2.0000000000000004,1,3.926076106496596,-0.51410669475795,3.4553180240622607,-0.11380854136372477
2.0000000000000004,2,4.269372593307304,-0.5533463291717942,3.526012858905712,-0.10676058565756619
2.0000000000000004,3,4.619966344405736,-0.5909187801247272,3.584017275402683,-0.0991298123686087
2.0000000000000004,4,4.976608559925415,-0.6263889181934081,3.6301119449211297,-0.09134426490358977
2.0000000000000004,5,5.338106375766564,-0.6595018195477471,3.666371919027679,-0.08392409273623269
2.0000000000000004,6,5.703453187873347,-0.6902354116578577,3.6941535598164186,-0.07724680639111005
2.0000000000000004,7,6.071766960548629,-0.7187432041185013,3.7152893809403493,-0.07158247639812704
2.0000000000000004,8,6.442344474567806,-0.745315466424907,3.732543699050221,-0.06678570178966302
2.1000000000000005,0,3.9269425672919223,-0.5061409485965653,3.4553180240243186,-0.11381034882671155
2.1000000000000005,1,4.270238983152099,-0.545381203527772,3.496576783219055,-0.10838439994774476
2.1000000000000005,2,4.617844929304196,-0.583204487223211,3.5378523014466046,-0.1017528351835868
2.1000000000000005,3,4.969800267122985,-0.6191410515049376,3.577836731239063,-0.09386499841309394
2.1000000000000005,4,5.326008958050325,-0.6526751237060897,3.6154182497342195,-0.08528616567297431
2.1000000000000005,5,5.686236706441354,-0.6834722738470985,3.649766097810315,-0.0767485804926022
2.1000000000000005,6,6.050138925570226,-0.711456219077711,3.6791721233892165,-0.06881667242773863
2.1000000000000005,7,6.417185320071161,-0.7367550784601424,3.7027289978016045,-0.061897302993704356
2.1000000000000005,8,6.78674920373043,-0.7596593426931879,3.721470668323916,-0.055909104853670795
2.2000000000000006,0,4.270942965515371,-0.5386363796277645,3.4965767831792833,-0.10838543962970583
2.2000000000000006,1,4.618548869157438,-0.5764600242541009,3.554926871946308,-0.10032616506704668
2.2000000000000006,2,4.9722539796139085,-0.6120654418997435,3.608737003948396,-0.09126799300460625
2.2000000000000006,3,5.3316257123876785,-0.6449559536978362,3.6561169091514203,-0.08125130197200375
2.2000000000000006,4,5.696031224839961,-0.6746297046284675,3.696736588602223,-0.07086391989349469
2.2000000000000006,5,6.064777078409643,-0.7008043090931534,3.7309256195961105,-0.06082358986391573
2.2000000000000006,6,6.437179726438812,-0.7234831462784843,3.758154256121222,-0.05165042518105514
2.2000000000000006,7,6.812493980011394,-0.7428855384473768,3.7785474935956045,-0.043711705928490094
2.2000000000000006,8,7.189987821208382,-0.7593969480751,3.7938966949824,-0.036856453620031746
2.3000000000000007,0,4.619493983394083,-0.5664335106935767,3.5549268719079663,-0.1003295079313155
2.3000000000000007,1,4.973198974975034,-0.6020401107861841,3.6353583839063632,-0.08985887613685148
2.3000000000000007,2,5.335268098334134,-0.6346630880167832,3.70502195323756,-0.0786018600912636
2.3000000000000007,3,5.704626370374056,-0.6637552707573495,3.76086840471822,-0.06666363304348036
2.3000000000000007,4,6.079877879892477,-0.6888080183932436,3.803308095165449,-0.05462486879508466
2.3000000000000007,5,6.459641449908085,-0.7095732053050429,3.834395737708367,-0.04320077400332557
2.3000000000000007,6,6.842723339423558,-0.726132934992334,3.8567262783698206,-0.03297432153646244
2.3000000000000007,7,7.228186408723141,-0.738847917698531,3.8719600106935035,-0.024113709389529787
2.3000000000000007,8,7.615269967368838,-0.748183737289263,3.882514026223593,-0.016405065409149218
2.400000000000001,0,4.974269544813348,-0.5890023353265286,3.6353583838652144,-0.08986595519424892
2.400000000000001,1,5.336338433540343,-0.6216278759010934,3.643692746674155,-0.0840190557971669
2.400000000000001,2,5.69942238935675,-0.6522058327108706,3.655899248908029,-0.07611493282027576
2.400000000000001,3,6.063953826291796,-0.6800058247047097,3.6714068441585153,-0.06608883159471576
2.400000000000001,4,6.430293103823095,-0.7042520681100228,3.6887943703570745,-0.05487646637491938
2.400000000000001,5,6.798617520674706,-0.7244847208415213,3.7069539191772156,-0.043667307292385014
2.400000000000001,6,7.16896015388536,-0.7406668686130425,3.7250837804340793,-0.03344202551228545
2.400000000000001,7,7.5412613590114335,-0.753122013186232,3.7415967042080682,-0.024608949594600832
2.400000000000001,8,7.915309418140151,-0.7623287955681284,3.7559543084090854,-0.017010529058053177
2.500000000000001,0,5.336921065911159,-0.6143436181290973,3.643692746628207,-0.0840202331955957
2.500000000000001,1,5.700004983305194,-0.644922002401837,3.67148256053346,-0.07386899502350605
2.500000000000001,2,6.066152001057133,-0.6720182157848205,3.698591011806277,-0.06221236693738975
2.500000000000001,3,6.435295587157085,-0.6950131842850842,3.723800304619769,-0.04914682008679444
2.500000000000001,4,6.807225985737795,-0.7133071164305963,3.746392396664186,-0.035583262960146377
2.500000000000001,5,7.181628098634466,-0.7266352082647467,3.766344481754627,-0.022607229000256822
2.500000000000001,6,7.558166378962938,-0.7351491779821255,3.783966166858499,-0.0110677516272738
2.500000000000001,7,7.936539934896057,-0.7393371348684612,3.798682133423325,-0.001232741286853837
2.500000000000001,8,8.316407996240011,-0.7398054591599836,3.810770845590158,0.0071835856915303965
2.600000000000001,0,5.700849254943549,-0.6322668466896495,3.6714825604872923,-0.07387514075349272
2.600000000000001,1,6.066996104584198,-0.6593653116141169,3.713965323809723,-0.06106390096787592
2.600000000000001,2,6.437700422356233,-0.682030140561016,3.751950536900739,-0.046972528499369455
2.600000000000001,3,6.812481637348296,-0.6996475191062916,3.7837333184284776,-0.03176227550391865
2.600000000000001,4,7.190664128401002,-0.7116634947442186,3.8092465621765124,-0.016343225752717547
2.600000000000001,5,7.571537913836898,-0.717888754736741,3.829428197682918,-0.0017807775653695384
2.600000000000001,6,7.954480127216732,-0.7185706913930003,3.8455528636289964,0.011103104303274654
2.600000000000001,7,8.33901171112028,-0.7143010228791009,3.8579008815679003,0.02208686288058552
2.600000000000001,8,8.724707703771573,-0.7057808233846701,3.8673901371331287,0.031511221749761
2.700000000000001,0,6.0678291498979355,-0.6433843643013746,3.7139653237640995,-0.06107606537776415
2.700000000000001,1,6.4385331905615555,-0.6660537032228129,3.767024625472579,-0.04637167067595302
2.700000000000001,2,6.814830709367236,-0.6835157657515356,3.8124419005174097,-0.0304584861168373
2.700000000000001,3,7.195898073112758,-0.69512609038449,3.848164057667022,-0.013512481292573706
2.700000000000001,4,7.580679354364935,-0.7003257550399644,3.8747196816559786,0.0035493951765757908
2.700000000000001,5,7.968148890135303,-0.6989504645131728,3.8938871363489875,0.01964742221644695
2.700000000000001,6,8.35746246281856,-0.6913004690153546,3.9077676000283583,0.03394114310345461
2.700000000000001,7,8.748014182960027,-0.6780396003166138,3.9173529693177356,0.04620460827482653
2.700000000000001,8,9.13933145289123,-0.6599460557255814,3.9240445404745645,0.05679049366418956
2.800000000000001,0,6.439200582366183,-0.6477021929806905,3.767024625424067,-0.046389642171446636
2.800000000000001,1,6.815497786467004,-0.6651710183900268,3.764501647783701,-0.03688338730065229
2.800000000000001,2,7.19169192242858,-0.6790526277418518,3.764724228536877,-0.024633803024530387
2.800000000000001,3,7.568050127811905,-0.6883256370275357,3.768554815743511,-0.009794979617710323
2.800000000000001,4,7.944887563188155,-0.69201686857014,3.77499727224274,0.00641971785393429
2.800000000000001,5,8.322379657403417,-0.6895934396513341,3.783024755846831,0.02234940377995072
2.800000000000001,6,8.700588077987485,-0.6811392957437128,3.792095648783086,0.0366033031643582
2.800000000000001,7,9.079544516715654,-0.667262036927277,3.8019552432288006,0.04854138167613464
2.800000000000001,8,9.459293636937703,-0.648813995265906,3.811595161438514,0.05869819775204955
2.9000000000000012,0,6.815861478381694,-0.6532981999718914,3.764501647734575,-0.036888113332340745
2.9000000000000012,1,7.192055548700703,-0.6671815872402957,3.7793488039603096,-0.02203528337104932
2.9000000000000012,2,7.5698986890962425,-0.675508810753081,3.793032713348874,-0.005234867041922681
2.9000000000000012,3,7.949196772142655,-0.6774943952059362,3.805839171698273,0.013164356580624193
2.9000000000000012,4,8.329747713680561,-0.6724844012825822,3.8173602435615934,0.03204017160934764
2.9000000000000012,5,8.711287874462608,-0.6602556409952649,3.8274859251802247,0.04990354787495213
2.9000000000000012,6,9.093560215124711,-0.6411631243927249,3.836612819815979,0.06555125777029663
2.9000000000000012,7,9.476397996308968,-0.616031739887243,3.845336868936068,0.07852165975614184
2.9000000000000012,8,9.85974752265046,-0.585868621814924,3.85336477416469,0.08952280026102744
3.0000000000000013,0,7.192282745850654,-0.6486338085760996,3.7793488039121046,-0.02205328150564334
3.0000000000000013,1,7.570125726791633,-0.6569678373326729,3.8074302258493105,-0.0040767620770696435
3.0000000000000013,2,7.950865591227555,-0.6585200301760656,3.8310792246157948,0.015528205733067905
3.0000000000000013,3,8.333927335141249,-0.6525712866909471,3.850141359719515,0.03634345467105562
3.0000000000000013,4,8.718687229999286,-0.638581620139294,3.8647497713401857,0.05728961106664434
3.0000000000000013,5,9.10452815827215,-0.6164527308903562,3.875602769488334,0.07691486973861515
3.0000000000000013,6,9.490942640264203,-0.5866729734685266,3.883909238182445,0.0940447920445028
3.0000000000000013,7,9.877617339872813,-0.5502006586579579,3.8909824312984456,0.10825731846251144
3.0000000000000013,8,10.264437837429199,-0.5081601650524676,3.897091734516202,0.12034719139850189
3.1000000000000014,0,7.56995427973579,-0.6345275368882097,3.807430225804984,-0.004108431013605567
3.1000000000000014,1,7.950694089661968,-0.6360917889576655,3.8452008140698823,0.016032314406135707
3.1000000000000014,2,8.335164757862291,-0.6299273055799037,3.8758449957044925,0.037689566908195714
3.1000000000000014,3,8.72247401405922,-0.6153228699887693,3.8988859290843387,0.06042994468049944
3.1000000000000014,4,9.111650936357139,-0.5917762588325566,3.9149495848284728,0.08319543337971161
3.1000000000000014,5,9.501791816643046,-0.5592432243071009,3.92543946201312,0.10451674950593487
3.1000000000000014,6,9.892193688621035,-0.5182904611939636,3.932259065643602,0.1231875689490305
3.1000000000000014,7,10.2824397305346,-0.46997234000593724,3.9373173191332937,0.13877192818065012
3.1000000000000014,8,10.672386372101705,-0.41550862735367133,3.94131360575691,0.15210563056579485
3.2000000000000015,0,7.949967666742032,-0.6109675040716644,3.8452008140275225,0.015988439690630067
3.2000000000000015,1,8.334438602215293,-0.6048198899135923,3.8154318555349107,0.02662082904776881
3.2000000000000015,2,8.715846620834803,-0.5946640914629154,3.7928666052659596,0.04167070575658598
3.2000000000000015,3,9.094804144573033,-0.5788635096392409,3.7793584422409756,0.0609153037348629
3.2000000000000015,4,9.472039414972805,-0.5558556259785714,3.7736311991052154,0.08242614565722
3.2000000000000015,5,9.848122349993861,-0.524786137323898,3.7738991797584487,0.10366751868576508
3.2000000000000015,6,10.223488193122122,-0.48573285579263864,3.77867662646529,0.12258714960991159
3.2000000000000015,7,10.598523513432593,-0.4395266178853892,3.786676131941184,0.1382808579866997
3.2000000000000015,8,10.97358118481552,-0.38733016207446463,3.795781350928942,0.15150033836694327
3.3000000000000016,0,8.333996791312524,-0.5915426466538023,3.81543185549251,0.026614527549943968
3.3000000000000016,1,8.715404855547344,-0.5813892538351186,3.805517476104925,0.045678665391455556
3.3000000000000016,2,9.095559676289092,-0.564012183831571,3.7988070945778727,0.06766477225308067
3.3000000000000016,3,9.474571073945736,-0.5383272408967275,3.7964988302717897,0.09201598883430041
