time,horizon_index,x,y,v,yaw
0.30000000000000004,2,621.5499186521074,-342.2651957886221,1.0000029593495676,2.9199578604796455
0.30000000000000004,3,621.4523643774551,-342.24321324283244,1.2000068583478138,2.9287508092006824
0.30000000000000004,4,621.3350715147931,-342.2178644738103,1.400008943769464,2.939408461380023
0.30000000000000004,5,621.1979223530145,-342.1897509553979,1.6000077139950157,2.951204724889003
0.30000000000000004,6,621.0408126144309,-342.15947243031655,1.800011325169471,2.963171740687784
0.30000000000000004,7,620.8636689383388,-342.12752658432595,2.0000109384291997,2.9743911609960545
0.30000000000000004,8,620.6664569638131,-342.0942416936581,2.1707421883558498,2.9848993073668617
0.4,0,621.6267929550213,-342.28890923299264,0.8000004453001892,2.913355829290012
0.4,1,621.5488672784113,-342.27080834206566,1.0000204293101205,2.9206224408127914
0.4,2,621.4512964746807,-342.248890212819,1.2000229746929103,2.9301655021205986
0.4,3,621.3339660593815,-342.22370702685936,1.4000396954503327,2.942055334786766
0.4,4,621.1967397244687,-342.19595597735906,1.6000511991905395,2.955678341767358
0.4,5,621.0394916168045,-342.16637976433196,1.8000460315574598,2.9700858276434134
0.4,6,620.8621276890875,-342.1356588371401,2.0000678171798185,2.984167564014748
0.4,7,620.6645939600464,-342.104302614366,2.1966006759456356,2.9969696578493856
0.4,8,620.4472269435544,-342.07264532404736,2.360845970991998,3.0086818495106042
0.5,0,621.5473230877233,-342.2797151684837,1.0000003531444315,2.920576029987611
0.5,1,621.4497553162187,-342.2577929641956,1.2000164248975649,2.930396071008535
0.5,2,621.3324197898028,-342.2326369810975,1.400018127879262,2.942613400844278
0.5,3,621.195180148919,-342.20496295429746,1.600032043831739,2.957182493795168
0.5,4,621.0378896495858,-342.17562365922055,1.8000390108438216,2.973272130192888
0.5,5,620.8604294478521,-342.1454681448897,2.0000386200601,2.9897769167948995
0.5,6,620.6627258294695,-342.1152208896088,2.2000532193092743,3.005497740215268
0.5,7,620.4447546687239,-342.08537160836215,2.386973748912026,3.0194627072280054
0.5,8,620.207835144287,-342.05629191296987,2.5418868483235686,3.031963673073233
0.6,0,621.4478115857887,-342.2698435609114,1.200000256111783,2.930322902910528
0.6,1,621.3304795411275,-342.24467934314373,1.4000121863984427,2.9420608408884417
0.6,2,621.1932558519675,-342.2169296161119,1.6000130421570882,2.956220387338328
0.6,3,621.0359955734455,-342.18743936483634,1.8000239661776425,2.9727254047135707
0.6,4,620.8585534134572,-342.15718709447674,2.0000262261347075,2.9905990332417876
0.6,5,620.6608262532166,-342.12710257737615,2.2000307541613386,3.008628099683067
0.6,6,620.4427649636016,-342.0979360702777,2.400037867352318,3.025536447064656
0.6,7,620.2043755520097,-342.07014461267823,2.5771882342517207,3.0403078076633907
0.6,8,619.9479773803973,-342.04408619149746,2.7226960137542706,3.0532936002219433
0.7,0,621.3282929059774,-342.2591055193677,1.4000003866044812,2.941974073442804
0.7,1,621.1910726953688,-342.2313441262828,1.6000187232180967,2.9709331029047172
0.7,2,621.0333949136493,-342.20417061433363,1.8000192714846446,3.001773708688603
0.7,3,620.8551493328716,-342.17908484171176,2.0000357106081728,3.0319469237156014
0.7,4,620.6563464532244,-342.1571991930331,2.20004124326416,3.0590968714473656
0.7,5,620.4370893454081,-342.1390702713543,2.4000441987903365,3.081910585955918
0.7,6,620.1975088958039,-342.124754628153,2.6000577035411263,3.099946971152445
0.7,7,619.9377221199168,-342.113929402738,2.774841846897517,3.113753910037068
0.7,8,619.6603359471376,-342.10620541263853,2.9143745554650966,3.124868959552711
0.7999999999999999,0,621.1884926159578,-342.26657936939466,1.6000002685047248,2.9700118378814286
0.7999999999999999,1,621.0308418354913,-342.239260928588,1.8000136006951342,2.9958514745280582
0.7999999999999999,2,620.852748564492,-342.21312007750674,2.0000131702823163,3.0232667086703335
0.7999999999999999,3,620.6541455076599,-342.1895099026299,2.200026468354502,3.0503025951310283
0.7999999999999999,4,620.4350587055833,-342.169453716205,2.40002389183144,3.0749140712702645
0.7999999999999999,5,620.1955893919794,-342.1534625388057,2.6000370408900157,3.095826860797487
0.7999999999999999,6,619.9358577515643,-342.1415674089491,2.800038393396472,3.112477659447527
0.7999999999999999,7,619.6559724405638,-342.13341624573127,2.9647284681956334,3.125261330857044
0.7999999999999999,8,619.3595383889051,-342.1285746396363,3.0947058419912796,3.135513247288297
0.8999999999999999,0,621.0285537003292,-342.2709977527039,1.8000001710415516,2.9953410395486206
0.8999999999999999,1,620.8504751990624,-342.24476620191933,2.0000091388792223,3.0173156362878064
0.8999999999999999,2,620.6520166683858,-342.219974611568,2.2000086556248197,3.0408623661494416
0.8999999999999999,3,620.4331308667286,-342.1978513122344,2.400015530664647,3.0645685513756407
0.8999999999999999,4,620.1938407304716,-342.17938367274417,2.600014658952264,3.0865800495929605
0.8999999999999999,5,619.9342322916286,-342.1650875137632,2.800024721017005,3.1055991317003304
0.8999999999999999,6,619.6544104483696,-342.1550113898353,2.9867679010241153,3.12092823394622
0.8999999999999999,7,619.3557956695724,-342.14883977047543,3.1367376915254814,3.1327425843223438
0.8999999999999999,8,619.0421305412835,-342.1460636448434,3.2553390969462894,3.1422153224300997
0.9999999999999999,0,620.8485558803054,-342.27193047450737,2.000000500118701,3.017064224713351
0.9999999999999999,1,620.650104210969,-342.2470890898579,2.2000280412566493,3.0350541606729324
0.9999999999999999,2,620.4313484056103,-342.2236946207864,2.4000292958267773,3.05486584461453
0.9999999999999999,3,620.1922469506956,-342.2029059854052,2.6000312979639286,3.0755903848740496
0.9999999999999999,4,619.9328089080564,-342.18575758979705,2.8000678257311824,3.0954783702214996
0.9999999999999999,5,619.6530976943536,-342.1728497667394,3.000065860956321,3.113119171027256
0.9999999999999999,6,619.3532086432775,-342.16430858739756,3.1698008607437718,3.127593092856678
0.9999999999999999,7,619.0362525455191,-342.15987102316876,3.3036291711622248,3.1387944184472722
0.9999999999999999,8,618.7058803949124,-342.1589464952766,3.41028611450898,3.1477488552274693
1.0999999999999999,0,620.64857205677,-342.26941937571746,2.1999998064366677,3.034942395127742
1.0999999999999999,1,620.4298221223311,-342.24600077524383,2.400011127007655,3.0491331542887243
1.0999999999999999,2,620.1908461175447,-342.2238419888107,2.5999623415104267,3.065647890307905
1.0999999999999999,3,619.9315989358176,-342.20411557968583,2.8000539611271114,3.084045153817893
1.0999999999999999,4,619.6520557993083,-342.1880107882367,2.9999539095775516,3.102569292458748
1.0999999999999999,5,619.3522857178423,-342.17630681713916,3.1763398209731477,3.1195594632671093
1.0999999999999999,6,619.0347226836391,-342.16930872037983,3.3216338401373093,3.1336429973779376
1.0999999999999999,7,618.7025594623053,-342.1666679877502,3.4376408387577775,3.1445144875762345
1.0999999999999999,8,618.3587823520247,-342.16767232284553,3.532335954042649,3.153114296899771
1.2,0,620.4286470981035,-342.26365865084017,2.400000475961688,3.049088481850413
1.2,1,620.1896728289939,-342.24148929296666,2.600030687722323,3.0739391710243433
1.2,2,619.9302642115781,-342.2239125935473,2.8000195767057194,3.0981509015893556
1.2,3,619.6505260489641,-342.2117526408223,3.0000364733327105,3.1198851978983866
1.2,4,619.350592623862,-342.20524083350466,3.2000626768560445,3.138226280700909
1.2,5,619.0305875849906,-342.2041635756369,3.3871128028625797,3.1527811575822944
1.2,6,618.6918968035782,-342.20795317602597,3.537896997426296,3.1635384144901293
1.2,7,618.3381915256855,-342.215716750699,3.652178418408853,3.171084440886978
1.2,8,617.9731316844177,-342.2264861363717,3.740799095775212,3.176678236168965
1.3,0,620.1888045364734,-342.2723475192466,2.600000226062629,3.073733707615286
1.3,1,619.9294026832318,-342.2547177285265,2.8000368316133635,3.090934942983894
1.3,2,619.6497578584751,-342.2405394425424,3.0000404382137322,3.1082252686383893
1.3,3,619.3499198770503,-342.23053092658085,3.2000128582588134,3.1247190999632304
1.3,4,619.0299613048714,-342.22513158762354,3.3861080284449785,3.1396392468531014
1.3,5,618.6913437812113,-342.2244702040615,3.542857442301245,3.1522309293893978
1.3,6,618.3370623986905,-342.2282395044019,3.667208907230713,3.1619992041377385
1.3,7,617.970390095194,-342.2357234906043,3.763550864451878,3.1691187279678603
1.3,8,617.5941376624985,-342.2460835154552,3.8407042195075505,3.1744995254973607
1.4000000000000001,0,619.9288330283509,-342.2761583249418,2.799999603985751,3.090877629752689
1.4000000000000001,1,619.6491934044595,-342.261964206038,2.9999624742791453,3.1024106566798695
1.4000000000000001,2,619.3494275514338,-342.2502127534509,3.1856280291318586,3.1150135215493844
1.4000000000000001,3,619.0309764151878,-342.241746595067,3.350025656077707,3.128288368036187
1.4000000000000001,4,618.6959997517783,-342.2372897032965,3.4928497909964595,3.1413099785123553
1.4000000000000001,5,618.34670484596,-342.23719098524816,3.614596049328461,3.152946628984267
1.4000000000000001,6,617.9852483772524,-342.2412952135171,3.7154987905339656,3.1623175964434127
1.4000000000000001,7,617.6137451673906,-342.2489959064936,3.7983403654843024,3.169275431939363
1.4000000000000001,8,617.2340122373678,-342.2595110005288,3.8680597026837553,3.174535116437244
1.5000000000000002,0,619.6488327707084,-342.2763632087304,2.999963232868227,3.102396628735753
1.5000000000000002,1,619.3490668643497,-342.26460755601687,3.122648407300599,3.11028853259785
1.5000000000000002,2,619.0369549454044,-342.25483397324547,3.2407443157197258,3.119728668041952
1.5000000000000002,3,618.7129574939584,-342.2477489651909,3.3539595556305475,3.130627566005609
1.5000000000000002,4,618.3775798650377,-342.24407136443267,3.461788068619273,3.1420586819749783
1.5000000000000002,5,618.0313960733179,-342.2442326849354,3.562167642539876,3.1527427569732893
1.5000000000000002,6,617.6751908741669,-342.2482045750098,3.652097732876199,3.161597369951201
1.5000000000000002,7,617.3100364051562,-342.2555103987845,3.7310093678264526,3.168290167345713
1.5000000000000002,8,616.9370442066459,-342.2654708171808,3.8004538393186285,3.17339029728399
1.6000000000000003,0,619.348842434812,-342.27446619496095,3.1226484198492077,3.1102845176860625
1.6000000000000003,1,619.036730610713,-342.26469136207413,3.3226495962312645,3.1254636823795083
1.6000000000000003,2,618.7045088528755,-342.2593325025387,3.5142971342492793,3.14000983556321
1.6000000000000003,3,618.3530795670251,-342.2587762540704,3.6782283048249758,3.152994659606149
1.6000000000000003,4,617.98528063046,-342.26297008035294,3.811700710746549,3.1637751869948296
1.6000000000000003,5,617.6042042577773,-342.27142470115524,3.9171066901348834,3.172031908412055
1.6000000000000003,6,617.2126748339683,-342.28334623716484,4.0002206308140265,3.1779174688200618
1.6000000000000003,7,616.8129163221042,-342.297873768455,4.066489743556935,3.1818941166786576
1.6000000000000003,8,616.4065971594134,-342.3142578828524,4.121584681549688,3.1847323461653048
1.7000000000000004,0,619.036712363674,-342.2836391381161,3.322648407300518,3.1254357675821685
1.7000000000000004,1,618.7044908900327,-342.2782710065214,3.519247680488594,3.136092434257928
1.7000000000000004,2,618.3525713685883,-342.2763353612397,3.694447830588904,3.14691087432148
1.7000000000000004,3,617.9831313555949,-342.2783001822047,3.8443595743468606,3.1572492712338356
1.7000000000000004,4,617.5987410377384,-342.28431902078245,3.9696425180776087,3.166385633345688
1.7000000000000004,5,617.2018953162312,-342.29416019862344,4.071549032248822,3.17374098072347
1.7000000000000004,6,616.7949444206313,-342.3072477623257,4.153148411234259,3.1791513317339657
1.7000000000000004,7,616.3799133409125,-342.3228434524715,4.217044353019757,3.182838093940479
1.7000000000000004,8,615.9585568986372,-342.34023271614376,4.267309584304904,3.1854536281564108
1.8000000000000005,0,618.704542523631,-342.2915840579459,3.5192476804886956,3.136084151268638
1.8000000000000005,1,618.3526230949003,-342.2896454893482,3.6240000705366904,3.142385766061749
1.8000000000000005,2,617.9902230905495,-342.289932916045,3.7244796471932275,3.1497608437733486
1.8000000000000005,3,617.6177868275888,-342.29297512687214,3.8199223120266894,3.1579270157814765
1.8000000000000005,4,617.2358430489462,-342.29921452479664,3.9091096691639144,3.1660083688139196
1.8000000000000005,5,616.8450424907048,-342.3087581699148,3.9898275919442407,3.1730587131186185
1.8000000000000005,6,616.4462458277446,-342.32131100281646,4.061338571356905,3.1785228628297633
1.8000000000000005,7,616.0403720664032,-342.3363070147244,4.122498474631318,3.1823434427887927
1.8000000000000005,8,615.628444194214,-342.3531029288009,4.173735050018089,3.185061232180331
1.9000000000000006,0,618.3526679911615,-342.2975211604428,3.623999890304597,-3.1408009113475885
1.9000000000000006,1,617.99026826671,-342.297808083364,3.823982995591055,-3.130988082997924
1.9000000000000006,2,617.6078916051363,-342.30186317285415,4.005579731156542,-3.121800450011719
1.9000000000000006,3,617.2074121974271,-342.30979057661796,4.157492110209176,-3.1138387117233144
1.9000000000000006,4,616.7918232034308,-342.32132777157346,4.278841617602113,-3.1074381282247385
1.9000000000000006,5,616.3641886978838,-342.33593910742206,4.3713877894711155,-3.102709890277704
1.9000000000000006,6,615.9273804279223,-342.3529319849836,4.4394616374827445,-3.099474660992777
1.9000000000000006,7,615.4838280348712,-342.37162457612635,4.487615879725747,-3.09738891795353
1.9000000000000006,8,615.0355048186456,-342.3914550549159,4.523602946430474,-3.095943455384643
2.0000000000000004,0,617.990485057903,-342.3100669857391,3.8239833408298813,-3.130993659905527
2.0000000000000004,1,617.6081082026783,-342.314119947382,3.953533158934628,-3.1253089789158093
2.0000000000000004,2,617.2128072538077,-342.32055747245556,4.0683469033434,-3.11941731386724
2.0000000000000004,3,616.8060722248129,-342.3295784591446,4.165618882286444,-3.1136527725932774
2.0000000000000004,4,616.3896714483913,-342.341215732175,4.245827434927174,-3.1084734767899787
2.0000000000000004,5,615.9653174900942,-342.3552752430079,4.311968400106773,-3.1041818238258694
2.0000000000000004,6,615.5344141726545,-342.37140341202786,4.365986245696595,-3.100937299836251
2.0000000000000004,7,615.0981634194285,-342.38914939034686,4.408822389822613,-3.0986710767291896
2.0000000000000004,8,614.6576703201231,-342.4080679984978,4.444137035986001,-3.0970495642376528
2.1000000000000005,0,617.6082495062208,-342.3212235503826,3.9535331589346168,-3.1253098985911016
2.1000000000000005,1,617.2129485988082,-342.3276607071093,3.9968854273073253,-3.1223694494405643
2.1000000000000005,2,616.8133338899743,-342.3353435287712,4.042462024844857,-3.118458014968959
2.1000000000000005,3,616.4091957614269,-342.34469478752976,4.090409839667833,-3.1137889161258494
2.1000000000000005,4,616.0003124800637,-342.3560662036378,4.139180530273112,-3.1090247682698338
2.1000000000000005,5,615.5866128911164,-342.3695442949728,4.188189044090208,-3.104749045288177
2.1000000000000005,6,615.168076200671,-342.3849716870626,4.235503415543149,-3.101364958393905
2.1000000000000005,7,614.7448654193554,-342.40200568442833,4.278320211823255,-3.098964247437386
2.1000000000000005,8,614.3174181341385,-342.42023814334493,4.3168083999642235,-3.097247682599697
2.2000000000000006,0,617.2130255243817,-342.33133535411025,3.996885427307396,-3.122369568674229
2.2000000000000006,1,616.8134108272297,-342.3390181277209,4.126511038899773,-3.1168069126729376
2.2000000000000006,2,616.4008864615296,-342.34924494424627,4.238589249307158,-3.1115523610465967
2.2000000000000006,3,615.9772187546673,-342.36197587629886,4.330252374490392,-3.106938728660563
2.2000000000000006,4,615.544453487513,-342.37697889800313,4.4028141076376155,-3.103189181974229
2.2000000000000006,5,615.1044967036128,-342.3938830771616,4.460304590596402,-3.1003311093811776
2.2000000000000006,6,614.6588458772594,-342.41228176089703,4.505626800829521,-3.0983038311410533
2.2000000000000006,7,614.2087052869365,-342.4317799976029,4.540441043213402,-3.0969566922812684
2.2000000000000006,8,613.7551134093839,-342.45203996353905,4.568632355517435,-3.096007297188436
2.3000000000000007,0,616.8136049214565,-342.34596795958913,4.126511038899794,-3.1168077457239196
2.3000000000000007,1,616.4010805551438,-342.3561944320984,4.167208451375017,-3.114180941471485
2.3000000000000007,2,615.9845162467511,-342.36761603429215,4.207921033578402,-3.1109806350769205
2.3000000000000007,3,615.563921148097,-342.38049532483575,4.248828637905879,-3.1073929653543506
2.3000000000000007,4,615.1392861513095,-342.3950233805365,4.28913475711639,-3.1038797725001768
2.3000000000000007,5,614.7106760876002,-342.4111951826799,4.329151361374183,-3.1008285825133877
2.3000000000000007,6,614.2781175597624,-342.428837827154,4.3677600562580485,-3.098487841663787
2.3000000000000007,7,613.8417426987603,-342.4476593769021,4.40274099184243,-3.096877724562315
2.3000000000000007,8,613.4019030006482,-342.46733993847363,4.43437215574111,-3.0957664525623274
2.400000000000001,0,616.401174984888,-342.35947651113884,4.167208451375043,-3.1141810167564774
2.400000000000001,1,615.9846106915179,-342.37089808112404,4.3151359576019646,-3.1097972577902713
2.400000000000001,2,615.553315185371,-342.3846159154764,4.439289026576445,-3.105874305171823
2.400000000000001,3,615.1096694062905,-342.4004689524647,4.535499902692113,-3.102657618145046
2.400000000000001,4,614.6564631181157,-342.41812347748,4.605532154791086,-3.100216983260383
2.400000000000001,5,614.1963040512062,-342.4371737397105,4.6546147400232165,-3.098470466028713
2.400000000000001,6,613.7312752755265,-342.45723923681106,4.687762998420491,-3.09729260363952
2.400000000000001,7,613.262958885454,-342.4779992585154,4.711120201321806,-3.0965119628702
2.400000000000001,8,612.7923254913258,-342.4992301211446,4.729559807582921,-3.095944869562632
2.500000000000001,0,615.9847968772766,-342.37637427054267,4.315135957602037,-3.1097976286240003
2.500000000000001,1,615.5535013767835,-342.3900919445668,4.36777533979499,-3.107918751723483
2.500000000000001,2,615.1169714545888,-342.40479716917093,4.4153125796564705,-3.1057253502050983
2.500000000000001,3,614.675724127087,-342.4206303124748,4.456842560216824,-3.1033463250002105
2.500000000000001,4,614.2303655322906,-342.43767195839933,4.491911455379336,-3.101062584646102
2.500000000000001,5,613.7815423704799,-342.4558727697563,4.521817971404692,-3.099088549393307
2.500000000000001,6,613.329766870482,-342.4750866740648,4.547318281695493,-3.0975580330507233
2.500000000000001,7,612.875472168384,-342.4951043391694,4.570435342577208,-3.0964859111132035
2.500000000000001,8,612.4188885507976,-342.51571335651784,4.5921891444079,-3.0957375897279826
2.600000000000001,0,615.5535824247872,-342.3924391167657,4.3677753397949886,-3.107918778722466
2.600000000000001,1,615.1170525049502,-342.4071443293086,4.341992739477703,-3.1069793911664707
2.600000000000001,2,614.6831133068783,-342.42217038192234,4.327592817073896,-3.1054139386182618
2.600000000000001,3,614.2506372111454,-342.4378236414392,4.326379212371266,-3.1033607015347062
2.600000000000001,4,613.818315433994,-342.45436020476177,4.335739876891216,-3.1012139539525045
2.600000000000001,5,613.3850948392355,-342.47186260228864,4.353326744440278,-3.0992957419247826
2.600000000000001,6,612.9501514824392,-342.49027034169234,4.376009015263839,-3.0978046237869457
2.600000000000001,7,612.5129699786764,-342.50942590291385,4.4021327789435425,-3.0967572501386806
2.600000000000001,8,612.0731990038053,-342.5291564346759,4.429458205642353,-3.0960128407852734
2.700000000000001,0,615.1170936158551,-342.40831784075954,4.341992739477756,-3.106979394496489
2.700000000000001,1,614.6831544181748,-342.42334389191075,4.409918878111567,-3.1044727260101195
2.700000000000001,2,614.2424663086246,-342.4397097201449,4.468929523215295,-3.1020966846205034
2.700000000000001,3,613.7959218600237,-342.45735560241553,4.5175788363486165,-3.1000097263058333
2.700000000000001,4,613.3445544871734,-342.47613560492226,4.556012556501126,-3.098333717594929
2.700000000000001,5,612.8893794547789,-342.49583828425307,4.586461483626205,-3.0970916366282095
2.700000000000001,6,612.4311873683066,-342.51624176838214,4.610644368728998,-3.096248563834375
2.700000000000001,7,611.9705968341694,-342.53714115225847,4.631454386007917,-3.095707871492922
2.700000000000001,8,611.5079388442834,-342.5583850240781,4.650594531363318,-3.095337906251948
2.800000000000001,0,614.6832741471906,-342.42647488080064,4.409918878111612,-3.1044727889955333
2.800000000000001,1,614.2425860424055,-342.4428406809958,4.454876032752051,-3.1030319560597226
2.800000000000001,2,613.7974295998124,-342.4600147370022,4.5002047536875285,-3.101414784026181
2.800000000000001,3,613.3477722915754,-342.4780907373223,4.545104278366976,-3.0997550852471374
2.800000000000001,4,612.8936595691648,-342.497100802563,4.587234121779862,-3.09826252147853
2.800000000000001,5,612.4353666858815,-342.5169711311919,4.625320155617642,-3.0970668968554196
2.800000000000001,6,611.9732930549408,-342.5375589169007,4.65745547602345,-3.0962148628744712
2.800000000000001,7,611.5080269114723,-342.5586861703614,4.68347712828032,-3.0956585126901253
2.800000000000001,8,611.0401731812966,-342.58019175723007,4.703890687228078,-3.0952808246472467
2.9000000000000012,0,614.2426565561307,-342.44464033057943,4.454876032752093,-3.103031967610141
2.9000000000000012,1,613.7975001154798,-342.4618143813268,4.578637156274489,-3.101219177499736
2.9000000000000012,2,613.3400095110737,-342.48029490959357,4.684622433318927,-3.0995734988618735
2.9000000000000012,3,612.8719607660926,-342.49997350516765,4.7692757494722855,-3.0981984361550072
2.9000000000000012,4,612.3954821618051,-342.52066290940695,4.832897264234766,-3.0971395900178003
2.9000000000000012,5,611.9126698617633,-342.5421395436075,4.878460915061211,-3.09637554713238
2.9000000000000012,6,611.4253223876248,-342.5641910169655,4.908506056780341,-3.0958629086183103
2.9000000000000012,7,610.934984881579,-342.58662966950516,4.926969182337775,-3.0955319757935245
2.9000000000000012,8,610.4428104471916,-342.6093156031303,4.937756824503907,-3.0953038163916755
3.0000000000000013,0,613.7975932293643,-342.4640784333707,4.5786371562745405,-3.1012192006832064
3.0000000000000013,1,613.340102625574,-342.48255895098725,4.607458412265485,-3.100473060210855
3.0000000000000013,2,612.8797462437992,-342.5014992943812,4.637489854466574,-3.099542559893843
3.0000000000000013,3,612.4164071781775,-342.5209942374537,4.668434253671802,-3.0985101314024623
3.0000000000000013,4,611.9499968868499,-342.54110081111764,4.698268578644743,-3.097534305078729
3.0000000000000013,5,611.4806258606372,-342.56179391518504,4.725909951950127,-3.09672341779412
3.0000000000000013,6,611.0085103783842,-342.58299160428214,4.749523599553674,-3.0961263142321007
3.0000000000000013,7,610.534048691979,-342.60457851810963,4.76884300243405,-3.095722638244266
3.0000000000000013,8,610.057665849569,-342.6264455460438,4.7839050769504965,-3.0954380045422383
3.1000000000000014,0,613.3401412197911,-342.48349082695574,4.607458412265517,-3.100473061208313
3.1000000000000014,1,612.8797848430279,-342.5024311696307,4.715682694517996,-3.0993122461895783
3.1000000000000014,2,612.4086380053416,-342.5223633284172,4.807098205432824,-3.0982551271562504
3.1000000000000014,3,611.928379531945,-342.5431895825534,4.878637055438601,-3.097363523108223
3.1000000000000014,4,611.4409929288212,-342.5647603357396,4.930857495522803,-3.096667530068378
3.1000000000000014,5,610.948404683106,-342.5869048233586,4.966858760693523,-3.09615486735185
3.1000000000000014,6,610.452231445566,-342.60946536510926,4.989195145883853,-3.0958006003890697
3.1000000000000014,7,609.9538349344762,-342.63230393037907,5.001662589437636,-3.0955623669664263
3.1000000000000014,8,609.4541984530778,-342.6553185975134,5.007703718258098,-3.0953904554129554
3.2000000000000015,0,612.87984677411,-342.5038808609264,4.715682694518068,-3.099312251808815
3.2000000000000015,1,612.4086999372242,-342.5238130170258,4.729698014098439,-3.098861152773426
3.2000000000000015,2,611.9361618854276,-342.5440175763954,4.745980274801874,-3.098259637145949
3.2000000000000015,3,611.4620093690523,-342.5645769052693,4.764700360250272,-3.097563767442981
3.2000000000000015,4,610.9860010694371,-342.58554857383604,4.784040870446351,-3.0968907670245587
3.2000000000000015,5,610.5080748593032,-342.60692701900075,4.802988474970415,-3.0963222880695245
3.2000000000000015,6,610.0282680490011,-342.6286628994478,4.819676473841067,-3.095898247489778
3.2000000000000015,7,609.5468034340229,-342.65067846410795,4.833669835896664,-3.095607697068262
3.2000000000000015,8,609.0639473792783,-342.6728982433101,4.844552699438527,-3.095400927858879
3.3000000000000016,0,612.4087241077461,-342.5243763723703,4.7296980140984415,-3.0988611529959673
3.3000000000000016,1,611.9361860576023,-342.54458093155233,4.823944441813969,-3.098063403459669
3.3000000000000016,2,611.4542485601007,-342.56557256939175,4.902495210078669,-3.0973398862935992
3.3000000000000016,3,610.9644789882868,-342.5872603872703,4.962726800922045,-3.096730443628626
3.3000000000000016,4,610.4687056246805,-342.6095168092328,5.0053571668787935,-3.0962540546638264
3.3000000000000016,5,609.968684264295,-342.6322026235131,5.033508622672359,-3.09590121879281
3.3000000000000016,6,609.4658587330237,-342.6551934450876,5.049665890876762,-3.0956549260706776
3.3000000000000016,7,608.9614248584342,-342.6783823048894,5.057436287182647,-3.0954868000885054
3.3000000000000016,8,608.4562186764518,-342.70169178615373,5.05982583935182,-3.0953634111823227
3.4000000000000017,0,611.9362297060802,-342.5455771611385,4.82394444181406,-3.0980634051748073
3.4000000000000017,1,611.4542922091434,-342.5665687981242,4.824875520810316,-3.0977670011986578
3.4000000000000017,2,610.9722679361992,-342.58770736161773,4.829215158739176,-3.097356201038499
3.4000000000000017,3,610.4898188459651,-342.6090631298465,4.8375523036499475,-3.096871209839086
3.4000000000000017,4,610.0065472845972,-342.6306901518136,4.84818931828106,-3.0963979859017234
3.4000000000000017,5,609.5222233908739,-342.65259392456016,4.860097718034962,-3.0959963293653177
3.4000000000000017,6,609.0367187270188,-342.6747465067312,4.871311642670794,-3.09569596487
3.4000000000000017,7,608.5501005246742,-342.6970963665264,4.881194009278527,-3.095489750740049
3.4000000000000017,8,608.0624997552346,-342.71959211782035,4.888912383007238,-3.0953429271746797
3.5000000000000018,0,611.4543084740044,-342.5669389458678,4.824875520810336,-3.0977670012607716
3.5000000000000018,1,610.9722842017428,-342.58807750929793,4.906971179389011,-3.097206484111011
3.5000000000000018,2,610.4820703731598,-342.60985052382404,4.974518028238697,-3.096700509662016
