time,horizon_index,x,y,v,yaw
1.8000000000000005,7,5.524511163560409,-0.8403606800209453,3.908538109837416,-0.15095770336235736
1.8000000000000005,8,5.910919992356815,-0.8991392355382753,3.91981306191288,-0.15095770336235736
1.9000000000000006,0,3.3076674455762927,-0.5031456325370572,3.4971971064919583,-0.15095770336235736
1.9000000000000006,1,3.6534099713018384,-0.5557382358333148,3.5749676283224843,-0.15095770336235736
1.9000000000000006,2,4.006841104739762,-0.609500391224644,3.6413297524158095,-0.15095770336235736
1.9000000000000006,3,4.366832980308562,-0.6642605335066343,3.6943175718172783,-0.15095770336235736
1.9000000000000006,4,4.732063377457556,-0.7198175331805463,3.7354955214042462,-0.15095770336235736
1.9000000000000006,5,5.1013647399713475,-0.7759937875036059,3.7664183457836216,-0.15095770336235736
1.9000000000000006,6,5.47372321796303,-0.8326350747618596,3.7891299905998714,-0.15095770336235736
1.9000000000000006,7,5.848327031634414,-0.8896179111206227,3.8060328148833396,-0.15095770336235736
1.9000000000000006,8,6.224601905009241,-0.9468549406246554,3.8190090019128733,-0.15095770336235736
2.0000000000000004,0,3.6534099713018384,-0.5557382358333148,3.5749676283224843,-0.15095770336235736
2.0000000000000004,1,4.006841104739762,-0.609500391224644,3.675178293014011,-0.15095770336235736
2.0000000000000004,2,4.370179340139645,-0.6647695648290421,3.758485800957291,-0.15095770336235736
2.0000000000000004,3,4.7417535849296595,-0.7212915585014678,3.8219683151030868,-0.15095770336235736
2.0000000000000004,4,5.119603885690164,-0.7787682340465625,3.8677832719756573,-0.15095770336235736
2.0000000000000004,5,5.501983579110785,-0.8369338978809823,3.898535815489193,-0.15095770336235736
2.0000000000000004,6,5.887403553574508,-0.8955620338815707,3.917446933225233,-0.15095770336235736
2.0000000000000004,7,6.274693133156631,-0.9544745647511628,3.928338123468215,-0.15095770336235736
2.0000000000000004,8,6.663059445764689,-1.0135508827995816,3.9353987496855223,-0.15095770336235736
2.1000000000000005,0,4.006841104739762,-0.609500391224644,3.675178293014011,-0.15095770336235736
2.1000000000000005,1,4.370179340139645,-0.6647695648290421,3.7778513913342597,-0.15095770336235736
2.1000000000000005,2,4.7436681204634645,-0.7215827879578811,3.861334176272816,-0.15095770336235736
2.1000000000000005,3,5.1254102385433065,-0.779651467058072,3.9226133183047307,-0.15095770336235736
2.1000000000000005,4,5.51321058116562,-0.8386416926164928,3.964469496972934,-0.15095770336235736
2.1000000000000005,5,5.905148940745312,-0.8982613723729934,3.990296910070264,-0.15095770336235736
2.1000000000000005,6,6.299640669427551,-0.958269457715406,4.00404160334053,-0.15095770336235736
2.1000000000000005,7,6.695491236294163,-1.0184842426456828,4.0100653787632385,-0.15095770336235736
2.1000000000000005,8,7.091937330168729,-1.078789616130595,4.012758308547802,-0.15095770336235736
2.2000000000000006,0,4.370179340139645,-0.6647695648290421,3.7778513913342597,-0.15095770336235736
2.2000000000000006,1,4.7436681204634645,-0.7215827879578811,3.8385602054490717,-0.15095770336235736
2.2000000000000006,2,5.1231587411430635,-0.7793089806678167,3.8894334537410193,-0.15095770336235736
2.2000000000000006,3,5.507678831086396,-0.8378002307892559,3.928447608497724,-0.15095770336235736
2.2000000000000006,4,5.8960559676856334,-0.8968781953284353,3.95681485340456,-0.15095770336235736
2.2000000000000006,5,6.2872375681464465,-0.956382760717542,3.9767687058992727,-0.15095770336235736
2.2000000000000006,6,6.680391861352164,-1.0161874021436952,3.989547226330389,-0.15095770336235736
2.2000000000000006,7,7.074809474237715,-1.0761842133661974,3.9965899866723347,-0.15095770336235736
2.2000000000000006,8,7.469923353783267,-1.1362869371493862,4.000108650483024,-0.15095770336235736
2.3000000000000007,0,4.7436681204634645,-0.7215827879578811,3.8385602054490717,-0.15095770336235736
2.3000000000000007,1,5.1231587411430635,-0.7793089806678167,3.9051581954690686,-0.15095770336235736
2.3000000000000007,2,5.509233422307848,-0.8380367073384627,3.959478924812194,-0.15095770336235736
2.3000000000000007,3,5.90067840019611,-0.8975813363689451,3.9993088809760025,-0.15095770336235736
2.3000000000000007,4,6.296061077111415,-0.9577249482477039,4.026414753295233,-0.15095770336235736
2.3000000000000007,5,6.694123515124614,-1.0182761918230685,4.0437626887236675,-0.15095770336235736
2.3000000000000007,6,7.093901017753422,-1.079088322348243,4.053298107596865,-0.15095770336235736
2.3000000000000007,7,7.494621218121212,-1.1400438512827125,4.057023945666527,-0.15095770336235736
2.3000000000000007,8,7.895709765089273,-1.2010554112379042,4.057450599567687,-0.15095770336235736
2.400000000000001,0,5.1231587411430635,-0.7793089806678167,3.9051581954690686,-0.15095770336235736
2.400000000000001,1,5.509233422307848,-0.8380367073384627,3.974524699581284,-0.15095770336235736
2.400000000000001,2,5.902165866876357,-0.8978076022726446,4.029754940489909,-0.15095770336235736
2.400000000000001,3,6.3005585249835105,-0.9584090772575397,4.06855488085335,-0.15095770336235736
2.400000000000001,4,6.7027870519224075,-1.0195940451967394,4.093184275507022,-0.15095770336235736
2.400000000000001,5,7.107450508565108,-1.0811494023199069,4.107224764891156,-0.15095770336235736
2.400000000000001,6,7.513502046609649,-1.1429159073611868,4.113199575184691,-0.15095770336235736
2.400000000000001,7,7.9201442708347845,-1.2047722645949426,4.113545655649394,-0.15095770336235736
2.400000000000001,8,8.326820709526627,-1.266633826360223,4.110945068974192,-0.15095770336235736
2.500000000000001,0,5.509233422307848,-0.8380367073384627,3.974524699581284,-0.15095770336235736
2.500000000000001,1,5.902165866876357,-0.8978076022726446,4.044007221903497,-0.15095770336235736
2.500000000000001,2,6.301967544727962,-0.9586234102103663,4.098024145494544,-0.15095770336235736
2.500000000000001,3,6.7071094842307115,-1.0202515517247215,4.1342951525811475,-0.15095770336235736
2.500000000000001,4,7.1158372752650925,-1.0824251548269637,4.155510969915927,-0.15095770336235736
2.500000000000001,5,7.526662520359767,-1.1449178120261634,4.165756628373492,-0.15095770336235736
2.500000000000001,6,7.9385006794324,-1.2075645485735838,4.168011312311897,-0.15095770336235736
2.500000000000001,7,8.350561742761165,-1.2702451921883842,4.165026978198295,-0.15095770336235736
2.500000000000001,8,8.76232776661042,-1.332880955890683,4.159546157001851,-0.15095770336235736
2.600000000000001,0,5.902165866876357,-0.8978076022726446,4.044007221903497,-0.15095770336235736
2.600000000000001,1,6.301967544727962,-0.9586234102103663,4.0463796354218715,-0.15095770336235736
2.600000000000001,2,6.7020037659058165,-1.0194748956919117,4.046724381013879,-0.15095770336235736
2.600000000000001,3,7.102074069581192,-1.080331565630497,4.044689195066125,-0.15095770336235736
2.600000000000001,4,7.501943169175566,-1.141157629422524,4.0409675809132946,-0.15095770336235736
2.600000000000001,5,7.901444339757706,-1.2019277257152077,4.036869110560891,-0.15095770336235736
2.600000000000001,6,8.300540324287102,-1.2626361871560936,4.033697411873403,-0.15095770336235736
2.600000000000001,7,8.699322745959826,-1.3232969510020867,4.031335410649917,-0.15095770336235736
2.600000000000001,8,9.097871653694414,-1.3839221938895665,4.0294189365992015,-0.15095770336235736
2.700000000000001,0,6.301967544727962,-0.9586234102103663,4.0463796354218715,-0.15095770336235736
2.700000000000001,1,6.7020037659058165,-1.0194748956919117,4.058927244477136,-0.15095770336235736
2.700000000000001,2,7.103280478229718,-1.080515078408776,4.066969573613518,-0.15095770336235736
2.700000000000001,3,7.505352277334164,-1.1416762057029597,4.069849527341295,-0.15095770336235736
2.700000000000001,4,7.907708796586057,-1.2028806431850751,4.068687774916064,-0.15095770336235736
2.700000000000001,5,8.309950461797548,-1.2640676096518122,4.065408270999542,-0.15095770336235736
2.700000000000001,6,8.711867906230884,-1.3252052572945774,4.061919088209299,-0.15095770336235736
2.700000000000001,7,9.113440400455843,-1.3862904328573518,4.058639410789328,-0.15095770336235736
2.700000000000001,8,9.514688656749621,-1.4473262869869223,4.0556093385549135,-0.15095770336235736
2.800000000000001,0,6.7020037659058165,-1.0194748956919117,4.058927244477136,-0.15095770336235736
2.800000000000001,1,7.103280478229718,-1.080515078408776,4.078371835564748,-0.15095770336235736
2.800000000000001,2,7.506479536314987,-1.1418476786343446,4.091381984967344,-0.15095770336235736
2.800000000000001,3,7.910964813557355,-1.203375932008855,4.0971095836901155,-0.15095770336235736
2.800000000000001,4,8.316016336964424,-1.2649903198843087,4.097057094225732,-0.15095770336235736
2.800000000000001,5,8.72106267111866,-1.3266039183968827,4.0936631451246575,-0.15095770336235736
2.800000000000001,6,9.12577347012899,-1.3881664770014261,4.0893246267067624,-0.15095770336235736
2.800000000000001,7,9.53005535127452,-1.4496637907910228,4.084877375420667,-0.15095770336235736
2.800000000000001,8,9.933897564924804,-1.5110942245862908,4.0806378045724765,-0.15095770336235736
2.9000000000000012,0,7.103280478229718,-1.080515078408776,4.078371835564748,-0.15095770336235736
2.9000000000000012,1,7.506479536314987,-1.1418476786343446,4.101867723585274,-0.15095770336235736
2.9000000000000012,2,7.912001462520357,-1.203533621802884,4.1175058590758935,-0.15095770336235736
2.9000000000000012,3,8.31906941781632,-1.2654547390926145,4.124347015117206,-0.15095770336235736
2.9000000000000012,4,8.726813708616566,-1.327478737116491,4.124227565179236,-0.15095770336235736
2.9000000000000012,5,9.134546190267374,-1.3895009387923176,4.12000339639493,-0.15095770336235736
2.9000000000000012,6,9.541861058972698,-1.451459615300313,4.114449527694361,-0.15095770336235736
2.9000000000000012,7,9.948626856941196,-1.5133347699465332,4.10870676407731,-0.15095770336235736
2.9000000000000012,8,10.354824909501833,-1.5751235620345279,4.103254031369679,-0.15095770336235736
3.0000000000000013,0,7.506479536314987,-1.1418476786343446,4.101867723585274,-0.15095770336235736
3.0000000000000013,1,7.912001462520357,-1.203533621802884,4.056532296641916,-0.15095770336235736
3.0000000000000013,2,8.313041403713461,-1.264537788093571,4.018175058794957,-0.15095770336235736
3.0000000000000013,3,8.710289242863347,-1.324965119012331,3.988242036103564,-0.15095770336235736
3.0000000000000013,4,9.104577821052873,-1.3849423021298866,3.966565812767094,-0.15095770336235736
3.0000000000000013,5,9.496723428178335,-1.4445935073342213,3.9526660818540145,-0.15095770336235736
3.0000000000000013,6,9.88749486967159,-1.5040356814168958,3.9457808689082277,-0.15095770336235736
3.0000000000000013,7,10.277585620073795,-1.5633743122156085,3.9437298942371286,-0.15095770336235736
3.0000000000000013,8,10.667473605478378,-1.6226820994290263,3.9441018604886415,-0.15095770336235736
3.1000000000000014,0,7.912001462520357,-1.203533621802884,4.056532296641916,-0.15095770336235736
3.1000000000000014,1,8.313041403713461,-1.264537788093571,4.026290654254002,-0.15095770336235736
3.1000000000000014,2,8.711091572954084,-1.3250871654053407,4.0001987808499235,-0.15095770336235736
3.1000000000000014,3,9.106562227818781,-1.3852441600445267,3.979252994963118,-0.15095770336235736
3.1000000000000014,4,9.49996212467491,-1.4450861614550414,3.9636533308937896,-0.15095770336235736
3.1000000000000014,5,9.891819795830981,-1.5046935672968849,3.9535132628073377,-0.15095770336235736
3.1000000000000014,6,10.282674991963631,-1.5641484817114428,3.9486822732097084,-0.15095770336235736
3.1000000000000014,7,10.673052583176005,-1.6235307452825682,3.9475666456657206,-0.15095770336235736
3.1000000000000014,8,11.063319880380613,-1.6828962314874027,3.9483012994728837,-0.15095770336235736
3.2000000000000015,0,8.313041403713461,-1.264537788093571,4.026290654254002,-0.15095770336235736
3.2000000000000015,1,8.711091572954084,-1.3250871654053407,4.00742092119283,-0.15095770336235736
3.2000000000000015,2,9.107276228479101,-1.3853527702115942,3.9904395192238327,-0.15095770336235736
3.2000000000000015,3,9.501782055894537,-1.4453630001819506,3.9760206291153457,-0.15095770336235736
3.2000000000000015,4,9.894862392171653,-1.5051563916544026,3.9646964425280005,-0.15095770336235736
3.2000000000000015,5,10.286823188213182,-1.5647794843319323,3.957081433463482,-0.15095770336235736
3.2000000000000015,6,10.678031143511905,-1.6242880586856066,3.9535244420335114,-0.15095770336235736
3.2000000000000015,7,11.068887444853607,-1.683743141218972,3.9528970172576057,-0.15095770336235736
3.2000000000000015,8,11.459681717256098,-1.743188788224018,3.9537398096663714,-0.15095770336235736
3.3000000000000016,0,8.711091572954084,-1.3250871654053407,4.00742092119283,-0.15095770336235736
3.3000000000000016,1,9.107276228479101,-1.3853527702115942,3.996645784723642,-0.15095770336235736
3.3000000000000016,2,9.50239562437349,-1.4454563331138512,3.986026439081398,-0.15095770336235736
3.3000000000000016,3,9.896465162546939,-1.505400196972668,3.9760283068712723,-0.15095770336235736
3.3000000000000016,4,10.289546257868125,-1.5651937039070625,3.9674761648190926,-0.15095770336235736
3.3000000000000016,5,10.681781864901563,-1.6248585994419311,3.9613929607310086,-0.15095770336235736
3.3000000000000016,6,11.073416069645717,-1.684432012704102,3.958517921941602,-0.15095770336235736
