time,horizon_index,x,y,v,yaw
0.30000000000000004,0,0.05934816245355618,-0.00881996853064685,0.5999999782840542,-0.1512428778395209
0.30000000000000004,1,0.11866321952666084,-0.017859982179625547,0.8000000414624981,-0.15097311680568315
0.30000000000000004,2,0.1977532231818058,-0.029892000591493814,0.9999999939038184,-0.15058335126312195
0.30000000000000004,3,0.2966215806627513,-0.044893488995955105,1.1999999549219984,-0.1500541549557728
0.30000000000000004,4,0.4152731192543331,-0.06283248758464749,1.3999994246377365,-0.14938499681886802
0.30000000000000004,5,0.5537138395931434,-0.08366867787747694,1.5999987934491267,-0.14860392309304815
0.30000000000000004,6,0.7119503061534305,-0.10735787201372636,1.7999982081485575,-0.1477496281007196
0.30000000000000004,7,0.8899889942125576,-0.13385612167925987,1.9657002434686486,-0.14686551129479697
0.30000000000000004,8,1.0844428625837146,-0.1626218067666812,2.0961476750000037,-0.1460045837050266
0.4,0,0.11871311056853137,-0.01752649610535291,0.7999999872330169,-0.15097312098164728
0.4,1,0.19780311439428006,-0.02955851487208482,1.000000222756612,-0.15055576916124402
0.4,2,0.29667191369261314,-0.044557280526917695,1.2000001283759025,-0.15000282923636898
0.4,3,0.41532439518509523,-0.06249019258620094,1.3999999997506722,-0.1492999923111894
0.4,4,0.5537669477470402,-0.08331462397580333,1.5999993989121057,-0.14845408615042677
0.4,5,0.7120070257898738,-0.10698011771185569,1.7999990733761329,-0.14750327831421284
0.4,6,0.8900523245393213,-0.1334345198967171,1.9911095870712212,-0.14649282375679512
0.4,7,1.087030619763991,-0.16249863134648693,2.1443311689874043,-0.1454746640729332
0.4,8,1.2991987202491875,-0.19358330486964048,2.264333649477969,-0.14450352672913347
0.5,0,0.19787990950840972,-0.02904251669197137,0.9999999933518149,-0.15055577797054437
0.5,1,0.2967486907863132,-0.04404128049078231,1.2000001245530854,-0.14999835961035865
0.5,2,0.4154012567476183,-0.061973662859537475,1.4000000631765632,-0.14929688201647784
0.5,3,0.5538438847997184,-0.08279766525725386,1.599999916698621,-0.1484400082868838
0.5,4,0.7120843511888761,-0.10646093955995235,1.799999579999236,-0.14743900341493385
0.5,5,0.8901314032916554,-0.1329039057716442,1.999999404371617,-0.1463399593909005
0.5,6,1.0879936211034202,-0.16206753596837054,2.1761414394372327,-0.14519318795020164
0.5,7,1.3033180200175933,-0.19355273056917888,2.3146763985595564,-0.14406251190707997
0.5,8,1.5323878684991867,-0.2267833163202984,2.4233598867470487,-0.1430023930444029
0.6,0,0.29685080202991954,-0.04335204311264039,1.1999999939579613,-0.14999837313888054
0.6,1,0.4155033553644713,-0.061284425246438526,1.4000001264354895,-0.14840216545545826
0.6,2,0.5539645668018299,-0.0819845535207944,1.5999999980486403,-0.14650944342887945
0.6,3,0.712250432823158,-0.10534229208766031,1.7999998702458313,-0.14434588627273565
0.6,4,0.8903784608771043,-0.13123441763227284,1.999999504165253,-0.14197619762164954
0.6,5,1.088366083775897,-0.1595343530748044,2.1999993698296487,-0.13952096860090876
0.6,6,1.3062282465240282,-0.1901294737178214,2.3714610750925367,-0.1370884140814903
0.6,7,1.541149509720492,-0.2225377303378661,2.502650811490398,-0.13479348718098028
0.6,8,1.7891445148767597,-0.25616977866857593,2.603166516225665,-0.1326944669634255
0.7,0,0.4157850890313728,-0.05930935892942165,1.3999999971874328,-0.1484023809967157
0.7,1,0.5542462849987909,-0.08000951538128823,1.600000074308627,-0.14668770396467012
0.7,2,0.7125279918510293,-0.10339547073455493,1.7999998020207597,-0.1446846160183429
0.7,3,0.8906472269008912,-0.12934793024451732,1.9999999487632145,-0.14241093398659072
0.7,4,1.0886225575839097,-0.15773393965736343,2.199999772491575,-0.1399252688918371
0.7,5,1.3064723458844707,-0.1884171413668444,2.3862584329868968,-0.13735252803736553
0.7,6,1.542850800267945,-0.22109004445034855,2.537844566610543,-0.13482027511508862
0.7,7,1.794332289832834,-0.25520177632749974,2.652954170748389,-0.13244942587532654
0.7,8,2.057304087861012,-0.2902373546883389,2.741959970097969,-0.13029781401726687
0.7999999999999999,0,0.5545469706117325,-0.0778875552615239,1.600000035242427,-0.14668790459374237
0.7999999999999999,1,0.7128287012226509,-0.10127354625680193,1.8000047466760347,-0.14499792652594667
0.7999999999999999,2,0.8909403177519825,-0.12728188699656465,2.000002542697315,-0.14301495205940412
0.7999999999999999,3,1.0888987542478978,-0.15578751311858585,2.200003280702555,-0.14073419790033012
0.7999999999999999,4,1.3067240268120401,-0.18664698293272358,2.389270848554479,-0.13820349033309018
0.7999999999999999,5,1.5433729873902808,-0.21956252709860014,2.5497696945198713,-0.13556996285876338
0.7999999999999999,6,1.7960104269643982,-0.2540239592629565,2.6781207957305115,-0.13298675552381845
0.7999999999999999,7,2.0614578230610743,-0.28953453508943006,2.7768116702008,-0.1305776060515023
0.7999999999999999,8,2.3367750709417603,-0.32569052913419183,2.8547874183424624,-0.12840420804599714
0.8999999999999999,0,0.7131235804923926,-0.09918189584609186,1.7999999996354745,-0.14499807423462205
0.8999999999999999,1,0.8912346931632695,-0.12519019012872779,1.9999999757041451,-0.1434342887029728
0.8999999999999999,2,1.089180875615753,-0.15377878425711217,2.199015153472332,-0.1415495140055601
0.8999999999999999,3,1.3068830640435372,-0.18480189628567933,2.377991683329209,-0.13930867975960518
0.8999999999999999,4,1.5423784885496552,-0.21782233807637327,2.531744769808702,-0.13677769134124296
0.8999999999999999,5,1.7931884455831746,-0.25234308692169205,2.660781434147143,-0.1341389924674974
0.8999999999999999,6,2.0568763745234184,-0.2879276038129127,2.7665870068837104,-0.1315550666029772
0.8999999999999999,7,2.3311445133789155,-0.3242185685280013,2.851163170485518,-0.12915184763981874
0.8999999999999999,8,2.613886272047841,-0.3609395879529396,2.9204402459377516,-0.12699558851510045
0.9999999999999999,0,0.8915066164827182,-0.12325455147244742,1.999999976938651,-0.1434343808284356
0.9999999999999999,1,1.0894527971639185,-0.15184316395204217,2.1999999818364073,-0.13941559941794412
0.9999999999999999,2,1.3073182225336062,-0.18241533408340715,2.399999992601143,-0.1349093585334068
0.9999999999999999,3,1.5451374886858367,-0.21469545525832165,2.5799381829877115,-0.1299888096911483
0.9999999999999999,4,1.800954755184549,-0.24813740846701496,2.7310776530792493,-0.12485556382647514
0.9999999999999999,5,2.0719366563937394,-0.28214792338263595,2.8540485597146343,-0.1198507092497932
0.9999999999999999,6,2.355294295946024,-0.3162720890115701,2.9516335225099644,-0.11522442795209847
0.9999999999999999,7,2.6485005660520025,-0.35020693458446633,3.027282113029192,-0.11111821820498624
0.9999999999999999,8,2.9493618867461073,-0.38377639259841967,3.0879086929498487,-0.10753065354949708
1.0999999999999999,0,1.0901082087702259,-0.14686379641457983,2.1999999467269262,-0.1394168442976108
1.0999999999999999,1,1.3079735633597076,-0.17743623379684303,2.39999715024919,-0.13415462808735304
1.0999999999999999,2,1.5458167997515662,-0.2095368129991455,2.5866590780184606,-0.12817079428757966
1.0999999999999999,3,1.802360949288825,-0.24259952836802468,2.7490821659215787,-0.12152029523257428
1.0999999999999999,4,2.0752418453201966,-0.275924295823082,2.885072675279317,-0.11444048336631747
1.0999999999999999,5,2.3618619317462715,-0.30886918622510107,2.9960844637053503,-0.10736633793292082
1.0999999999999999,6,2.6597451497808464,-0.34097527993285226,3.0840397099871657,-0.1006770021832854
1.0999999999999999,7,2.966587461736434,-0.37197204035766845,3.152253091920781,-0.0947087449277314
1.0999999999999999,8,3.2804001217444494,-0.4017820237019104,3.2062046693394137,-0.08933617622927739
1.2,0,1.3087899807823762,-0.1709115313212775,2.399997207495246,-0.13415696626947354
1.2,1,1.54663317051989,-0.2030126699419902,2.535659015341065,-0.12992135581293499
1.2,2,1.7980620417371695,-0.23586369501478063,2.6628021546956138,-0.12492135072068461
1.2,3,2.0622672707705174,-0.26904133176805595,2.7787402490361357,-0.11910704047590244
1.2,4,2.3381726499386493,-0.3020598922059873,2.8820731394575554,-0.11268030917535274
1.2,5,2.624552426368102,-0.3344665250403587,2.972426802256403,-0.1060907902906734
1.2,6,2.9201244071089842,-0.3659421691258642,3.049069103881731,-0.09975557820857783
1.2,7,3.223516531890834,-0.39630802032789847,3.1124391123611916,-0.09405861566480836
1.2,8,3.533386445593132,-0.42554021419429666,3.16499913816825,-0.08891939274871208
1.3,0,1.547283312687726,-0.19775919454564195,2.535659015321676,-0.1299223824942315
1.3,1,1.7987121492996905,-0.23061047762263312,2.715454530151833,-0.1196723389058449
1.3,2,2.0683154587655923,-0.26302944846341086,2.873788041267995,-0.10859192618734491
1.3,3,2.3540015288022174,-0.2941751818782413,3.0058497144092504,-0.09691600577109563
1.3,4,2.6531760260884365,-0.32326113151258073,3.1132849897047494,-0.08521364672111167
1.3,5,2.9633750743568994,-0.3497585458930509,3.198882327374115,-0.07405478181260451
1.3,6,3.2823869212184325,-0.3734262586507976,3.2661511107328183,-0.06407725552918303
1.3,7,3.608332223807684,-0.394340662430969,3.318245532693161,-0.05551096535124138
1.3,8,3.9396461662169284,-0.41275122494243444,3.3602856036061963,-0.048190137956121384
1.4000000000000001,0,1.800049629144222,-0.21788022270737215,2.715454530134081,-0.11968538742475514
1.4000000000000001,1,2.0696525141929163,-0.2503027094194865,2.8191638881666243,-0.11223976589882241
1.4000000000000001,2,2.349795027480784,-0.2818785463393516,2.9153283263262875,-0.10367400803334331
1.4000000000000001,3,2.6397626552310225,-0.31204882486398167,3.001720604884424,-0.09392811269087464
1.4000000000000001,4,2.938612084871396,-0.34020203528776116,3.078509910933409,-0.08354548095924588
1.4000000000000001,5,3.245390832414477,-0.36589182158138955,3.145711829237446,-0.07320961398466028
1.4000000000000001,6,3.5591227534307714,-0.3889011517732749,3.2037747987498935,-0.063729698433825
1.4000000000000001,7,3.8788558776733297,-0.4093052942918014,3.252818460638653,-0.05549509797821011
1.4000000000000001,8,4.203646011216213,-0.4273480885161402,3.294966138152634,-0.048452818076339915
1.5000000000000002,0,2.070604913888876,-0.24104854913189738,2.8191638881397276,-0.11224404763287497
1.5000000000000002,1,2.350747273228568,-0.2726255830636257,2.9662759158401144,-0.09605294873247716
1.5000000000000002,2,2.646007550707213,-0.30107374231944894,3.0969592533238663,-0.07860061842606353
1.5000000000000002,3,2.954747310117309,-0.3253909728687968,3.2074284822400503,-0.060088811047046435
1.5000000000000002,4,3.274911288167886,-0.34465244855747157,3.298762466820972,-0.04129717290933835
1.5000000000000002,5,3.6045063029020583,-0.35827157931786036,3.372548393991734,-0.02304914781028353
1.5000000000000002,6,3.941671604401466,-0.3660443956165374,3.4308227722678093,-0.006300368372592854
1.5000000000000002,7,4.2847471075648595,-0.36820598724627424,3.475240042744065,0.008572292000288802
1.5000000000000002,8,4.632258355810015,-0.36522698169291334,3.50970602732225,0.021739431978345675
1.6000000000000003,0,2.3522892526330352,-0.2524846192832473,2.9662759158131666,-0.09609449844128994
1.6000000000000003,1,2.647548345939896,-0.2809450503688823,3.0507827378381567,-0.08420505946392469
1.6000000000000003,2,2.951545689039255,-0.30660383797211965,3.13061314427641,-0.0702521961610634
1.6000000000000003,3,3.2638348554359915,-0.3285790021773638,3.2038063389738616,-0.054039614899890946
1.6000000000000003,4,3.5837481449003916,-0.34588384415486806,3.2697576992439714,-0.03645172892013293
1.6000000000000003,5,3.910507825622619,-0.35780008609916447,3.327399118758146,-0.018663056898786907
1.6000000000000003,6,4.243192563616056,-0.3640097394867307,3.3763405479757544,-0.0021020822766448168
1.6000000000000003,7,4.580831329283717,-0.36471951260885394,3.4171560637413507,0.012293580050110288
1.6000000000000003,8,4.922529906898931,-0.3605186306803837,3.451281777215643,0.024930167582857488
1.7000000000000004,0,2.648602609411001,-0.26613464219136873,3.0507827378059043,-0.08421991196952816
1.7000000000000004,1,2.952599563928047,-0.2917979441745975,3.1475348352479147,-0.06544392837220186
1.7000000000000004,2,3.2666792815413213,-0.3123819637263996,3.2352881975527787,-0.04462259133164218
1.7000000000000004,3,3.589886203805319,-0.3268139397094666,3.3116889503063778,-0.021776988188166996
1.7000000000000004,4,3.9209770619481508,-0.3340253994025121,3.377046813454197,0.001960873506660985
1.7000000000000004,5,4.258682118900602,-0.3333634705805737,3.4315474095118117,0.025244559370833523
1.7000000000000004,6,4.601729102557424,-0.32470192183403046,3.4759931636534622,0.04648536654785414
1.7000000000000004,7,4.948954799625001,-0.3085497746108592,3.511919584539597,0.06473817277713592
1.7000000000000004,8,5.299412851499868,-0.2858303978945077,3.541349068297164,0.08067592726743332
1.8000000000000005,0,2.953672441818174,-0.26840421193097797,3.147534835216306,-0.06549905884639476
1.8000000000000005,1,3.2677510010938993,-0.2890055311413361,3.2582004363376633,-0.03931138941760889
1.8000000000000005,2,3.5933193208268954,-0.3018106745505714,3.3541560310579617,-0.011104473774760436
1.8000000000000005,3,3.9287142757653966,-0.30553523575680297,3.432240963167975,0.01886841362355387
1.8000000000000005,4,4.271877436545201,-0.29905959259476067,3.4940373207448023,0.04911585775743305
1.8000000000000005,5,4.620860212006702,-0.2819053346891608,3.5427588705956983,0.07779536258569147
1.8000000000000005,6,4.974065170531996,-0.25437222171159113,3.580860016772766,0.10365493551216899
1.8000000000000005,7,5.330229735724404,-0.2173213711662232,3.6107905857447156,0.12585188320659257
1.8000000000000005,8,5.688453346287288,-0.17199882901601088,3.6348837758566135,0.145288757289365
1.9000000000000006,0,3.268197153457535,-0.2564058246378963,3.258200436303124,-0.039451855070575095
1.9000000000000006,1,3.5937636692919286,-0.26925669559028464,3.309112841997198,-0.02116705001829551
1.9000000000000006,2,3.924600827656774,-0.2762605878330958,3.357519569731489,0.0012745658223967116
1.9000000000000006,3,4.260352561816941,-0.2758326458488192,3.4021319207874225,0.028257177228453636
1.9000000000000006,4,4.600430269133634,-0.266220438918792,3.442728247904989,0.0578418536798944
1.9000000000000006,5,4.944128619079838,-0.24631806750107096,3.4795997153482707,0.08725255795074469
1.9000000000000006,6,5.29076842512376,-0.21599584690892298,3.5121822196453816,0.11428035582680333
1.9000000000000006,7,5.639703139521207,-0.17594493185649598,3.54040024105185,0.13732848160201955
1.9000000000000006,8,5.990422619343931,-0.12747604264356938,3.5653748797845966,0.15676513001370507
2.0000000000000004,0,3.5938648402237603,-0.24644293775082995,3.3091128419605953,-0.021211858043238753
2.0000000000000004,1,3.9247016821190113,-0.2534616546129115,3.3707688747646523,0.007975104938591427
2.0000000000000004,2,4.261767854053067,-0.2507734721899776,3.426492929356734,0.04094362010768801
2.0000000000000004,3,4.604130141992488,-0.23674824019932733,3.47468085922554,0.07764872697739775
2.0000000000000004,4,4.950552394524307,-0.20979537103420057,3.515814335153296,0.11573398605243469
2.0000000000000004,5,5.29978546407804,-0.16919700552994543,3.551125940600906,0.15219098327452205
2.0000000000000004,6,5.650800400497977,-0.11536121325411303,3.580965436817808,0.1848634190125487
2.0000000000000004,7,6.002805340915275,-0.0495390631655731,3.6060016376712207,0.21232049640012593
2.0000000000000004,8,6.355319260346297,0.026449843329134377,3.627824134753213,0.23535524228007476
2.1000000000000005,0,3.923478242716336,-0.21716353550298972,3.3707688747279505,0.0077993450971393435
2.1000000000000005,1,4.260544878646121,-0.21453458323320823,3.4389829226493625,0.04568436951990466
2.1000000000000005,2,4.6040843653280685,-0.1988292691706579,3.4986426466180016,0.08745414880419004
2.1000000000000005,3,4.952611614931543,-0.16827122875568873,3.547959320477736,0.13282836998591857
2.1000000000000005,4,5.30428280425179,-0.12128290441665573,3.5880118435329753,0.1789359359700291
2.1000000000000005,5,5.657357070220419,-0.057422751540003,3.6208007990886477,0.22226793711406068
2.1000000000000005,6,6.01053318803913,0.02239497545209093,3.6474062749411047,0.2604735103362708
2.1000000000000005,7,6.362974201819518,0.11632974182136134,3.6690748042239467,0.29214360137417106
2.1000000000000005,8,6.714338664613085,0.2220013897676528,3.6877161647702517,0.31853690419173775
2.2000000000000006,0,4.256901106953659,-0.1676658402637634,3.4389829226108404,0.04531593404896185
2.2000000000000006,1,4.600446356659408,-0.15208710120187163,3.466384010746109,0.07502839307275522
2.2000000000000006,2,4.9461095597814,-0.1261037691335099,3.495606579493032,0.11235075021045268
2.2000000000000006,3,5.293466342001192,-0.08691293096155148,3.526185288980321,0.1579991195293064
2.2000000000000006,4,5.641692692334113,-0.031431038060197966,3.557289341569634,0.2082363320415012
2.2000000000000006,5,5.989736888568082,0.04211043270421815,3.5879977097211238,0.2576963898023405
2.2000000000000006,6,6.3366889847838035,0.1335518580545274,3.6163186471282156,0.3023465265954918
2.2000000000000006,7,6.68191743412712,0.24123182730040013,3.640753138044907,0.33979905711598335
2.2000000000000006,8,7.02517625277483,0.36257767245255157,3.6614345205145833,0.3711974233528694
2.3000000000000007,0,4.596787444413314,-0.1152891895744967,3.4663840107050863,0.07485664245942941
2.3000000000000007,1,4.94245510230759,-0.08936522953510317,3.504750132339555,0.11813107302567404
2.3000000000000007,2,5.290487618020998,-0.048059310417614784,3.541965203094191,0.16826983956507813
2.3000000000000007,3,5.6396814639999695,0.011260477355244637,3.577231509750222,0.22503680659453854
2.3000000000000007,4,5.98838584774307,0.09108286732516971,3.6102557299537477,0.2837104960486043
2.3000000000000007,5,6.334983436628086,0.19213962900045936,3.6408666318444274,0.3385741856278041
2.3000000000000007,6,6.678409576457562,0.3130670987630227,3.667810803748015,0.3860644730452434
2.3000000000000007,7,7.018205975588076,0.451176226066765,3.690223327037871,0.4246364920435543
2.3000000000000007,8,7.354465603640303,0.6032093333295278,3.70871179386046,0.45637430611387914
2.400000000000001,0,4.934324222756704,-0.03637718242344018,3.504750132299714,0.11761483350790755
2.400000000000001,1,5.28237792558707,0.004748906664976162,3.559945525561338,0.17338479040933844
2.400000000000001,2,5.633034983890116,0.06616425399371725,3.6093720059203247,0.23460516042593876
2.400000000000001,3,5.984084778660838,0.1500674553465539,3.6513126781068794,0.2998612820345658
2.400000000000001,4,6.332923166367911,0.25792258634370885,3.685944778419218,0.36364603603645
2.400000000000001,5,6.67741514147171,0.38902563086197944,3.7143542126904725,0.4203708201779882
2.400000000000001,6,7.016514553993958,0.540608041797701,3.7378052339550103,0.46704024558374224
2.400000000000001,7,7.35026643176855,0.7089009802473116,3.756557686140446,0.5040340056453672
2.400000000000001,8,7.6792066984950065,0.8903282241573334,3.771642841226384,0.5342082897748626
2.500000000000001,0,5.267666573293399,0.07186148080187466,3.559945526571311,0.1723150066510742
2.500000000000001,1,5.6183890108773085,0.13290157981978432,3.5483118639999596,0.20289585057291168
2.500000000000001,2,5.965942562246514,0.20440268813985074,3.5448777635321616,0.24522864398230468
2.500000000000001,3,6.309828748893693,0.2904658153696843,3.5501854035972844,0.2999491669226244
2.500000000000001,4,6.649005496681504,0.3953669910403519,3.5625646119478085,0.36048716800342506
2.500000000000001,5,6.982379800187961,0.5210359440122658,3.5800315616827247,0.41783885743985255
2.500000000000001,6,7.309610262159122,0.6663211021909632,3.6005993555258566,0.46592383909825164
2.500000000000001,7,7.6313330195378555,0.8280993160829073,3.621445848504725,0.5037551372243115
2.500000000000001,8,7.94855086047328,1.0029466049218438,3.6408478975255676,0.5341356324980845
2.600000000000001,0,5.609864635145632,0.1700073578358337,3.548311862045304,0.20272931997817506
2.600000000000001,1,5.957429126050927,0.2414503116235165,3.5542874257361143,0.25361470489089005
2.600000000000001,2,6.301488462695351,0.3306293633322177,3.5647913412837906,0.31254680856084877
2.600000000000001,3,6.6406975721677615,0.44024043175422894,3.579797617661587,0.3776869498193408
2.600000000000001,4,6.9734516221703995,0.5722516768167734,3.598121123351953,0.4418762864190524
2.600000000000001,5,7.2987213544166885,0.726120396655707,3.618551578771844,0.49832706243241226
2.600000000000001,6,7.616599799200121,0.899075792928257,3.639915728458649,0.5436974618378425
2.600000000000001,7,7.928141795821928,1.0873778873225657,3.660174830230769,0.5784881759188998
2.600000000000001,8,8.234641667295755,1.2875104219874158,3.6783457376984963,0.6060388317866663
2.700000000000001,0,5.939368930736651,0.3016587551212858,3.5542874256918546,0.25281869554428943
2.700000000000001,1,6.283499026679975,0.39056358298378363,3.5754774955239,0.31286626570219356
2.700000000000001,2,6.62368972239385,0.5006121474618388,3.597897984262016,0.37862562957637796
2.700000000000001,3,6.957997091774813,0.6336061967100186,3.62097683658814,0.44707960426940807
2.700000000000001,4,7.284507206719863,0.7901537967225485,3.6439432153753417,0.5112770336464728
2.700000000000001,5,7.602306772631104,0.9684503326378655,3.6663000141263113,0.5656616669066058
2.700000000000001,6,7.911832554682411,1.1649567049092415,3.687651881706137,0.6081958244602981
2.700000000000001,7,8.214473656176379,1.3756660653803996,3.7067028608065735,0.6401504514825291
2.700000000000001,8,8.511754689015696,1.597074041370653,3.7231496101277854,0.6651519842937836
2.800000000000001,0,6.257703119991396,0.45975029668552664,3.575477495478642,0.31157052489168335
2.800000000000001,1,6.598036123488114,0.569357961898873,3.6096530004685254,0.37418768151776227
2.800000000000001,2,6.934024397498991,0.7012967657553282,3.6420512350991787,0.4403961092337196
2.800000000000001,3,7.263478294523939,0.8565567455771879,3.6716039427139573,0.5067015969641151
2.800000000000001,4,7.584505336690403,1.0347385186510727,3.6979312273691964,0.567095951393858
2.800000000000001,5,7.896412867384699,1.2333860068030775,3.721212586564112,0.6173307841512847
2.800000000000001,6,8.19985045843693,1.4487923468052497,3.7417955203920084,0.6562111342798451
2.800000000000001,7,8.496317808839322,1.6770870421520858,3.7590870414549906,0.6852147135508541
2.800000000000001,8,8.787381499628111,1.9149791181843272,3.773397855620051,0.707830345400779
2.9000000000000012,0,6.566723605471342,0.6396022727274697,3.6096530004244833,0.3727395279435106
2.9000000000000012,1,6.902902571410706,0.771054359294843,3.6551676549540866,0.4336898694635316
2.9000000000000012,2,7.234580330048892,0.924652543479154,3.6960755947893733,0.4965127111030136
2.9000000000000012,3,7.559557533624577,1.100719713031232,3.730848383955287,0.557717776271635
2.9000000000000012,4,7.876107042748541,1.298175347732997,3.759492925069829,0.6124426360050272
2.9000000000000012,5,8.183726372131115,1.5142965421377315,3.7828543000732027,0.6575566524680074
2.9000000000000012,6,8.483136654624627,1.745499828229845,3.802010002923739,0.6923882148908108
2.9000000000000012,7,8.775792040856478,1.9882152046051116,3.817048735524832,0.7183528697208428
2.9000000000000012,8,9.063184975892227,2.239440532130213,3.828846928633629,0.7386152732051723
3.0000000000000013,0,6.868508051020212,0.8376479664368099,3.6551676549102257,0.43237651000684657
3.0000000000000013,1,7.200387217968919,0.9908103795965427,3.7106812536555496,0.4891545686907543
3.0000000000000013,2,7.527940364911661,1.1651677940874845,3.758878699208403,0.5465394310601004
3.0000000000000013,3,7.849072009458444,1.3605294759436144,3.797803373617014,0.6012849976067783
3.0000000000000013,4,8.162242437575387,1.5753721864498984,3.8278568193202065,0.6495802435382203
3.0000000000000013,5,8.467069519304918,1.8069012011105485,3.8505517615201255,0.6891739647240083
3.0000000000000013,6,8.764246204418349,2.051759287763878,3.8676925926339534,0.7197435086625729
3.0000000000000013,7,9.055092218262487,2.3067187349732023,3.880035967103564,0.7425512848867815
3.0000000000000013,8,9.34096200911146,2.569083552256073,3.8889830774267775,0.76038158393505
3.1000000000000014,0,7.165107877560901,1.0512622191050234,3.710681253609739,0.4881138712457385
3.1000000000000014,1,7.492842278053649,1.2252786455842124,3.6968193035041716,0.5168658130194378
3.1000000000000014,2,7.814234512009874,1.4079606391857427,3.690135414567396,0.5537355931583122
3.1000000000000014,3,8.128111287368698,1.6020180299561058,3.691023921467646,0.5971829668363375
3.1000000000000014,4,8.433350307036118,1.8095856191719404,3.697986105187124,0.6414088942664189
3.1000000000000014,5,8.729695844444677,2.03088156819444,3.7093566662994064,0.6808662481756934
3.1000000000000014,6,9.017997238393473,2.26443936894694,3.723560466848534,0.7126002019505344
3.1000000000000014,7,9.299850999619785,2.507986400534473,3.738146611370973,0.7365390657626186
3.1000000000000014,8,9.576901423302871,2.7592157894720337,3.751648471860248,0.7551492245727993
3.2000000000000015,0,7.474533584203423,1.2560725857608774,3.696819303457577,0.5167409530134683
3.2000000000000015,1,7.795947596064834,1.4387136625399486,3.7054024533315415,0.5570259276166992
3.2000000000000015,2,8.11047369956525,1.634604985490271,3.7166275307497014,0.6007296343764648
3.2000000000000015,3,8.417067034988508,1.8446853040915594,3.7300681938215883,0.6452096285531161
3.2000000000000015,4,8.71509004565397,2.068998961216817,3.74473891342583,0.6861256983553824
3.2000000000000015,5,9.004823891871835,2.30624517464389,3.7599240770018265,0.7203475224750335
3.2000000000000015,6,9.287412495717149,2.5542677625861874,3.7751082928777318,0.7467851564126651
3.2000000000000015,7,9.564460431511018,2.810705296996296,3.788880199612904,0.7661398848278931
3.2000000000000015,8,9.837485778157895,3.0734114638846126,3.8007474663462038,0.7808831333320895
3.3000000000000016,0,7.768355747198942,1.4804233529166477,3.7054024532845458,0.5566573943456958
3.3000000000000016,1,8.08295402072536,1.6761987345739535,3.7332942613958324,0.5981379277433969
3.3000000000000016,2,8.391468080931334,1.8864222773783568,3.759629315342198,0.6405613165308561
3.3000000000000016,3,8.692900290239574,2.1111148786637197,3.7832424777044715,0.6811688879418337
3.3000000000000016,4,8.986796659228501,2.349346256790102,3.80366542453358,0.7167492485807732
3.3000000000000016,5,9.273572212916523,2.5992232363894523,3.821117572738992,0.7454213311684307
3.3000000000000016,6,9.554348767423637,2.858402560241011,3.8361158014355117,0.766913215431118
3.3000000000000016,7,9.830570642315408,3.1245967306535523,3.8482335688749023,0.7822042874800087
