time,horizon_index,x,y,v,yaw
0.5,3,0.5599994151291747,0.0,1.5999985113330917,0.0
0.5,4,0.7199992490353715,0.0,1.799997999189363,0.0
0.5,5,0.8999990326225008,0.0,1.9999972695803423,0.0
0.5,6,1.099998744835472,0.0,2.199996717436571,0.0
0.5,7,1.3199984043163657,0.0,2.3885372531992757,0.0
0.5,8,1.5588521208310802,0.0,2.544202571162371,0.0
0.6,0,0.2999997199899136,0.0,1.199998868294732,0.0
0.6,1,0.4199995916606536,0.0,1.3999987944986643,0.0
0.6,2,0.5599994560040168,0.0,1.599998583183595,0.0
0.6,3,0.7199992993539184,0.0,1.799998368593204,0.0
0.6,4,0.8999991215936313,0.0,1.9999977759627054,0.0
0.6,5,1.0999988853009306,0.0,2.199997054344295,0.0
0.6,6,1.3199985781788945,0.0,2.3999965503966765,0.0
0.6,7,1.5599982227716054,0.0,2.5825433129353774,0.0
0.6,8,1.8182525465643729,0.0,2.7305529649550033,0.0
0.7,0,0.4199996154714281,0.0,1.3999988238381849,0.0
0.7,1,0.5599994891325175,0.0,1.5999988481871141,0.0
0.7,2,0.719999365255406,0.0,1.7999986274344577,0.0
0.7,3,0.8999992193618469,0.0,1.9999985351287475,0.0
0.7,4,1.0999990644126636,0.0,2.1999979834268384,0.0
0.7,5,1.319998854682341,0.0,2.399997529200731,0.0
0.7,6,1.5599986002854158,0.0,2.599997169599571,0.0
0.7,7,1.8199983111487976,0.0,2.7726133582390853,0.0
0.7,8,2.0972596425924745,0.0,2.911142930482078,0.0
0.7999999999999999,0,0.5599995028301804,0.0,1.5999988302689547,0.0
0.7999999999999999,1,0.7199993807830123,0.0,1.7999990093647038,0.0
0.7999999999999999,2,0.8999992766623179,0.0,1.9999986895015354,0.0
0.7999999999999999,3,1.099999140598801,0.0,2.1999987608319227,0.0
0.7999999999999999,4,1.3199990118286413,0.0,2.399998155610043,0.0
0.7999999999999999,5,1.5599988228471267,0.0,2.5999981151088365,0.0
0.7999999999999999,6,1.8199986303649656,0.0,2.797595028964413,0.0
0.7999999999999999,7,2.099758130038171,0.0,2.9593171400756924,0.0
0.7999999999999999,8,2.395689841781313,0.0,3.087978734520817,0.0
0.8999999999999999,0,0.719999389574941,0.0,1.7999988343299291,0.0
0.8999999999999999,1,0.8999992709682884,0.0,1.9999989228005197,0.0
0.8999999999999999,2,1.0999991612152482,0.0,2.1999988231393908,0.0
0.8999999999999999,3,1.319999041517733,0.0,2.3999987597726093,0.0
0.8999999999999999,4,1.559998915555608,0.0,2.5999985592365444,0.0
0.8999999999999999,5,1.8199987696821358,0.0,2.799998495324215,0.0
0.8999999999999999,6,2.099998617648245,0.0,2.981014290018119,0.0
0.8999999999999999,7,2.3981000453937815,0.0,3.126899071437707,0.0
0.8999999999999999,8,2.7107899516582687,0.0,3.243747763875634,0.0
0.9999999999999999,0,0.899999273825126,0.0,1.9999988350914037,0.0
0.9999999999999999,1,1.099999155837698,0.0,2.1999988995265096,0.0
0.9999999999999999,2,1.319999044296985,0.0,2.3999987962257956,0.0
0.9999999999999999,3,1.5599989224459603,0.0,2.599998734591563,0.0
0.9999999999999999,4,1.8199987944994578,0.0,2.7999986197368587,0.0
0.9999999999999999,5,2.0999986551934997,0.0,2.9999985657294297,0.0
0.9999999999999999,6,2.3999985106696857,0.0,3.1741080832717863,0.0
0.9999999999999999,7,2.717409318128177,0.0,3.311059300790747,0.0
0.9999999999999999,8,3.0485152476041217,0.0,3.41905844029753,0.0
1.0999999999999999,0,1.0999991589937164,0.0,2.1999988370159076,0.0
1.0999999999999999,1,1.319999042660386,0.0,2.3999988392984912,0.0
1.0999999999999999,2,1.559998926555511,0.0,2.5999988361801285,0.0
1.0999999999999999,3,1.8199988101392046,0.0,2.7999988391628,0.0
1.0999999999999999,4,2.0999986940226614,0.0,2.9999988365953145,0.0
1.0999999999999999,5,2.3999985776517496,0.0,3.182632893459478,0.0
1.0999999999999999,6,2.7182618669709266,0.0,3.334173008028749,0.0
1.0999999999999999,7,3.051679167752064,0.0,3.4536778991951187,0.0
1.0999999999999999,8,3.397046957656207,0.0,3.5496881412555363,0.0
1.2,0,1.3199990426981858,0.0,2.3999988370115704,0.0
1.2,1,1.559998926363386,0.0,2.5999988401603584,0.0
1.2,2,1.8199988103436486,0.0,2.7999988334433183,0.0
1.2,3,2.0999986936524624,0.0,2.9999988397518695,0.0
1.2,4,2.3999985775938137,0.0,3.1999988354605424,0.0
1.2,5,2.7199984611083714,0.0,3.3751037424848005,0.0
1.2,6,3.057508835328958,0.0,3.5166846079427763,0.0
1.2,7,3.409177296100411,0.0,3.626232451793364,0.0
1.2,8,3.771800541263513,0.0,3.713176949937719,0.0
1.3,0,1.5599989267803878,0.0,2.5999988374343346,0.0
1.3,1,1.8199988108638163,0.0,2.79999884819932,0.0
1.3,2,2.099998696022303,0.0,2.9999988523750245,0.0
1.3,3,2.3999985815888323,0.0,3.188908197912303,0.0
1.3,4,2.718889401688318,0.0,3.3548306381558812,0.0
1.3,5,3.0543724657807205,0.0,3.495087561906158,0.0
1.3,6,3.403881222207462,0.0,3.610750596576666,0.0
1.3,7,3.764956282052326,0.0,3.704049251111856,0.0
1.3,8,4.135361207293848,0.0,3.7811693466753784,0.0
1.4000000000000001,0,1.8199988103240987,0.0,2.799998837257154,0.0
1.4000000000000001,1,2.0999986942284963,0.0,2.9999988632504673,0.0
1.4000000000000001,2,2.3999985807317823,0.0,3.199998846164813,0.0
1.4000000000000001,3,2.719998465516915,0.0,3.3818686323035942,0.0
1.4000000000000001,4,3.058185328899735,0.0,3.537585147210377,0.0
1.4000000000000001,5,3.4119438437533636,0.0,3.6666457209205174,0.0
1.4000000000000001,6,3.7786084159561444,0.0,3.7714757748718086,0.0
1.4000000000000001,7,4.155755993530416,0.0,3.8551018663953154,0.0
1.4000000000000001,8,4.541266180230764,0.0,3.9238194307231757,0.0
1.5000000000000002,0,2.0999986977236946,0.0,2.999998837315563,0.0
1.5000000000000002,1,2.3999985818696006,0.0,3.1943315561953307,0.0
1.5000000000000002,2,2.719431737806987,0.0,3.3719428845873156,0.0
1.5000000000000002,3,3.0566260267568515,0.0,3.5282942569521025,0.0
1.5000000000000002,4,3.4094554528174923,0.0,3.6633573465257836,0.0
1.5000000000000002,5,3.775791188046157,0.0,3.7774614572837586,0.0
1.5000000000000002,6,4.153537334342719,0.0,3.871665489218703,0.0
1.5000000000000002,7,4.540703883593478,0.0,3.948151626829919,0.0
1.5000000000000002,8,4.935519046658476,0.0,4.011116776259043,0.0
1.6000000000000003,0,2.3999985821840313,0.0,3.1943315570429736,0.0
1.6000000000000003,1,2.719431738410197,0.0,3.388423426660989,0.0
1.6000000000000003,2,3.058274081473236,0.0,3.5618522365586713,0.0
1.6000000000000003,3,3.4144593057255483,0.0,3.709656464658814,0.0
1.6000000000000003,4,3.785424952781086,0.0,3.8329944833661336,0.0
1.6000000000000003,5,4.168724401490632,0.0,3.9350133965387974,0.0
1.6000000000000003,6,4.562225741631201,0.0,4.018150252085072,0.0
1.6000000000000003,7,4.964040767134904,0.0,4.085195766595939,0.0
1.6000000000000003,8,5.372560344161947,0.0,4.140213194030095,0.0
1.7000000000000004,0,2.719431738116673,0.0,3.38842342617988,0.0
1.7000000000000004,1,3.0582740811177764,0.0,3.506459398608602,0.0
1.7000000000000004,2,3.408920021319222,0.0,3.6183300351238077,0.0
1.7000000000000004,3,3.7707530254100887,0.0,3.721479782536365,0.0
1.7000000000000004,4,4.142901004257667,0.0,3.8151404007179375,0.0
1.7000000000000004,5,4.5244150447348215,0.0,3.8991757589632168,0.0
1.7000000000000004,6,4.914332621208526,0.0,3.972564896402253,0.0
1.7000000000000004,7,5.311589111368453,0.0,4.035104150927177,0.0
1.7000000000000004,8,5.715099526644661,0.0,4.089145149485571,0.0
1.8000000000000005,0,3.0582740814951057,0.0,3.5064593985743655,0.0
1.8000000000000005,1,3.408920021812427,0.0,3.665193397371816,0.0
1.8000000000000005,2,3.7754393619358497,0.0,3.8092274847633316,0.0
1.8000000000000005,3,4.156362111043132,0.0,3.934091274442324,0.0
1.8000000000000005,4,4.549771239184193,0.0,4.039506892279359,0.0
1.8000000000000005,5,4.953721929054918,0.0,4.126928808270556,0.0
1.8000000000000005,6,5.366414810301049,0.0,4.1983335500214825,0.0
1.8000000000000005,7,5.786248165866665,0.0,4.255110792201377,0.0
1.8000000000000005,8,6.2117592455533375,0.0,4.300975037389527,0.0
1.9000000000000006,0,3.4089200221175977,0.0,3.6651933973286357,0.0
1.9000000000000006,1,3.775439362374567,0.0,3.81543731433522,0.0
1.9000000000000006,2,4.1569830942204495,0.0,3.9502910708922916,0.0
1.9000000000000006,3,4.552012201950249,0.0,4.065525434524043,0.0
1.9000000000000006,4,4.958564746102681,0.0,4.161367089062087,0.0
1.9000000000000006,5,5.374701455652637,0.0,4.239788408096153,0.0
1.9000000000000006,6,5.798680296881536,0.0,4.303190226025581,0.0
1.9000000000000006,7,6.228999320047487,0.0,4.353197047484463,0.0
1.9000000000000006,8,6.664319025262306,0.0,4.39336630072904,0.0
2.0000000000000004,0,3.7754393626811824,0.0,3.8154373142979487,0.0
2.0000000000000004,1,4.156983094790489,0.0,3.970222584406358,0.0
2.0000000000000004,2,4.554005353888927,0.0,4.105149352010605,0.0
2.0000000000000004,3,4.964520289541932,0.0,4.216771054639819,0.0
2.0000000000000004,4,5.3861973956571525,0.0,4.3060987604959635,0.0
2.0000000000000004,5,5.816807272404597,0.0,4.375908786942925,0.0
2.0000000000000004,6,6.254398151718855,0.0,4.429701160251133,0.0
2.0000000000000004,7,6.697368268092761,0.0,4.471273413849646,0.0
2.0000000000000004,8,7.144495609864769,0.0,4.504448332372113,0.0
2.1000000000000005,0,4.156983094379162,0.0,3.97022258436542,0.0
2.1000000000000005,1,4.554005353330425,0.0,4.04710514455209,0.0
2.1000000000000005,2,4.958715868377149,0.0,4.119670857832599,0.0
2.1000000000000005,3,5.370682954589885,0.0,4.18695672683596,0.0
2.1000000000000005,4,5.789378627928361,0.0,4.2478007963510445,0.0
2.1000000000000005,5,6.214158708295136,0.0,4.301368450014364,0.0
2.1000000000000005,6,6.6442955540087745,0.0,4.347386257729576,0.0
2.1000000000000005,7,7.079034180355457,0.0,4.3864031030879715,0.0
2.1000000000000005,8,7.517674490866755,0.0,4.420401488587553,0.0
2.2000000000000006,0,4.554005353612858,0.0,4.04710514451688,0.0
2.2000000000000006,1,4.9587158686231385,0.0,4.1246909901407935,0.0
2.2000000000000006,2,5.371184968246551,0.0,4.196561161039431,0.0
2.2000000000000006,3,5.790841084786816,0.0,4.261702030214309,0.0
2.2000000000000006,4,6.217011288465523,0.0,4.319344138706039,0.0
2.2000000000000006,5,6.648945703068527,0.0,4.36914691979545,0.0
2.2000000000000006,6,7.085860395760449,0.0,4.411298981489445,0.0
2.2000000000000006,7,7.526990294483116,0.0,4.446702088162524,0.0
2.2000000000000006,8,7.971660503501823,0.0,4.477466967350782,0.0
2.3000000000000007,0,4.9587158688668875,0.0,4.124690990109104,0.0
2.3000000000000007,1,5.371184968477467,0.0,4.231107494413798,0.0
2.3000000000000007,2,5.794295718545956,0.0,4.3268342486273506,0.0
2.3000000000000007,3,6.226979143854744,0.0,4.409763580129372,0.0
2.3000000000000007,4,6.667955502535883,0.0,4.479333378509825,0.0
2.3000000000000007,5,7.115888841141806,0.0,4.535746895005703,0.0
2.3000000000000007,6,7.569463531408789,0.0,4.579768454374742,0.0
2.3000000000000007,7,8.02744037755096,0.0,4.612954262600981,0.0
2.3000000000000007,8,8.488735804328556,0.0,4.638582601707151,0.0
2.400000000000001,0,5.371184968706293,0.0,4.231107494385723,0.0
2.400000000000001,1,5.794295718821353,0.0,4.334791950904734,0.0
2.400000000000001,2,6.227774914644428,0.0,4.425361710899423,0.0
2.400000000000001,3,6.670311086400012,0.0,4.500773281634373,0.0
2.400000000000001,4,7.120388415019959,0.0,4.562571540654192,0.0
2.400000000000001,5,7.576645569751361,0.0,4.611875375356628,0.0
2.400000000000001,6,8.03783310801648,0.0,4.649846506331247,0.0
2.400000000000001,7,8.502817759339342,0.0,4.6781385486189215,0.0
2.400000000000001,8,8.970631614713332,0.0,4.699789824194477,0.0
2.500000000000001,0,5.794295718958469,0.0,4.334791950879947,0.0
2.500000000000001,1,6.227774914755366,0.0,4.429682276142261,0.0
2.500000000000001,2,6.670743143115185,0.0,4.511725140582449,0.0
2.500000000000001,3,7.121915657843801,0.0,4.579147520000019,0.0
2.500000000000001,4,7.579830410301718,0.0,4.633723951056266,0.0
2.500000000000001,5,8.043202806073591,0.0,4.6767475513738,0.0
2.500000000000001,6,8.510877561940376,0.0,4.709484147876193,0.0
2.500000000000001,7,8.981825977417614,0.0,4.733579423769837,0.0
2.500000000000001,8,9.455183920306592,0.0,4.751831279759804,0.0
2.600000000000001,0,6.227774914356408,0.0,4.429682276116833,0.0
2.600000000000001,1,6.670743142505538,0.0,4.444792126614628,0.0
2.600000000000001,2,7.1152223558724,0.0,4.462304159060176,0.0
2.600000000000001,3,7.561452772506168,0.0,4.482821829166525,0.0
2.600000000000001,4,8.009734956081022,0.0,4.50638018769436,0.0
2.600000000000001,5,8.460372975297643,0.0,4.532479927058679,0.0
2.600000000000001,6,8.91362096864147,0.0,4.558978672070699,0.0
2.600000000000001,7,9.369518836500893,0.0,4.583769342346008,0.0
2.600000000000001,8,9.82789577123394,0.0,4.606014319533239,0.0
2.700000000000001,0,6.670743142795,0.0,4.444792126582144,0.0
2.700000000000001,1,7.115222356015162,0.0,4.465823031008306,0.0
2.700000000000001,2,7.561804659831438,0.0,4.487702843855414,0.0
2.700000000000001,3,8.01057494494875,0.0,4.510824002318316,0.0
2.700000000000001,4,8.461657345840337,0.0,4.5354765647591435,0.0
2.700000000000001,5,8.915205002764008,0.0,4.561550381975171,0.0
2.700000000000001,6,9.371360041599688,0.0,4.587301944093063,0.0
2.700000000000001,7,9.830090236661416,0.0,4.610980706223355,0.0
2.700000000000001,8,10.291188307782214,0.0,4.632019597391714,0.0
2.800000000000001,0,7.115222356281043,0.0,4.465823030976695,0.0
2.800000000000001,1,7.56180465996446,0.0,4.491345189347318,0.0
2.800000000000001,2,8.01093917962438,0.0,4.516383299298482,0.0
2.800000000000001,3,8.462577510289854,0.0,4.541166477436157,0.0
2.800000000000001,4,8.916694158694686,0.0,4.566224373487264,0.0
2.800000000000001,5,9.37331659649169,0.0,4.591799097979295,0.0
2.800000000000001,6,9.832496506927956,0.0,4.616502536974394,0.0
2.800000000000001,7,10.29414676127787,0.0,4.638894162370374,0.0
2.800000000000001,8,10.758036178013377,0.0,4.658624365957563,0.0
2.9000000000000012,0,7.5618046602078515,0.0,4.491345189316666,0.0
2.9000000000000012,1,8.01093917974812,0.0,4.520123657785236,0.0
2.9000000000000012,2,8.462951546261172,0.0,4.547285485569118,0.0
2.9000000000000012,3,8.917680095557376,0.0,4.57293787831094,0.0
2.9000000000000012,4,9.374973884051048,0.0,4.59783375725339,0.0
2.9000000000000012,5,9.834757260225143,0.0,4.622531907831391,0.0
2.9000000000000012,6,10.297010451646766,0.0,4.645958627069708,0.0
2.9000000000000012,7,10.761606315006244,0.0,4.666940648693087,0.0
2.9000000000000012,8,11.22830038037402,0.0,4.685299180042028,0.0
3.0000000000000013,0,8.01093917997385,0.0,4.520123657756617,0.0
3.0000000000000013,1,8.462951546386527,0.0,4.560761825715526,0.0
3.0000000000000013,2,8.919027729716955,0.0,4.596413304205932,0.0
3.0000000000000013,3,9.378669060917623,0.0,4.626368751869684,0.0
3.0000000000000013,4,9.841305936858134,0.0,4.651607570056388,0.0
3.0000000000000013,5,10.306466694526971,0.0,4.673665329498606,0.0
3.0000000000000013,6,10.7738332279027,0.0,4.693825235361251,0.0
3.0000000000000013,7,11.243215752004009,0.0,4.711804266539938,0.0
3.0000000000000013,8,11.71439617912446,0.0,4.727603689919528,0.0
3.1000000000000014,0,8.462951546581932,0.0,4.5607618256876785,0.0
3.1000000000000014,1,8.919027729808123,0.0,4.600758959796318,0.0
3.1000000000000014,2,9.379103626554894,0.0,4.635253904156558,0.0
3.1000000000000014,3,9.84262901775377,0.0,4.663545769803539,0.0
3.1000000000000014,4,10.308983595488733,0.0,4.68679027055783,0.0
3.1000000000000014,5,10.777662623208036,0.0,4.706732969177548,0.0
3.1000000000000014,6,11.248335920551726,0.0,4.72484734053104,0.0
3.1000000000000014,7,11.720820655169994,0.0,4.740986591702075,0.0
3.1000000000000014,8,12.194919314806642,0.0,4.755176797391284,0.0
3.2000000000000015,0,8.919027729987173,0.0,4.600758959769575,0.0
3.2000000000000015,1,9.37910362664292,0.0,4.651169201789038,0.0
3.2000000000000015,2,9.84422054760287,0.0,4.693414693080195,0.0
3.2000000000000015,3,10.313562017712432,0.0,4.726116199482329,0.0
3.2000000000000015,4,10.786173638453771,0.0,4.750475613032114,0.0
3.2000000000000015,5,11.261221200511137,0.0,4.768632417087344,0.0
3.2000000000000015,6,11.73808444286161,0.0,4.782934123122429,0.0
3.2000000000000015,7,12.21637785553052,0.0,4.79535129005637,0.0
3.2000000000000015,8,12.695912984925478,0.0,4.806399876644194,0.0
3.3000000000000016,0,9.379103626802227,0.0,4.651169201763896,0.0
3.3000000000000016,1,9.844220547675388,0.0,4.710936955482659,0.0
3.3000000000000016,2,10.315314244014132,0.0,4.760479751891113,0.0
3.3000000000000016,3,10.791362220013827,0.0,4.79790343632019,0.0
3.3000000000000016,4,11.27115256445583,0.0,4.824417363701196,0.0
3.3000000000000016,5,11.753594301619504,0.0,4.842334663242392,0.0
3.3000000000000016,6,12.23782776868007,0.0,4.8543014749088735,0.0
3.3000000000000016,7,12.723257916753573,0.0,4.86294151336903,0.0
3.3000000000000016,8,13.209552068295682,0.0,4.870499056232038,0.0
3.4000000000000017,0,9.844220547819553,0.0,4.7109369554604275,0.0
3.4000000000000017,1,10.315314244077506,0.0,4.793629277467528,0.0
3.4000000000000017,2,10.794677172621885,0.0,4.862716330646267,0.0
3.4000000000000017,3,11.280948806502586,0.0,4.91542133503023,0.0
3.4000000000000017,4,11.772490940824888,0.0,4.952893382793009,0.0
3.4000000000000017,5,12.267780279919677,0.0,4.977584866404986,0.0
3.4000000000000017,6,12.765538767350321,0.0,4.992304618516617,0.0
3.4000000000000017,7,13.264769229915501,0.0,4.99996380284553,0.0
3.4000000000000017,8,13.764765610720296,0.0,5.003700873218541,0.0
3.5000000000000018,0,10.3153142442099,0.0,4.793629277448089,0.0
3.5000000000000018,1,10.794677172678465,0.0,4.864213133445562,0.0
3.5000000000000018,2,11.281098486825242,0.0,4.922531115197785,0.0
3.5000000000000018,3,11.773351599162496,0.0,4.966199297388677,0.0
3.5000000000000018,4,12.269971529720817,0.0,4.996393226890617,0.0
3.5000000000000018,5,12.769610853225203,0.0,5.015446938174829,0.0
3.5000000000000018,6,13.271155547832645,0.0,5.025980884618586,0.0
3.5000000000000018,7,13.773753637007877,0.0,5.0306468890154346,0.0
3.5000000000000018,8,14.276818326429554,0.0,5.032175503661819,0.0
3.600000000000002,0,10.794677172804398,0.0,4.8642131334253875,0.0
3.600000000000002,1,11.281098486879081,0.0,4.9238271158331965,0.0
3.600000000000002,2,11.773481199267806,0.0,4.972458740495089,0.0
3.600000000000002,3,12.270727074135692,0.0,5.008081470704941,0.0
3.600000000000002,4,12.77153522202566,0.0,5.0318739205407255,0.0
3.600000000000002,5,13.274722614894873,0.0,5.04603705575621,0.0
3.600000000000002,6,13.77932632126028,0.0,5.052996737670695,0.0
3.600000000000002,7,14.284625995740585,0.0,5.055151916513544,0.0
3.600000000000002,8,14.790141187911988,0.0,5.054858054609666,0.0
3.700000000000002,0,11.281098487001259,0.0,4.923827115812317,0.0
3.700000000000002,1,11.773481199320042,0.0,4.97357084900117,0.0
3.700000000000002,2,12.270838285027573,0.0,5.013550063651957,0.0
3.700000000000002,3,12.77219329221162,0.0,5.042061112879163,0.0
3.700000000000002,4,13.276399404318923,0.0,5.06026658420334,0.0
3.700000000000002,5,13.782426063554178,0.0,5.070224486466147,0.0
3.700000000000002,6,14.289448512990404,0.0,5.074164087974001,0.0
3.700000000000002,7,14.796864922500925,0.0,5.074240708297709,0.0
3.700000000000002,8,15.304288993850664,0.0,5.0724673351218215,0.0
3.800000000000002,0,11.773481199440656,0.0,4.9735708489799135,0.0
3.800000000000002,1,12.270838285079105,0.0,5.014494940921168,0.0
3.800000000000002,2,12.772287779979667,0.0,5.046799728530242,0.0
3.800000000000002,3,13.276967753651691,0.0,5.069071285850605,0.0
3.800000000000002,4,13.783874883055956,0.0,5.082440876769988,0.0
3.800000000000002,5,14.29211897154766,0.0,5.088817747648523,0.0
3.800000000000002,6,14.801000747101964,0.0,5.090236034168687,0.0
3.800000000000002,7,15.310024351231846,0.0,5.088618780524044,0.0
3.800000000000002,8,15.81888622980415,0.0,5.085668442675367,0.0
3.900000000000002,0,12.270838285200082,-1.0481435558466695e-13,5.014494940900681,-1.0388739621245541e-13
3.900000000000002,1,12.772287780031432,-3.530858319945187e-13,5.0475494521650734,-0.00032010715667286704
3.900000000000002,2,13.2770427032515,-0.00016157571448313868,5.073058825514252,-0.0003518667874694304
3.900000000000002,3,13.784348561936504,-0.0003400799354174679,5.089869019233143,9.900870548758995e-05
3.900000000000002,4,14.293335466957718,-0.0002896859605304458,5.099068201875976,0.001211032133698149
3.900000000000002,5,14.803241914531151,0.0003278273676962783,5.102414155742702,0.0031551115554424693
3.900000000000002,6,15.313480793143828,0.0019376934404212412,5.101749598872602,0.006046202705565206
3.900000000000002,7,15.823646440866007,0.005022296376137806,5.098777291162197,0.009852313151361574
3.900000000000002,8,16.333499452133346,0.010045691132863212,5.094918182778284,0.014284023585983454
4.000000000000002,0,12.772287620509838,-0.00040013396774373866,5.04754945214523,-0.00032010717339175856
4.000000000000002,1,13.27704254060399,-0.0005617096437635421,5.073631084071378,-0.00020779022779649346
4.000000000000002,2,13.784405655680903,-0.0006671358655035106,5.0931685981311166,0.0006220367229538208
4.000000000000002,3,14.293722444730498,-0.00035032479080944457,5.105239932542512,0.0026841736680389893
4.000000000000002,4,14.804244607324852,0.0010200066051199244,5.110881135623975,0.006397780481667882
4.000000000000002,5,15.315322266712418,0.004289815900779763,5.111698114692165,0.012041863471795424
4.000000000000002,6,15.826455082217123,0.010445113514011143,5.109347154688394,0.01960004433197185
4.000000000000002,7,16.337291832979474,0.0204588339983525,5.105322559552863,0.028547763441773573
4.000000000000002,8,16.847616340603714,0.03503143604208721,5.100790499537581,0.037682027895624345
4.100000000000001,0,13.277042566146271,-0.0004213135907722201,5.0736310840520105,-0.00020779032848536826
4.100000000000001,1,13.78440566433644,-0.0005267387370992476,5.093561569258632,0.001060339135078382
4.100000000000001,2,14.293761576114616,1.3345668582180054e-05,5.107878099852808,0.0037598179489060435
4.100000000000001,3,14.804545831209127,0.001933797701669641,5.115865203546759,0.008817454523637209
4.100000000000001,4,15.316112471445903,0.00644462411779282,5.118499681659072,0.016805473078675824
4.100000000000001,5,15.827890202088502,0.01504611974046139,5.117236228524195,0.027815329531352784
4.100000000000001,6,16.33941613053934,0.029278107340978927,5.113550040611955,0.04116330742349155
4.100000000000001,7,16.8503385193099,0.050321336494528926,5.1087386708918405,0.05508151068167268
4.100000000000001,8,17.360438345792616,0.07844695977624268,5.103739498607657,0.06830595828448843
4.200000000000001,0,13.784403517578152,0.0010584206586019267,5.093561569239635,0.0010603368068587103
4.200000000000001,1,14.293759388898728,0.001598509637028327,5.108097625513905,0.004337275747679923
4.200000000000001,2,14.804564406838734,0.0038140101341299602,5.117880998232719,0.010088959758930684
4.200000000000001,3,15.316326524216429,0.008977302192214813,5.122379123522858,0.01964067600877
4.200000000000001,4,15.828465641230062,0.019037352560101146,5.122503504160492,0.03342647152409792
4.200000000000001,5,16.34042997935761,0.03615696845417743,5.119559115629492,0.050790982766997166
4.200000000000001,6,16.851726241844126,0.06214874137644826,5.114846948750866,0.06959466229213321
4.200000000000001,7,17.361973802292955,0.09771694929580149,5.109480626878695,0.08765460001190423
4.200000000000001,8,17.870961504303924,0.14244697219550806,5.104192649740291,0.10405595252398224
4.300000000000001,0,14.293738576032426,0.005694551720104025,5.10809762549515,0.004337186290351057
4.300000000000001,1,14.804543534851545,0.007910021868489582,5.117932576906956,0.010617883308519697
4.300000000000001,2,15.316307999349206,0.013344055694058408,5.123809398904134,0.020686939773908355
4.300000000000001,3,15.828579345355578,0.02394285412308379,5.125356039622103,0.03606867017044037
4.300000000000001,4,16.34078160783062,0.04242535857562811,5.123413801132047,0.05650785127015148
