time,horizon_index,x,y,v,yaw
0.30000000000000004,7,0.8999992270196613,0.0,1.9999991411329534,0.0
0.30000000000000004,8,1.0999991411329568,0.0,2.1999991411329534,0.0
0.4,0,0.119999742339886,0.0,0.7999991411329519,0.0
0.4,1,0.19999965645318177,0.0,0.9999991411329522,0.0
0.4,2,0.2999995705664775,0.0,1.1999991411329525,0.0
0.4,3,0.4199994846797733,0.0,1.3999991411329529,0.0
0.4,4,0.559999398793069,0.0,1.599999141132953,0.0
0.4,5,0.7199993129063648,0.0,1.799999141132953,0.0
0.4,6,0.8999992270196604,0.0,1.9999991411329532,0.0
0.4,7,1.099999141132956,0.0,2.1999991411329534,0.0
0.4,8,1.3199990552462517,0.0,2.399999141132953,0.0
0.5,0,0.19999965645318107,0.0,0.9999991411329517,0.0
0.5,1,0.29999957056647675,0.0,1.199999141132952,0.0
0.5,2,0.41999948467977244,0.0,1.3999991411329524,0.0
0.5,3,0.5599993987930681,0.0,1.5999991411329526,0.0
0.5,4,0.7199993129063638,0.0,1.7999991411329528,0.0
0.5,5,0.8999992270196594,0.0,1.999999141132953,0.0
0.5,6,1.099999141132955,0.0,2.199999141132953,0.0
0.5,7,1.3199990552462508,0.0,2.399999141132953,0.0
0.5,8,1.5599989693595462,0.0,2.5999991411329533,0.0
0.6,0,0.29999957056647636,0.0,1.1999991411329518,0.0
0.6,1,0.4199994846797721,0.0,1.3999991411329522,0.0
0.6,2,0.5599993987930679,0.0,1.5999991411329524,0.0
0.6,3,0.7199993129063637,0.0,1.7999991411329528,0.0
0.6,4,0.8999992270196594,0.0,1.999999141132953,0.0
0.6,5,1.099999141132955,0.0,2.199999141132953,0.0
0.6,6,1.319999055246251,0.0,2.399999141132953,0.0
0.6,7,1.5599989693595466,0.0,2.5999991411329533,0.0
0.6,8,1.8199988834728422,0.0,2.7999991411329535,0.0
0.7,0,0.4199994846797714,0.0,1.3999991411329518,0.0
0.7,1,0.559999398793067,0.0,1.599999141132952,0.0
0.7,2,0.7199993129063628,0.0,1.7999991411329523,0.0
0.7,3,0.8999992270196585,0.0,1.9999991411329525,0.0
0.7,4,1.0999991411329542,0.0,2.1999991411329525,0.0
0.7,5,1.3199990552462497,0.0,2.3999991411329527,0.0
0.7,6,1.5599989693595455,0.0,2.599999141132953,0.0
0.7,7,1.819998883472841,0.0,2.799999141132953,0.0
0.7,8,2.0999987975861365,0.0,2.99999916208093,0.0
0.7999999999999999,0,0.5599993703585768,0.0,1.5999990956722852,0.0
0.7999999999999999,1,0.7199992515287115,0.0,1.7999984049818618,0.0
0.7999999999999999,2,0.8999990637111749,0.0,1.9999976719332815,0.0
0.7999999999999999,3,1.0999988028360788,0.0,2.199997332765663,0.0
0.7999999999999999,4,1.3199985086533377,0.0,2.3999966786565796,0.0
0.7999999999999999,5,1.559998150278707,0.0,2.5999959328529796,0.0
0.7999999999999999,6,1.8199977195397585,0.0,2.79999477607796,0.0
0.7999999999999999,7,2.099997176764237,0.0,2.9999938436472826,0.0
0.7999999999999999,8,2.399996546200822,0.0,3.1951155645264446,0.0
0.8999999999999999,0,0.719999292836482,0.0,1.7999984597065768,0.0
0.8999999999999999,1,0.8999991187598532,0.0,1.9999979335591254,0.0
0.8999999999999999,2,1.0999988921177641,0.0,2.1999973238202846,0.0
0.8999999999999999,3,1.31999860464811,0.0,2.399997056036181,0.0
0.8999999999999999,4,1.5599982907816732,0.0,2.5999964649766234,0.0
0.8999999999999999,5,1.8199979186052313,0.0,2.799995805426759,0.0
0.8999999999999999,6,2.09999748198377,0.0,2.999994865880778,0.0
0.8999999999999999,7,2.399996953961041,0.0,3.199994132563298,0.0
0.8999999999999999,8,2.719996356494368,0.0,3.390237890656589,0.0
0.9999999999999999,0,0.8999991465159489,0.0,1.9999979707581779,0.0
0.9999999999999999,1,1.09999892791166,0.0,2.1999975571360797,0.0
0.9999999999999999,2,1.3199986679759492,0.0,2.3999969797406298,0.0
0.9999999999999999,3,1.5599983503810002,0.0,2.5999967669379953,0.0
0.9999999999999999,4,1.8199980117445917,0.0,2.799996141246572,0.0
0.9999999999999999,5,2.0999976110786154,0.0,2.999995469727059,0.0
0.9999999999999999,6,2.399997144369807,0.0,3.199994585985701,0.0
0.9999999999999999,7,2.7199965912582607,0.0,3.3999939134103414,0.0
0.9999999999999999,8,3.0599959739737024,0.0,3.5853596607118914,0.0
1.0999999999999999,0,1.099998952434731,0.0,2.1999975925299307,0.0
1.0999999999999999,1,1.3199987020979027,0.0,2.399997346187397,0.0
1.0999999999999999,2,1.5599984271387577,0.0,2.5999969022882485,0.0
1.0999999999999999,3,1.819998107807519,0.0,2.7999967751685295,0.0
1.0999999999999999,4,2.0999977758575006,0.0,2.999996281193328,0.0
1.0999999999999999,5,2.3999973947686835,0.0,3.199995707894117,0.0
1.0999999999999999,6,2.719996956966468,0.0,3.3999950800860366,0.0
1.0999999999999999,7,3.059996457571459,0.0,3.599994572583363,0.0
1.0999999999999999,8,3.4199959093521257,0.0,3.780482321055827,0.0
1.2,0,1.3199987167843528,0.0,2.399997367957668,0.0
1.2,1,1.5599984472911583,0.0,2.5999972470683184,0.0
1.2,2,1.8199981657096367,0.0,2.799996831147274,0.0
1.2,3,2.0999978425083414,0.0,2.9999967868886266,0.0
1.2,4,2.3999975148770547,0.0,3.199996310860675,0.0
1.2,5,2.719997139721178,0.0,3.3999957409074635,0.0
1.2,6,3.0599967078934864,0.0,3.599995223109528,0.0
1.2,7,3.419996225039067,0.0,3.799994762719781,0.0
1.2,8,3.799995697456486,0.0,3.9756044747825685,0.0
1.3,0,1.5599984582879287,0.0,2.5999972656586,0.0
1.3,1,1.8199981819628375,0.0,2.799997286038903,0.0
1.3,2,2.099997907670981,0.0,2.999996990599894,0.0
1.3,3,2.399997603787366,0.0,3.19999695416327,0.0
1.3,4,2.719997296205177,0.0,3.39999676216616,0.0
1.3,5,3.0599969693962317,0.0,3.599996082647109,0.0
1.3,6,3.4199965747231884,0.0,3.7999959918125468,0.0
1.3,7,3.7999961713163666,0.0,3.999995583321115,0.0
1.3,8,4.199995727702993,0.0,4.170727219083143,0.0
1.4000000000000001,0,1.819998186214018,0.0,2.7999972681998515,0.0
1.4000000000000001,1,2.0999979108112035,0.0,2.999997451834483,0.0
1.4000000000000001,2,2.3999976537673002,0.0,3.1999971240457947,0.0
1.4000000000000001,3,2.71999736389653,0.0,3.3999970338426997,0.0
1.4000000000000001,4,3.0599970649774617,0.0,3.5999968670356135,0.0
1.4000000000000001,5,3.419996749413364,0.0,3.79999626604122,0.0
1.4000000000000001,6,3.7999963738968856,0.0,3.9999963132487455,0.0
1.4000000000000001,7,4.199996003443697,0.0,4.195893619807572,0.0
1.4000000000000001,8,4.6195853641525275,0.0,4.359846164256635,0.0
1.5000000000000002,0,2.099997915097566,0.0,2.999997271073516,0.0
1.5000000000000002,1,2.399997641607282,0.0,3.1999974749253344,0.0
1.5000000000000002,2,2.7199973884970934,0.0,3.39999714752696,0.0
1.5000000000000002,3,3.0599971026041874,0.0,3.5999972745088527,0.0
1.5000000000000002,4,3.4199968293813163,0.0,3.7999970296900436,0.0
1.5000000000000002,5,3.7999965316605633,0.0,3.999996784586354,0.0
1.5000000000000002,6,4.199996209461784,0.0,4.199996802242373,0.0
1.5000000000000002,7,4.619995889136808,0.0,4.38475215679933,0.0
1.5000000000000002,8,5.058471104428195,0.0,4.538663271568697,0.0
1.6000000000000003,0,2.399997642949905,0.0,3.1999972725558434,0.0
1.6000000000000003,1,2.719997370204169,0.0,3.3999972860567875,0.0
1.6000000000000003,2,3.0599970988083216,0.0,3.59999725084657,0.0
1.6000000000000003,3,3.419996823888917,0.0,3.799997286225703,0.0
1.6000000000000003,4,3.7999965525071464,0.0,3.99999725770626,0.0
1.6000000000000003,5,4.199996278271163,0.0,4.199997268048505,0.0
1.6000000000000003,6,4.619996005068787,0.0,4.399997264026436,0.0
1.6000000000000003,7,5.059995731464541,0.0,4.577244615556758,0.0
1.6000000000000003,8,5.517720193014855,0.0,4.7227983330846035,0.0
1.7000000000000004,0,2.719997444066336,0.0,3.3999973837772113,0.0
1.7000000000000004,1,3.059997256157162,0.0,3.600003286653402,0.0
1.7000000000000004,2,3.4199976582264657,0.0,3.800002570176915,0.0
1.7000000000000004,3,3.7999979871443705,0.0,4.000007903375496,0.0
1.7000000000000004,4,4.199998846550347,0.0,4.2000062764944515,0.0
1.7000000000000004,5,4.619999538425638,0.0,4.400013444987413,0.0
1.7000000000000004,6,5.060000940214781,0.0,4.594584398575201,0.0
1.7000000000000004,7,5.519459427237925,0.0,4.758551502706121,0.0
1.7000000000000004,8,5.995314611169292,0.0,4.893204924009197,0.0
1.8000000000000005,0,3.0599971503806582,0.0,3.5999973498256623,0.0
1.8000000000000005,1,3.4199969381707356,0.0,3.8000022067266457,0.0
1.8000000000000005,2,3.7999972114241864,0.0,4.00000101999462,0.0
1.8000000000000005,3,4.199997364809121,0.0,4.200003033565126,0.0
1.8000000000000005,4,4.619997717415275,0.0,4.400005892046886,0.0
1.8000000000000005,5,5.059998352472444,0.0,4.600007938387101,0.0
1.8000000000000005,6,5.519999186948422,0.0,4.784446191918082,0.0
1.8000000000000005,7,5.998443839346718,0.0,4.937178228410328,0.0
1.8000000000000005,8,6.492161685747403,0.0,5.061994379832923,0.0
1.9000000000000006,0,3.4199968247031416,0.0,3.7999972725384317,0.0
1.9000000000000006,1,3.7999965519345777,0.0,3.999997271046464,0.0
1.9000000000000006,2,4.199996279016826,0.0,4.199997273408321,0.0
1.9000000000000006,3,4.619996006335384,0.0,4.399997262715081,0.0
1.9000000000000006,4,5.059995732584864,0.0,4.599997273705877,0.0
1.9000000000000006,5,5.519995459935171,0.0,4.799997267448973,0.0
1.9000000000000006,6,5.999995186661431,0.0,4.973901129847773,0.0
1.9000000000000006,7,6.497385299630023,0.0,5.115111158499781,0.0
1.9000000000000006,8,7.008896415467862,0.0,5.229966997164251,0.0
2.0000000000000004,0,3.799996585865389,0.0,3.999997319991981,0.0
2.0000000000000004,1,4.199996351679944,0.0,4.20000220134526,0.0
2.0000000000000004,2,4.619996605487734,0.0,4.399997727674956,0.0
2.0000000000000004,3,5.059996410958173,0.0,4.600000796801192,0.0
2.0000000000000004,4,5.51999652203895,0.0,4.80000383323547,0.0
2.0000000000000004,5,5.999996934708043,0.0,4.992395430090344,0.0
2.0000000000000004,6,6.499236503674879,0.0,5.15486661752332,0.0
2.0000000000000004,7,7.014723186570007,0.0,5.2844133021785975,0.0
2.0000000000000004,8,7.543164531746481,0.0,5.389450379417183,0.0
2.1000000000000005,0,4.199996255263274,0.0,4.199997231974655,0.0
2.1000000000000005,1,4.619995954667031,0.0,4.399997560515671,0.0
2.1000000000000005,2,5.059995687011012,0.0,4.59999783751232,0.0
2.1000000000000005,3,5.51999544697402,0.0,4.799991467691426,0.0
2.1000000000000005,4,5.999994569840452,0.0,4.993133608257393,0.0
2.1000000000000005,5,6.499307907716618,0.0,5.163899421541533,0.0
2.1000000000000005,6,7.015697829219871,0.0,5.307204684361309,0.0
2.1000000000000005,7,7.546418280642472,0.0,5.423191708838948,0.0
2.1000000000000005,8,8.08873743940297,0.0,5.51822948950209,0.0
2.2000000000000006,0,4.61999599478473,0.0,4.399997253162895,0.0
2.2000000000000006,1,5.059995708693224,0.0,4.599999776800383,0.0
2.2000000000000006,2,5.519995675002521,0.0,4.799994812278494,0.0
2.2000000000000006,3,5.999995144554349,0.0,4.994271938111966,0.0
2.2000000000000006,4,6.499422326766325,0.0,5.168724670241332,0.0
2.2000000000000006,5,7.0162947828505295,0.0,5.320060457087338,0.0
2.2000000000000006,6,7.5483008188753,0.0,5.447268793966423,0.0
2.2000000000000006,7,8.093027690398422,0.0,5.551233602050367,0.0
2.2000000000000006,8,8.648151045044438,0.0,5.637283910911699,0.0
2.3000000000000007,0,5.059995711711011,0.0,4.599997237141081,0.0
2.3000000000000007,1,5.519995413845914,0.0,4.8000020124607286,0.0
2.3000000000000007,2,5.999995593582864,0.0,4.999992619429545,0.0
2.3000000000000007,3,6.49999483343894,0.0,5.183208421566956,0.0
2.3000000000000007,4,7.018315653653759,0.0,5.342045014506324,0.0
2.3000000000000007,5,7.5525201344094635,0.0,5.476186151917203,0.0
2.3000000000000007,6,8.100138731281996,0.0,5.5877056046374705,0.0
2.3000000000000007,7,8.658909276851288,0.0,5.679641916555557,0.0
2.3000000000000007,8,9.22687345799072,0.0,5.7566927584570085,0.0
2.400000000000001,0,5.519995444149243,0.0,4.799997245280446,0.0
2.400000000000001,1,5.99999515241463,0.0,5.000001041030043,0.0
2.400000000000001,2,6.499995240306454,0.0,5.199993703569962,0.0
2.400000000000001,3,7.019994593981083,0.0,5.387448323873898,0.0
2.400000000000001,4,7.558739409760179,0.0,5.54985318515719,0.0
2.400000000000001,5,8.113724712584428,0.0,5.684870177016887,0.0
2.400000000000001,6,8.682211716377534,0.0,5.793711969556723,0.0
2.400000000000001,7,9.261582902013473,0.0,5.879441434704614,0.0
2.400000000000001,8,9.849527037486325,0.0,5.9485913863747015,0.0
2.500000000000001,0,5.999995155831937,0.0,4.999997233375866,0.0
2.500000000000001,1,6.499994847524821,0.0,5.199993694575221,0.0
2.500000000000001,2,7.0199941854903125,0.0,5.383904799306917,0.0
2.500000000000001,3,7.55838463496658,0.0,5.544548737341916,0.0
2.500000000000001,4,8.112839480320856,0.0,5.681414152527008,0.0
2.500000000000001,5,8.680980870236214,0.0,5.795913346635385,0.0
2.500000000000001,6,9.26057218344856,0.0,5.889817025598086,0.0
2.500000000000001,7,9.849553869166865,0.0,5.965399842568161,0.0
2.500000000000001,8,10.446093841818268,0.0,6.0275036634966614,0.0
2.600000000000001,0,6.499994926544124,0.0,5.199993767214632,0.0
2.600000000000001,1,7.019994303899652,0.0,5.364342770378661,0.0
2.600000000000001,2,7.556428581694216,0.0,5.514540257488859,0.0
2.600000000000001,3,8.107882608229703,0.0,5.647233451316561,0.0
2.600000000000001,4,8.672605954153811,0.0,5.762573901149511,0.0
2.600000000000001,5,9.248863345058187,0.0,5.86146706026664,0.0
2.600000000000001,6,9.835010051850137,0.0,5.944743584693392,0.0
2.600000000000001,7,10.429484411011167,0.0,6.013511827927079,0.0
2.600000000000001,8,11.030835594309158,0.0,6.071117999616369,0.0
2.700000000000001,0,7.019994304135417,0.0,5.364342770349192,0.0
2.700000000000001,1,7.5564285817961645,0.0,5.5351646885253505,0.0
2.700000000000001,2,8.109945051404738,0.0,5.691223909631644,0.0
2.700000000000001,3,8.679067443161658,0.0,5.828649046945607,0.0
2.700000000000001,4,9.2619323486716,0.0,5.947006315091002,0.0
2.700000000000001,5,9.856632981030028,0.0,6.046533662823256,0.0
2.700000000000001,6,10.461286348225439,0.0,6.127447326638141,0.0
2.700000000000001,7,11.074031081937505,0.0,6.19073857665707,0.0
2.700000000000001,8,11.69310494023927,0.0,6.24135044071387,0.0
2.800000000000001,0,7.55642858205473,0.0,5.535164688503343,0.0
2.800000000000001,1,8.109945051523267,0.0,5.687085957728203,0.0
2.800000000000001,2,8.678653648066334,0.0,5.825663454992284,0.0
2.800000000000001,3,9.261219994408073,0.0,5.946927751118364,0.0
2.800000000000001,4,9.855912770460083,0.0,6.0499435460129884,0.0
2.800000000000001,5,10.460907126213602,0.0,6.134848637428249,0.0
2.800000000000001,6,11.074391990871636,0.0,6.2034603719662265,0.0
2.800000000000001,7,11.694738028820176,0.0,6.258154910196993,0.0
2.800000000000001,8,12.32055352036658,0.0,6.302928955489477,0.0
2.9000000000000012,0,8.109945051804218,0.0,5.687085957709751,0.0
2.9000000000000012,1,8.678653648185415,0.0,5.807461408575542,0.0
2.9000000000000012,2,9.25939978984034,0.0,5.9181576127202025,0.0
2.9000000000000012,3,9.851215552039498,0.0,6.015885092774583,0.0
2.9000000000000012,4,10.452804062468129,0.0,6.099727779143073,0.0
2.9000000000000012,5,11.062776841319673,0.0,6.170807269280603,0.0
2.9000000000000012,6,11.679857569073025,0.0,6.230417184528788,0.0
2.9000000000000012,7,12.302899288241115,0.0,6.279812175171256,0.0
2.9000000000000012,8,12.930880506271562,0.0,6.321472849325033,0.0
3.0000000000000013,0,8.678653648475041,0.0,5.8074614085715295,0.0
3.0000000000000013,1,9.259399789911836,0.0,5.892797990738778,0.0
3.0000000000000013,2,9.848679589770043,0.0,5.974254320689262,0.0
3.0000000000000013,3,10.446105022760111,0.0,6.049718231654541,0.0
3.0000000000000013,4,11.051076847073729,0.0,6.11777658563758,0.0
3.0000000000000013,5,11.662854506573176,0.0,6.178499266017866,0.0
3.0000000000000013,6,12.280704433999464,0.0,6.2319780781131655,0.0
3.0000000000000013,7,12.903902242525568,0.0,6.278225419150471,0.0
3.0000000000000013,8,13.531724784953722,0.0,6.318389355839457,0.0
3.1000000000000014,0,9.25939979078092,0.0,5.892797990737009,0.0
3.1000000000000014,1,9.848679590654534,0.0,6.031784433501945,0.0
3.1000000000000014,2,10.451858034953727,0.0,6.152342743391174,0.0
3.1000000000000014,3,11.06709231045785,0.0,6.250471721630149,0.0
3.1000000000000014,4,11.692139483567242,0.0,6.328497739951565,0.0
3.1000000000000014,5,12.324989258413149,0.0,6.390128163721952,0.0
3.1000000000000014,6,12.964002075574488,0.0,6.4387393309201295,0.0
3.1000000000000014,7,13.60787600936697,0.0,6.477153869958549,0.0
3.1000000000000014,8,14.25559139687077,0.0,6.508645014189964,0.0
3.2000000000000015,0,9.84867959076795,0.0,6.031784433496643,0.0
3.2000000000000015,1,10.451858034878404,0.0,6.158228501602936,0.0
3.2000000000000015,2,11.067680885972223,0.0,6.269423345031198,0.0
3.2000000000000015,3,11.694623221636164,0.0,6.361691347182751,0.0
3.2000000000000015,4,12.33079235730583,0.0,6.436589850724843,0.0
3.2000000000000015,5,12.974451343249063,0.0,6.496646689990397,0.0
3.2000000000000015,6,13.624116013090198,0.0,6.543948993084759,0.0
3.2000000000000015,7,14.278510913229642,0.0,6.580173118213139,0.0
3.2000000000000015,8,14.936528225873733,0.0,6.608083103263386,0.0
3.3000000000000016,0,10.451858035040107,0.0,6.1582285016074305,0.0
3.3000000000000016,1,11.067680885917246,0.0,6.256227714581877,0.0
3.3000000000000016,2,11.693303658292407,0.0,6.344044493398508,0.0
3.3000000000000016,3,12.327708108791068,0.0,6.41877479506749,0.0
3.3000000000000016,4,12.969585589261253,0.0,6.48118746230875,0.0
3.3000000000000016,5,13.617704336400138,0.0,6.532528235838619,0.0
3.3000000000000016,6,14.270957160919735,0.0,6.573588970252205,0.0
3.3000000000000016,7,14.928316059001428,0.0,6.605136308727925,0.0
3.3000000000000016,8,15.588829690512682,0.0,6.630156076132463,0.0
3.4000000000000017,0,11.067680886185098,0.0,6.256227714587913,0.0
3.4000000000000017,1,11.693303658408187,0.0,6.330105596874032,0.0
3.4000000000000017,2,12.326314219213913,0.0,6.396513816176927,0.0
3.4000000000000017,3,12.965965601784099,0.0,6.454345383953775,0.0
3.4000000000000017,4,13.611400141087204,0.0,6.504019897523824,0.0
3.4000000000000017,5,14.261802131799083,0.0,6.545827843874548,0.0
3.4000000000000017,6,14.916384917322015,0.0,6.579844851905593,0.0
3.4000000000000017,7,15.574369403354131,0.0,6.607371104216989,0.0
3.4000000000000017,8,16.23510651433488,0.0,6.630374858967382,0.0
3.5000000000000018,0,11.693303658580573,-1.487753639475592e-13,6.330105596876799,-3.095603183545748e-13
3.5000000000000018,1,12.326314218977767,-6.220649095724762e-13,6.3693204039537825,-0.0008881533914354955
3.5000000000000018,2,12.963246035854034,-0.0005656931210427014,6.407529902175629,-0.0013569434241714386
3.5000000000000018,3,13.603998492243614,-0.001435157988532319,6.444807357436053,-0.0010780772769531076
3.5000000000000018,4,14.248478879056615,-0.002129957456710083,6.480864055188515,0.0002473224278014144
3.5000000000000018,5,14.896565271769713,-0.0019696714372668712,6.514682286064026,0.0028826097140484614
3.5000000000000018,6,15.548030968342928,-9.1746729669244e-05,6.544900857808001,0.0069833949154960015
3.5000000000000018,7,16.202505662473797,0.004478778853016691,6.571405321441864,0.012425118884984583
3.5000000000000018,8,16.859596366515547,0.012643623622490344,6.594787856905386,0.018707243282369973
3.600000000000002,0,12.326313246186665,-0.0011101911664413433,6.369320403956214,-0.0008881529315408259
3.600000000000002,1,12.963245036238941,-0.0016758841509430294,6.458100081378586,-0.0018539345791644894
3.600000000000002,2,13.609053977763619,-0.0028731649507029748,6.534269476021835,-0.0010920048840643804
3.600000000000002,3,14.2624807047254,-0.0035866801179583216,6.596167289888177,0.0028199339698750004
3.600000000000002,4,14.922095122676252,-0.0017265491906148377,6.645225638002197,0.011092976857920558
3.600000000000002,5,15.586577122577689,0.005644906651985757,6.6831714040343915,0.024410746258123898
3.600000000000002,6,16.254695276774992,0.02195745820931509,6.711505814955363,0.04222351712857067
3.600000000000002,7,16.92524769484642,0.05028735775226976,6.732740093434599,0.06152702734390095
3.600000000000002,8,17.597248078550063,0.0916857106244203,6.749616812432925,0.07989840834701278
3.700000000000002,0,12.96324282003752,-0.0028831093748485108,6.458100081385179,-0.0018539343016129904
3.700000000000002,1,13.609051719136286,-0.0040803980141429505,6.507335580979039,-0.00223845871634335
3.700000000000002,2,14.259784196783603,-0.0055369566784090616,6.551259903016185,0.000985096367345657
3.700000000000002,3,14.914910391339799,-0.004891445987522449,6.589558029348893,0.01001626763108164
3.700000000000002,4,15.573833194731233,0.00170865671968189,6.622877554770032,0.025918775275822765
3.700000000000002,5,16.23590221278507,0.01887185974629592,6.6514807667188265,0.04832341999827808
3.700000000000002,6,16.900289448699457,0.051000779257108955,6.675254633418572,0.07482740387572392
3.700000000000002,7,17.565981332154674,0.1009034023193284,6.695114967265315,0.10028402775255021
3.700000000000002,8,18.23217659164124,0.16793388878130433,6.712239155374334,0.12258393428688127
3.800000000000002,0,13.609050649350507,-0.004561037051925856,6.50733558098195,-0.0022384464507346526
3.800000000000002,1,14.25978257790386,-0.006017668056584696,6.533283243847527,-0.001200953721807225
3.800000000000002,2,14.913114504488497,-0.0068018068673769945,6.557986239583647,0.00643307419674752
3.800000000000002,3,15.568904914045534,-0.002581974228979092,6.581529065491144,0.023541406734839426
3.800000000000002,4,16.226875773064993,0.012910788149053803,6.603804214151783,0.050274279674528716
3.800000000000002,5,16.886429875232153,0.04609531516325813,6.624397989065617,0.08387261612336405
3.800000000000002,6,17.546591026120325,0.10158898354266768,6.643796471324144,0.1177753421198972
3.800000000000002,7,18.206481062307006,0.17965896408432097,6.662145391844587,0.14716166671227882
3.800000000000002,8,18.865645064188,0.2773567101835107,6.679336441146153,0.17119207728955818
3.900000000000002,0,14.259784189498642,-0.004720025128175674,6.533283243850218,-0.0012003318023437529
3.900000000000002,1,14.91311204412831,-0.0055042357014467745,6.608171122661952,0.014189317085176031
3.900000000000002,2,15.573866145716575,0.003873173254498779,6.670547173927497,0.035530047165694245
3.900000000000002,3,16.24051179225156,0.027572990185800807,6.718791347930254,0.065879998946025
3.900000000000002,4,16.91094968971339,0.07181168214342866,6.754442478038589,0.10394580719828675
3.900000000000002,5,17.582757117422677,0.14190140358698078,6.779729373139686,0.1456234484052969
3.900000000000002,6,18.253554139197384,0.24028215039759349,6.7978979216754185,0.18511038322561635
3.900000000000002,7,18.921739521078436,0.3653966772756434,6.81163195039548,0.21884603680281084
3.900000000000002,8,19.586681145951125,0.5132749373399682,6.822925819342167,0.24690647060866114
4.000000000000002,0,14.912851998056542,0.013728229966405684,6.608171122669665,0.014185379953291171
4.000000000000002,1,15.573602625810013,0.023101857393386542,6.672505349022391,0.03285671231438031
4.000000000000002,2,16.240494003084628,0.04502126028464366,6.72808108514454,0.0619059456200587
4.000000000000002,3,16.912015252550226,0.08664470534421029,6.773561252936149,0.1023941020990112
4.000000000000002,4,17.585824998722845,0.1558799602569746,6.809480430701761,0.1507366128408541
4.000000000000002,5,18.259051911330914,0.25813501175643666,6.836615831540212,0.20138990842867538
4.000000000000002,6,18.928896354434464,0.3948890599192265,6.856681771649197,0.2481093137878609
4.000000000000002,7,19.59356966147559,0.5632717734817343,6.8710501941000235,0.2876657703568924
4.000000000000002,8,20.252445999876635,0.7582184798401354,6.881204297947205,0.3209138057096736
4.100000000000001,0,15.572859996348168,0.046419196955824235,6.672505349028206,0.03284580213203525
4.100000000000001,1,16.23975063384956,0.0683316354390707,6.698481066382096,0.04772100932754231
4.100000000000001,2,16.90883639758206,0.10028556469642193,6.723155081265272,0.08128172629888544
4.100000000000001,3,17.578932233419287,0.15487234487849216,6.746499086018578,0.13235076916648136
4.100000000000001,4,18.247684857802092,0.24390081513308706,6.768169747674321,0.19280809948737104
4.100000000000001,5,18.91197407999438,0.3735871820285678,6.787381945303459,0.25309531767930427
4.100000000000001,6,19.569115790123107,0.5435433816350317,6.804154777946011,0.3050810523757631
4.100000000000001,7,20.218138337228318,0.7479200899006737,6.818217753806312,0.34578764746373275
4.100000000000001,8,20.85961811157256,0.979014523321305,6.829511455421732,0.377749085486729
4.200000000000001,0,16.238881387368743,0.08689990985098704,6.698481044019495,0.04771504365541486
4.200000000000001,1,16.907967074457495,0.11884942860947367,6.69330944486822,0.06749026999413169
4.200000000000001,2,17.575774276390202,0.16398829905841145,6.693347184378799,0.10867875448027611
4.200000000000001,3,18.241160425680597,0.23658758070918243,6.699625910706931,0.1717919608213454
4.200000000000001,4,18.901261229505636,0.35111644149246424,6.710945101711992,0.24471671706466372
4.200000000000001,5,19.55236137362847,0.5137102092799437,6.725081915526962,0.3135712044918312
